image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0057805,BCC,BCC,Light (I-II),0.7761259078979492,0.7889899611473083
ISIC_0029798,NV,NV,Medium (III-IV),0.9835401773452759,0.11056570708751678
ISIC_0026896,NV,NV,Medium (III-IV),0.9987720251083374,0.011320746503770351
ISIC_0069423,BCC,BKL,Light (I-II),0.519568145275116,1.180550456047058
ISIC_0069443,BCC,BCC,Dark (V-VI),0.8662847876548767,0.5775640606880188
ISIC_0025935,NV,NV,Medium (III-IV),0.9936696887016296,0.04775914549827576
ISIC_0025130,AKIEC,AKIEC,Light (I-II),0.9813450574874878,0.10921145975589752
ISIC_0063304,BKL,BKL,Light (I-II),0.42245206236839294,1.2291901111602783
ISIC_0015023_downsampled,NV,NV,Light (I-II),0.9417961835861206,0.30011045932769775
ISIC_0070951,NV,NV,Light (I-II),0.7094722986221313,0.9701975584030151
ISIC_0066405,NV,NV,Light (I-II),0.8315672874450684,0.6174443960189819
ISIC_0064700,BKL,BKL,Light (I-II),0.3070414960384369,1.5995867252349854
ISIC_0027779,NV,NV,Light (I-II),0.9952062964439392,0.038326360285282135
ISIC_0060239,MEL,NV,Light (I-II),0.9682589769363403,0.15638355910778046
ISIC_0062709,MEL,NV,Light (I-II),0.8576223254203796,0.590663492679596
ISIC_0032640,NV,NV,Light (I-II),0.9477488398551941,0.21272966265678406
ISIC_0071517,BCC,BCC,Dark (V-VI),0.99870765209198,0.011735260486602783
ISIC_0061320,MEL,MEL,Light (I-II),0.6850336790084839,0.8127108216285706
ISIC_0071177,NV,NV,Light (I-II),0.9538375735282898,0.24610447883605957
ISIC_0054937,NV,NV,Light (I-II),0.45023879408836365,1.3675488233566284
ISIC_0024671,NV,NV,Light (I-II),0.9994312524795532,0.00560414046049118
ISIC_0031450,BCC,BKL,Light (I-II),0.9572106599807739,0.22313052415847778
ISIC_0070541,BCC,NV,Dark (V-VI),0.9518283605575562,0.24001093208789825
ISIC_0063764,NV,NV,Light (I-II),0.9354456663131714,0.2581137716770172
ISIC_0057051,AKIEC,BCC,Light (I-II),0.49928268790245056,0.9774346351623535
ISIC_0055803,MEL,MEL,Light (I-II),0.6526503562927246,0.9953088164329529
ISIC_0062724,MEL,MEL,Light (I-II),0.7975181937217712,0.5179629325866699
ISIC_0027588,AKIEC,BCC,Light (I-II),0.2738098204135895,1.6752110719680786
ISIC_0024531,NV,NV,Medium (III-IV),0.9987086653709412,0.012092581018805504
ISIC_0054607,BCC,NV,Light (I-II),0.8602063059806824,0.44125062227249146
ISIC_0064518,BKL,MEL,Light (I-II),0.6441559195518494,1.0022276639938354
ISIC_0071697,NV,NV,Light (I-II),0.671218991279602,0.8535532355308533
ISIC_0061184,MEL,MEL,Light (I-II),0.8517872095108032,0.47504693269729614
ISIC_0027243,NV,NV,Light (I-II),0.9964815974235535,0.02953542396426201
ISIC_0030921,NV,NV,Medium (III-IV),0.9962246417999268,0.03138216584920883
ISIC_0027339,NV,NV,Light (I-II),0.9892861247062683,0.07235796749591827
ISIC_0003346_downsampled,NV,NV,Light (I-II),0.9950615763664246,0.0382741317152977
ISIC_0026965,NV,NV,Light (I-II),0.9966964721679688,0.02645135670900345
ISIC_0067408,BKL,BCC,Light (I-II),0.6194677352905273,1.001354455947876
ISIC_0057586,AKIEC,AKIEC,Light (I-II),0.8236410617828369,0.5211504697799683
ISIC_0029766,NV,NV,Medium (III-IV),0.9954372644424438,0.03527124971151352
ISIC_0060793,NV,NV,Medium (III-IV),0.9739903211593628,0.15072782337665558
ISIC_0069843,BCC,BCC,Medium (III-IV),0.5820505619049072,1.0160870552062988
ISIC_0032885,NV,NV,Light (I-II),0.8871849775314331,0.36256518959999084
ISIC_0029037,NV,NV,Medium (III-IV),0.9976341128349304,0.018905041739344597
ISIC_0053883,NV,NV,Light (I-II),0.9872145056724548,0.08213367313146591
ISIC_0067410,NV,MEL,Light (I-II),0.5938509702682495,1.0426528453826904
ISIC_0059914,BCC,BCC,Light (I-II),0.4628843665122986,1.3147640228271484
ISIC_0027432,NV,NV,Light (I-II),0.9859793186187744,0.0883045345544815
ISIC_0028326,MEL,NV,Light (I-II),0.9064790606498718,0.33763936161994934
ISIC_0031246,NV,NV,Light (I-II),0.997803807258606,0.01886289194226265
ISIC_0073010,BCC,MEL,Medium (III-IV),0.48327481746673584,1.043330430984497
ISIC_0071283,NV,NV,Light (I-II),0.5289895534515381,1.3032159805297852
ISIC_0029704,NV,NV,Medium (III-IV),0.9881496429443359,0.07103939354419708
ISIC_0013498_downsampled,NV,NV,Light (I-II),0.8855433464050293,0.43687042593955994
ISIC_0056106,BCC,MEL,Dark (V-VI),0.7784131765365601,0.5633206367492676
ISIC_0070734,BCC,BCC,Dark (V-VI),0.44234246015548706,1.2331204414367676
ISIC_0000448_downsampled,NV,NV,Light (I-II),0.9939886927604675,0.04224584251642227
ISIC_0057458,AKIEC,BCC,Light (I-II),0.728668212890625,0.6939308643341064
ISIC_0056747,BCC,BCC,Light (I-II),0.9968646764755249,0.025420574471354485
ISIC_0058782,BCC,BCC,Light (I-II),0.9297940135002136,0.32970017194747925
ISIC_0061236,NV,NV,Light (I-II),0.9849205017089844,0.09522328525781631
ISIC_0072859,BCC,BCC,Light (I-II),0.9902000427246094,0.06341703236103058
ISIC_0064981,BCC,BCC,Dark (V-VI),0.9542100429534912,0.23653410375118256
ISIC_0061533,MEL,MEL,Dark (V-VI),0.9468197226524353,0.28673025965690613
ISIC_0055913,BCC,AKIEC,Dark (V-VI),0.8825922012329102,0.44667357206344604
ISIC_0069067,NV,NV,Light (I-II),0.8846927881240845,0.37911030650138855
ISIC_0031777,NV,NV,Medium (III-IV),0.9980865716934204,0.015895355492830276
ISIC_0033377,MEL,NV,Light (I-II),0.8019465208053589,0.6019190549850464
ISIC_0061336,MEL,MEL,Dark (V-VI),0.9459888339042664,0.2665978968143463
ISIC_0069309,NV,NV,Light (I-II),0.962531328201294,0.17041729390621185
ISIC_0029737,NV,NV,Medium (III-IV),0.9982535243034363,0.014147192239761353
ISIC_0031584,BKL,BCC,Light (I-II),0.8166190981864929,0.6453521251678467
ISIC_0069337,BCC,MEL,Light (I-II),0.42532289028167725,1.3445665836334229
ISIC_0029933,MEL,NV,Light (I-II),0.6270548701286316,0.7818833589553833
ISIC_0031537,BKL,MEL,Light (I-II),0.4171377420425415,1.393538236618042
ISIC_0026471,DF,NV,Light (I-II),0.7690808176994324,0.8511346578598022
ISIC_0029126,BKL,AKIEC,Light (I-II),0.7497949600219727,0.8563268184661865
ISIC_0072698,BCC,BCC,Light (I-II),0.94667649269104,0.2610067129135132
ISIC_0055332,NV,NV,Dark (V-VI),0.953380286693573,0.21523475646972656
ISIC_0034266,NV,NV,Light (I-II),0.9962358474731445,0.029973167926073074
ISIC_0030188,BKL,MEL,Light (I-II),0.7898972034454346,0.8072023391723633
ISIC_0034237,NV,NV,Light (I-II),0.9686672687530518,0.16702203452587128
ISIC_0029236,NV,NV,Medium (III-IV),0.9939033389091492,0.04735216498374939
ISIC_0026322,NV,NV,Dark (V-VI),0.9829115271568298,0.1055205836892128
ISIC_0013219_downsampled,NV,NV,Light (I-II),0.9966368675231934,0.027212921530008316
ISIC_0032292,NV,NV,Medium (III-IV),0.9205281138420105,0.36285650730133057
ISIC_0068885,AKIEC,BCC,Light (I-II),0.9939885139465332,0.043288469314575195
ISIC_0027382,NV,NV,Light (I-II),0.8973614573478699,0.4658220708370209
ISIC_0070798,BCC,BCC,Dark (V-VI),0.9604610204696655,0.20215477049350739
ISIC_0000148_downsampled,MEL,NV,Light (I-II),0.7994602918624878,0.5681033730506897
ISIC_0059768,MEL,MEL,Light (I-II),0.4293437600135803,1.1896758079528809
ISIC_0029891,DF,BCC,Medium (III-IV),0.486508846282959,1.331809163093567
ISIC_0027586,NV,NV,Light (I-II),0.999123752117157,0.00817105732858181
ISIC_0067913,BKL,NV,Dark (V-VI),0.8540704250335693,0.5957220196723938
ISIC_0025103,BKL,BKL,Light (I-II),0.9842693209648132,0.10036885738372803
ISIC_0055902,MEL,MEL,Light (I-II),0.9944255352020264,0.03856296464800835
ISIC_0067007,NV,NV,Light (I-II),0.5549057126045227,1.3066436052322388
ISIC_0053804,MEL,MEL,Light (I-II),0.9951767921447754,0.03869302198290825
ISIC_0024574,NV,NV,Light (I-II),0.9995781183242798,0.004197568632662296
ISIC_0032186,NV,MEL,Light (I-II),0.6145422458648682,0.9153307676315308
ISIC_0027864,NV,NV,Medium (III-IV),0.9984540343284607,0.013122504577040672
ISIC_0064181,NV,NV,Light (I-II),0.6515586376190186,0.8927410244941711
ISIC_0014346_downsampled,NV,NV,Dark (V-VI),0.8738420009613037,0.4734812080860138
ISIC_0069292,MEL,MEL,Medium (III-IV),0.9388462901115417,0.2416776865720749
ISIC_0065143,BCC,BCC,Medium (III-IV),0.9517673254013062,0.2527144253253937
ISIC_0026289,NV,NV,Medium (III-IV),0.9950057864189148,0.038542404770851135
ISIC_0063961,MEL,MEL,Light (I-II),0.9991514682769775,0.008045251481235027
ISIC_0069211,AKIEC,MEL,Medium (III-IV),0.7149626016616821,0.791837215423584
ISIC_0069475,MEL,NV,Medium (III-IV),0.435305118560791,1.3011910915374756
ISIC_0056128,AKIEC,AKIEC,Dark (V-VI),0.6061279773712158,0.9960818290710449
ISIC_0032859,NV,NV,Light (I-II),0.9895768165588379,0.06751088798046112
ISIC_0071511,BKL,MEL,Medium (III-IV),0.5029934644699097,1.1056780815124512
ISIC_0025064,BKL,NV,Light (I-II),0.9836502075195312,0.09903699904680252
ISIC_0025837,BKL,BKL,Light (I-II),0.9893838167190552,0.07293546944856644
ISIC_0071574,BKL,MEL,Dark (V-VI),0.8101980090141296,0.5953041911125183
ISIC_0072012,VASC,BCC,Dark (V-VI),0.7760233879089355,0.749076783657074
ISIC_0063385,NV,NV,Light (I-II),0.9971711039543152,0.022212285548448563
ISIC_0056618,NV,NV,Light (I-II),0.7599391341209412,0.6625880599021912
ISIC_0009970,NV,NV,Light (I-II),0.7167515754699707,0.7061343193054199
ISIC_0070413,NV,NV,Light (I-II),0.9860161542892456,0.09324727952480316
ISIC_0028485,NV,NV,Dark (V-VI),0.9858869910240173,0.09283165633678436
ISIC_0031612,NV,NV,Light (I-II),0.9231904745101929,0.3148190975189209
ISIC_0033392,MEL,MEL,Light (I-II),0.9911578893661499,0.0547310933470726
ISIC_0031866,NV,NV,Light (I-II),0.9380278587341309,0.2895234227180481
ISIC_0014692_downsampled,NV,BKL,Light (I-II),0.4075958728790283,1.3770408630371094
ISIC_0026351,BKL,MEL,Light (I-II),0.3781982362270355,1.4383213520050049
ISIC_0068130,NV,NV,Dark (V-VI),0.8039142489433289,0.6731816530227661
ISIC_0028057,NV,NV,Light (I-II),0.9990438222885132,0.008507465943694115
ISIC_0059745,NV,NV,Light (I-II),0.9299386739730835,0.3486212491989136
ISIC_0032333,NV,NV,Light (I-II),0.9782230257987976,0.11562652140855789
ISIC_0033569,MEL,MEL,Medium (III-IV),0.9839252233505249,0.09782467782497406
ISIC_0034051,MEL,BKL,Light (I-II),0.41192206740379333,1.1110862493515015
ISIC_0025730,NV,NV,Light (I-II),0.9296904802322388,0.2925873398780823
ISIC_0029321,NV,NV,Light (I-II),0.9944865107536316,0.04158438369631767
ISIC_0065270,NV,NV,Dark (V-VI),0.9531905651092529,0.2613637447357178
ISIC_0069334,NV,NV,Light (I-II),0.8258785009384155,0.48022541403770447
ISIC_0060244,MEL,MEL,Light (I-II),0.9542174339294434,0.21413859724998474
ISIC_0015181_downsampled,BKL,NV,Medium (III-IV),0.9088205099105835,0.3312741816043854
ISIC_0061674,VASC,DF,Medium (III-IV),0.518674373626709,1.270317792892456
ISIC_0025727,NV,NV,Light (I-II),0.9928128719329834,0.05124632269144058
ISIC_0061650,NV,NV,Medium (III-IV),0.9486626386642456,0.25705602765083313
ISIC_0056302,AKIEC,AKIEC,Dark (V-VI),0.4377964437007904,1.3525187969207764
ISIC_0057230,NV,NV,Dark (V-VI),0.915797233581543,0.31123292446136475
ISIC_0059350,MEL,NV,Light (I-II),0.9618104696273804,0.2124876230955124
ISIC_0068746,BCC,BCC,Dark (V-VI),0.9605352282524109,0.22408396005630493
ISIC_0065728,MEL,MEL,Light (I-II),0.979968249797821,0.1260000765323639
ISIC_0072028,BCC,BCC,Medium (III-IV),0.8735041618347168,0.4962559938430786
ISIC_0060544,NV,NV,Light (I-II),0.9941031336784363,0.04324926435947418
ISIC_0033984,NV,NV,Light (I-II),0.8817512392997742,0.37406036257743835
ISIC_0032981,MEL,NV,Light (I-II),0.7893399000167847,0.5764085054397583
ISIC_0025153,MEL,MEL,Light (I-II),0.8845481276512146,0.44711747765541077
ISIC_0028181,NV,NV,Medium (III-IV),0.9827827215194702,0.10307246446609497
ISIC_0058999,MEL,MEL,Light (I-II),0.9953765869140625,0.032719116657972336
ISIC_0056396,BCC,BCC,Medium (III-IV),0.9681650996208191,0.16248881816864014
ISIC_0031267,NV,NV,Medium (III-IV),0.999624490737915,0.003772672265768051
ISIC_0029956,NV,NV,Light (I-II),0.9992770552635193,0.006899671163409948
ISIC_0059529,NV,NV,Light (I-II),0.6328502297401428,1.0173852443695068
ISIC_0000545,NV,NV,Light (I-II),0.9952331781387329,0.03831041604280472
ISIC_0069747,MEL,NV,Light (I-II),0.8440596461296082,0.4665879011154175
ISIC_0065830,BCC,AKIEC,Dark (V-VI),0.3074246644973755,1.421692132949829
ISIC_0057500,BCC,BCC,Medium (III-IV),0.9576847553253174,0.22533608973026276
ISIC_0031325,NV,NV,Light (I-II),0.9910561442375183,0.06316858530044556
ISIC_0026373,NV,NV,Light (I-II),0.9944478869438171,0.041524674743413925
ISIC_0070195,AKIEC,AKIEC,Light (I-II),0.6861779093742371,0.9792060256004333
ISIC_0064512,BCC,BCC,Dark (V-VI),0.9996019601821899,0.0038957959040999413
ISIC_0030652,NV,NV,Light (I-II),0.9896301031112671,0.07383064925670624
ISIC_0002438_downsampled,NV,NV,Medium (III-IV),0.9990429282188416,0.008824664168059826
ISIC_0031420,NV,NV,Medium (III-IV),0.9972628355026245,0.022146232426166534
ISIC_0058158,NV,BCC,Light (I-II),0.4303077161312103,1.2542294263839722
ISIC_0015180_downsampled,MEL,MEL,Dark (V-VI),0.8429808020591736,0.5359541177749634
ISIC_0063845,MEL,NV,Light (I-II),0.6102287769317627,0.7143322825431824
ISIC_0056380,NV,NV,Light (I-II),0.9202219843864441,0.38166022300720215
ISIC_0031204,NV,NV,Light (I-II),0.9976961016654968,0.019604971632361412
ISIC_0029105,NV,NV,Medium (III-IV),0.9787216186523438,0.12843386828899384
ISIC_0025710,BKL,BKL,Light (I-II),0.9849890470504761,0.09380850940942764
ISIC_0032756,BKL,BKL,Light (I-II),0.9927873611450195,0.05112254619598389
ISIC_0029565,NV,NV,Light (I-II),0.9971590042114258,0.023985356092453003
ISIC_0031280,NV,NV,Light (I-II),0.9685003161430359,0.188592791557312
ISIC_0066558,BCC,MEL,Medium (III-IV),0.557544469833374,0.7781254053115845
ISIC_0073246,BCC,BCC,Light (I-II),0.9869983196258545,0.08967719972133636
ISIC_0066331,BCC,BCC,Light (I-II),0.9193941950798035,0.31048449873924255
ISIC_0062962,BCC,BCC,Light (I-II),0.8399693369865417,0.510450005531311
ISIC_0030379,NV,NV,Light (I-II),0.9992070198059082,0.007482907734811306
ISIC_0026541,NV,NV,Light (I-II),0.9875655174255371,0.07452891767024994
ISIC_0028971,NV,NV,Light (I-II),0.9884819984436035,0.07883679866790771
ISIC_0071360,NV,NV,Light (I-II),0.9778067469596863,0.1340608149766922
ISIC_0055098,BCC,BCC,Light (I-II),0.9797598123550415,0.1265697330236435
ISIC_0031284,BCC,BCC,Light (I-II),0.8464860916137695,0.5679380893707275
ISIC_0072825,MEL,MEL,Dark (V-VI),0.986595869064331,0.09124354273080826
ISIC_0072456,BKL,BKL,Medium (III-IV),0.4317142963409424,1.1656562089920044
ISIC_0024840,NV,NV,Light (I-II),0.9975335001945496,0.020867550745606422
ISIC_0071957,MEL,NV,Light (I-II),0.8661149740219116,0.5204967856407166
ISIC_0055484,NV,NV,Light (I-II),0.886959433555603,0.394025593996048
ISIC_0054745,BCC,NV,Light (I-II),0.8915923833847046,0.4509672522544861
ISIC_0054284,MEL,NV,Dark (V-VI),0.8937754034996033,0.44596314430236816
ISIC_0057740,AKIEC,AKIEC,Dark (V-VI),0.5903984308242798,1.0173406600952148
ISIC_0034138,NV,NV,Medium (III-IV),0.9853541851043701,0.09589268267154694
ISIC_0027534,NV,NV,Light (I-II),0.9962798953056335,0.029221495613455772
ISIC_0059018,NV,NV,Medium (III-IV),0.8986837267875671,0.40840238332748413
ISIC_0026012,NV,NV,Medium (III-IV),0.9508479833602905,0.24487023055553436
ISIC_0067337,BCC,AKIEC,Dark (V-VI),0.4839646816253662,0.9483355283737183
ISIC_0065333,NV,NV,Light (I-II),0.9598097205162048,0.1975225955247879
ISIC_0064315,VASC,BCC,Light (I-II),0.5063453912734985,1.1301140785217285
ISIC_0025212,NV,NV,Medium (III-IV),0.9983898997306824,0.014389020390808582
ISIC_0069839,NV,NV,Dark (V-VI),0.8464369177818298,0.44073909521102905
ISIC_0063639,NV,MEL,Light (I-II),0.825936496257782,0.6266008019447327
ISIC_0061671,BCC,NV,Light (I-II),0.8373157978057861,0.5349534153938293
ISIC_0024645,NV,NV,Light (I-II),0.9669763445854187,0.1637740433216095
ISIC_0062889,NV,NV,Light (I-II),0.7423008680343628,0.8932655453681946
ISIC_0056525,MEL,MEL,Light (I-II),0.6856765747070312,0.7271295189857483
ISIC_0072430,VASC,MEL,Light (I-II),0.8289241790771484,0.698833703994751
ISIC_0000121_downsampled,NV,NV,Light (I-II),0.999053418636322,0.008920817635953426
ISIC_0031594,NV,AKIEC,Light (I-II),0.5744802951812744,1.0949983596801758
ISIC_0061326,NV,NV,Light (I-II),0.9569555521011353,0.2339598387479782
ISIC_0060674,BKL,NV,Light (I-II),0.8364149928092957,0.6260082721710205
ISIC_0031672,AKIEC,NV,Medium (III-IV),0.8116122484207153,0.6798837184906006
ISIC_0071105,NV,NV,Light (I-II),0.8160117864608765,0.49929454922676086
ISIC_0032396,MEL,MEL,Light (I-II),0.853123664855957,0.5098720192909241
ISIC_0066193,NV,NV,Light (I-II),0.6819223761558533,0.7911798357963562
ISIC_0073247,BCC,AKIEC,Light (I-II),0.546499490737915,1.2271766662597656
ISIC_0024315,MEL,MEL,Light (I-II),0.6073266267776489,0.9124410152435303
ISIC_0059044,NV,NV,Light (I-II),0.9684475660324097,0.16575443744659424
ISIC_0033737,NV,MEL,Light (I-II),0.516460657119751,1.0989102125167847
ISIC_0057039,NV,NV,Light (I-II),0.8500709533691406,0.5977280139923096
ISIC_0011359,NV,NV,Light (I-II),0.9653035402297974,0.16526691615581512
ISIC_0060620,BKL,AKIEC,Light (I-II),0.7311546802520752,0.6269427537918091
ISIC_0028848,NV,NV,Medium (III-IV),0.9981163740158081,0.015800341963768005
ISIC_0072770,NV,NV,Light (I-II),0.9045578837394714,0.4025130271911621
ISIC_0070554,NV,NV,Light (I-II),0.9646962881088257,0.19007357954978943
ISIC_0060502,MEL,MEL,Light (I-II),0.6345651149749756,0.906831681728363
ISIC_0000031_downsampled,MEL,MEL,Light (I-II),0.9587225317955017,0.21011827886104584
ISIC_0063342,BCC,BCC,Dark (V-VI),0.9733390808105469,0.13708458840847015
ISIC_0030520,NV,NV,Light (I-II),0.9717193841934204,0.16712938249111176
ISIC_0066890,BCC,BCC,Light (I-II),0.9773198962211609,0.13150259852409363
ISIC_0063594,NV,NV,Dark (V-VI),0.7634837031364441,0.8615208864212036
ISIC_0062979,NV,NV,Light (I-II),0.88291335105896,0.43305036425590515
ISIC_0029519,BKL,BKL,Light (I-II),0.7466771602630615,0.9123362302780151
ISIC_0034171,NV,NV,Light (I-II),0.9968034029006958,0.024732325226068497
ISIC_0056585,BCC,BCC,Light (I-II),0.9857094287872314,0.08223427832126617
ISIC_0073159,NV,NV,Light (I-II),0.938209056854248,0.31304001808166504
ISIC_0065315,MEL,MEL,Medium (III-IV),0.8357571363449097,0.5923994779586792
ISIC_0067434,DF,MEL,Light (I-II),0.43398746848106384,1.5857259035110474
ISIC_0032245,MEL,NV,Light (I-II),0.9847082495689392,0.10170507431030273
ISIC_0058820,NV,NV,Light (I-II),0.7676911354064941,0.6477422118186951
ISIC_0027331,NV,NV,Medium (III-IV),0.9344961643218994,0.27743083238601685
ISIC_0063062,NV,NV,Medium (III-IV),0.9016978740692139,0.3914567232131958
ISIC_0059559,BCC,BCC,Light (I-II),0.8818544149398804,0.5297151207923889
ISIC_0011090,NV,NV,Light (I-II),0.9880683422088623,0.07609238475561142
ISIC_0054530,BCC,BCC,Dark (V-VI),0.9410848021507263,0.2973174452781677
ISIC_0059399,NV,NV,Light (I-II),0.8094975352287292,0.5212941765785217
ISIC_0031604,NV,NV,Light (I-II),0.9595906138420105,0.22057554125785828
ISIC_0054979,MEL,MEL,Light (I-II),0.6235255002975464,1.1847004890441895
ISIC_0056572,MEL,BCC,Light (I-II),0.55562424659729,1.200549602508545
ISIC_0024539,AKIEC,BKL,Light (I-II),0.9782687425613403,0.12682919204235077
ISIC_0072749,NV,NV,Light (I-II),0.9437830448150635,0.27413496375083923
ISIC_0025243,NV,NV,Light (I-II),0.7290458679199219,0.8949428200721741
ISIC_0072305,NV,NV,Light (I-II),0.6691874265670776,0.9473398923873901
ISIC_0030361,NV,NV,Light (I-II),0.9964199066162109,0.026866476982831955
ISIC_0013971_downsampled,NV,NV,Dark (V-VI),0.9978759288787842,0.01859707571566105
ISIC_0034023,NV,NV,Dark (V-VI),0.9867727160453796,0.087551549077034
ISIC_0071377,BCC,BCC,Light (I-II),0.5302037000656128,1.0994932651519775
ISIC_0033645,NV,NV,Light (I-II),0.9350547194480896,0.2751796841621399
ISIC_0058097,MEL,MEL,Light (I-II),0.9968153238296509,0.026772236451506615
ISIC_0031738,AKIEC,AKIEC,Light (I-II),0.44370409846305847,1.239985704421997
ISIC_0012768_downsampled,NV,BKL,Medium (III-IV),0.5906322002410889,1.010606288909912
ISIC_0015998_downsampled,NV,NV,Dark (V-VI),0.9734582901000977,0.14726650714874268
ISIC_0069080,NV,NV,Light (I-II),0.9483224749565125,0.25036871433258057
ISIC_0028052,BKL,NV,Light (I-II),0.673740565776825,0.7843725681304932
ISIC_0067818,BCC,BCC,Light (I-II),0.992142379283905,0.05805060267448425
ISIC_0024536,NV,NV,Medium (III-IV),0.997796893119812,0.019210807979106903
ISIC_0014805_downsampled,NV,NV,Light (I-II),0.9820680618286133,0.11865587532520294
ISIC_0065038,NV,NV,Light (I-II),0.8775012493133545,0.45519787073135376
ISIC_0031581,NV,NV,Medium (III-IV),0.9994388818740845,0.005513959098607302
ISIC_0029728,NV,BCC,Light (I-II),0.665835976600647,0.7563501596450806
ISIC_0055677,BCC,BCC,Medium (III-IV),0.9997638463973999,0.0024990513920783997
ISIC_0024451,NV,NV,Light (I-II),0.9986051917076111,0.012102616019546986
ISIC_0025310,NV,NV,Light (I-II),0.7426774501800537,0.7346861362457275
ISIC_0068033,BCC,NV,Light (I-II),0.5442365407943726,1.016944169998169
ISIC_0057694,NV,NV,Light (I-II),0.5121801495552063,1.1240220069885254
ISIC_0028981,NV,MEL,Dark (V-VI),0.7262646555900574,0.8405637741088867
ISIC_0029412,BCC,BCC,Light (I-II),0.5037961006164551,1.2956602573394775
ISIC_0067840,NV,NV,Light (I-II),0.9088605642318726,0.4410474896430969
ISIC_0026635,NV,NV,Light (I-II),0.9859119653701782,0.09499990940093994
ISIC_0031318,BCC,BCC,Light (I-II),0.9614731073379517,0.20040322840213776
ISIC_0030805,NV,NV,Light (I-II),0.9978258013725281,0.018735559657216072
ISIC_0055003,MEL,NV,Light (I-II),0.7236067652702332,0.7282660007476807
ISIC_0066728,NV,NV,Light (I-II),0.8403246402740479,0.508276641368866
ISIC_0070447,MEL,NV,Light (I-II),0.9713127017021179,0.1592131406068802
ISIC_0069373,MEL,MEL,Light (I-II),0.9893419146537781,0.0632764920592308
ISIC_0066663,NV,NV,Light (I-II),0.5920320749282837,1.1336982250213623
ISIC_0024515,BCC,BKL,Light (I-II),0.6434627771377563,0.7939484119415283
ISIC_0033091,NV,NV,Dark (V-VI),0.9892606735229492,0.07137391716241837
ISIC_0062047,BKL,BKL,Light (I-II),0.9892060160636902,0.07162829488515854
ISIC_0024387,NV,NV,Dark (V-VI),0.9078475832939148,0.3681209683418274
ISIC_0030334,NV,NV,Light (I-II),0.8038971424102783,0.6495817303657532
ISIC_0010346,NV,NV,Light (I-II),0.9265398979187012,0.28455254435539246
ISIC_0062924,NV,MEL,Light (I-II),0.6298211216926575,0.7202867865562439
ISIC_0069085,BKL,BKL,Light (I-II),0.46626636385917664,1.1612927913665771
ISIC_0033753,NV,NV,Light (I-II),0.8613445162773132,0.4861624240875244
ISIC_0067855,AKIEC,AKIEC,Light (I-II),0.46240073442459106,1.2430435419082642
ISIC_0070713,AKIEC,BCC,Light (I-II),0.9883257150650024,0.07566678524017334
ISIC_0031004,NV,NV,Light (I-II),0.991757869720459,0.05984974652528763
ISIC_0063819,MEL,MEL,Light (I-II),0.9503204822540283,0.23120751976966858
ISIC_0055507,NV,NV,Light (I-II),0.9847778677940369,0.08203203231096268
ISIC_0015030_downsampled,NV,NV,Medium (III-IV),0.9975613355636597,0.021027185022830963
ISIC_0029307,NV,NV,Light (I-II),0.9995276927947998,0.004746649414300919
ISIC_0060135,BCC,BCC,Light (I-II),0.4923326373100281,1.0976948738098145
