image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0027779,NV,NV,189.59,0.3374837338924408,0.0003016564005520195,Light (I-II)
ISIC_0060239,MEL,NV,191.03,0.21531955897808075,2.933045288955327e-05,Light (I-II)
ISIC_0062709,MEL,NV,189.17,0.9362373352050781,0.0009881127625703812,Light (I-II)
ISIC_0032640,NV,NV,190.17,0.6672882437705994,0.0022007122170180082,Light (I-II)
ISIC_0071517,BCC,BCC,189.72,0.03322773426771164,3.2373784506489756e-06,Dark (V-VI)
ISIC_0061320,MEL,MEL,189.05,1.402718424797058,0.002672324189916253,Light (I-II)
ISIC_0071177,NV,NV,190.12,0.6836298108100891,0.0004065798711962998,Light (I-II)
ISIC_0054937,NV,NV,188.66,1.3686892986297607,0.0018043736927211285,Light (I-II)
ISIC_0024671,NV,NV,189.87,0.14325976371765137,3.904380355379544e-05,Light (I-II)
ISIC_0031450,BCC,BKL,190.82,0.3357851505279541,0.00015211303252726793,Light (I-II)
ISIC_0070541,BCC,NV,189.58,0.9617756009101868,0.002663301071152091,Dark (V-VI)
ISIC_0063764,NV,NV,190.01,0.6666147708892822,0.0015901942970231175,Light (I-II)
ISIC_0057051,AKIEC,BCC,189.61,0.6865218877792358,0.004982318263500929,Light (I-II)
ISIC_0055803,MEL,MEL,188.61,1.4088753461837769,0.0048868488520383835,Light (I-II)
ISIC_0062724,MEL,MEL,190.07,0.746096134185791,0.009250514209270477,Light (I-II)
ISIC_0027588,AKIEC,DF,190.94,1.5168230533599854,0.004576638340950012,Light (I-II)
ISIC_0024531,NV,NV,188.64,0.11660166084766388,1.8360362446401268e-05,Medium (III-IV)
ISIC_0054607,BCC,NV,188.92,0.7483935356140137,0.003232163144275546,Light (I-II)
ISIC_0064518,BKL,MEL,188.84,1.0353996753692627,0.004043111577630043,Light (I-II)
ISIC_0071697,NV,NV,188.36,0.8617779612541199,0.0024101962335407734,Light (I-II)
ISIC_0061184,MEL,MEL,189.6,0.3714807629585266,0.0006328150629997253,Light (I-II)
ISIC_0027243,NV,NV,189.05,0.2882266938686371,5.166465780348517e-05,Light (I-II)
ISIC_0030921,NV,NV,189.34,0.15427973866462708,1.9264547518105246e-05,Medium (III-IV)
ISIC_0027339,NV,NV,188.14,0.9526277184486389,0.001634413842111826,Light (I-II)
ISIC_0003346_downsampled,NV,NV,190.98,0.31029045581817627,0.00019156922644469887,Light (I-II)
ISIC_0026965,NV,NV,188.44,0.3153129518032074,9.712979954201728e-05,Light (I-II)
ISIC_0067408,BKL,AKIEC,187.1,0.9426485300064087,0.003779818071052432,Light (I-II)
ISIC_0057586,AKIEC,AKIEC,188.43,0.14464175701141357,0.00012754420458804816,Light (I-II)
ISIC_0029766,NV,NV,190.6,0.31057581305503845,0.00016423915803898126,Medium (III-IV)
ISIC_0060793,NV,NV,189.32,0.6946924328804016,0.0007816482102498412,Medium (III-IV)
ISIC_0069843,BCC,BCC,188.04,0.34356361627578735,0.0005386471166275442,Medium (III-IV)
ISIC_0032885,NV,NV,189.34,0.3119801878929138,0.00023643132590223104,Light (I-II)
ISIC_0029037,NV,NV,189.4,0.2178335338830948,6.896148988744244e-05,Medium (III-IV)
ISIC_0053883,NV,NV,189.57,0.43210095167160034,0.00015653771697543561,Light (I-II)
ISIC_0067410,NV,MEL,189.99,1.6053621768951416,0.002758234040811658,Light (I-II)
ISIC_0059914,BCC,BCC,189.04,0.5651875138282776,0.0006807059398852289,Light (I-II)
ISIC_0027432,NV,NV,188.6,0.47626185417175293,0.0001922319788718596,Light (I-II)
ISIC_0028326,MEL,NV,191.22,0.710856020450592,0.0020449082367122173,Light (I-II)
ISIC_0031246,NV,NV,188.83,0.2843363881111145,0.00011264930799370632,Light (I-II)
ISIC_0073010,BCC,BCC,187.81,0.9259940981864929,0.0033304363023489714,Medium (III-IV)
ISIC_0071283,NV,BKL,189.47,1.2344310283660889,0.002256436040624976,Light (I-II)
ISIC_0029704,NV,NV,190.02,0.13094866275787354,1.4853980246698484e-05,Medium (III-IV)
ISIC_0013498_downsampled,NV,NV,190.76,0.5988272428512573,0.000517329084686935,Light (I-II)
ISIC_0056106,BCC,MEL,189.35,0.4226226210594177,0.0005830033915117383,Dark (V-VI)
ISIC_0070734,BCC,MEL,188.88,1.1408212184906006,0.002385325264185667,Dark (V-VI)
ISIC_0000448_downsampled,NV,NV,188.74,0.1393822878599167,2.087915527226869e-05,Light (I-II)
ISIC_0057458,AKIEC,AKIEC,191.0,0.5872644782066345,0.002549978671595454,Light (I-II)
ISIC_0056747,BCC,BCC,189.61,0.03084939531981945,2.5506078600301407e-06,Light (I-II)
ISIC_0058782,BCC,BCC,190.61,0.602602481842041,0.0016313992673531175,Light (I-II)
ISIC_0061236,NV,NV,189.34,0.15138281881809235,2.953495095425751e-05,Light (I-II)
ISIC_0072859,BCC,BCC,188.55,0.033893048763275146,6.142271104181418e-06,Light (I-II)
ISIC_0064981,BCC,BCC,189.61,0.4164358973503113,0.0012805185979232192,Dark (V-VI)
ISIC_0061533,MEL,MEL,189.15,0.47132813930511475,0.001046918099746108,Dark (V-VI)
ISIC_0055913,BCC,AKIEC,189.56,0.4941810965538025,0.000587009300943464,Dark (V-VI)
ISIC_0069067,NV,NV,189.86,0.6502465009689331,0.0009670106810517609,Light (I-II)
ISIC_0031777,NV,NV,188.82,0.559391975402832,0.0024606334045529366,Medium (III-IV)
ISIC_0033377,MEL,NV,188.82,0.5156339406967163,0.0008205497288145125,Light (I-II)
ISIC_0061336,MEL,MEL,189.17,0.15977658331394196,5.6828033848432824e-05,Dark (V-VI)
ISIC_0069309,NV,NV,192.52,0.4867265820503235,0.0005979242851026356,Light (I-II)
ISIC_0029737,NV,NV,189.59,0.18021753430366516,6.0153564845677465e-05,Medium (III-IV)
ISIC_0031584,BKL,BCC,189.57,1.087958812713623,0.0034533198922872543,Light (I-II)
ISIC_0069337,BCC,MEL,191.34,1.1185674667358398,0.004624287132173777,Light (I-II)
ISIC_0029933,MEL,NV,188.63,0.44066497683525085,0.001046282472088933,Light (I-II)
ISIC_0031537,BKL,AKIEC,188.81,1.4524067640304565,0.0035462025552988052,Light (I-II)
ISIC_0026471,DF,DF,188.76,0.6673007011413574,0.0014905075076967478,Light (I-II)
ISIC_0029126,BKL,AKIEC,191.78,1.0026209354400635,0.00342908245511353,Light (I-II)
ISIC_0072698,BCC,MEL,188.39,1.2734359502792358,0.008618966676294804,Light (I-II)
ISIC_0055332,NV,NV,188.79,0.7303690910339355,0.0005693209823220968,Dark (V-VI)
ISIC_0034266,NV,NV,189.39,0.44880861043930054,0.0006924579502083361,Light (I-II)
ISIC_0030188,BKL,AKIEC,191.38,0.9200930595397949,0.0023681512102484703,Light (I-II)
ISIC_0034237,NV,NV,189.78,0.7817025184631348,0.000567276612855494,Light (I-II)
ISIC_0029236,NV,NV,188.92,0.32924771308898926,0.00019889675604645163,Medium (III-IV)
ISIC_0026322,NV,NV,189.77,0.5243700742721558,0.00035656781983561814,Dark (V-VI)
ISIC_0013219_downsampled,NV,NV,189.98,0.4911434054374695,0.00030787684954702854,Light (I-II)
ISIC_0032292,NV,NV,189.48,1.089894413948059,0.0014236235292628407,Medium (III-IV)
ISIC_0068885,AKIEC,BCC,190.75,0.07309099286794662,6.327442861220334e-06,Light (I-II)
ISIC_0027382,NV,NV,190.14,1.2046982049942017,0.001580710057169199,Light (I-II)
ISIC_0070798,BCC,BCC,189.58,0.2055349200963974,6.817207031417638e-05,Dark (V-VI)
ISIC_0000148_downsampled,MEL,NV,189.58,0.5509552955627441,0.0009779585525393486,Light (I-II)
ISIC_0059768,MEL,BCC,192.0,0.8433926105499268,0.0023834872990846634,Light (I-II)
ISIC_0029891,DF,BCC,189.36,1.223076343536377,0.003436414524912834,Medium (III-IV)
ISIC_0027586,NV,NV,189.15,0.38565593957901,0.00028414622647687793,Light (I-II)
ISIC_0067913,BKL,NV,187.62,0.38220494985580444,0.00012923017493449152,Dark (V-VI)
ISIC_0025103,BKL,BKL,180.01,0.1999310851097107,3.839273995254189e-05,Light (I-II)
ISIC_0055902,MEL,MEL,186.97,0.03034573420882225,7.309821512535564e-07,Light (I-II)
ISIC_0067007,NV,MEL,189.79,1.2530866861343384,0.0019316221587359905,Light (I-II)
ISIC_0053804,MEL,MEL,189.89,0.16747984290122986,6.378152465913445e-05,Light (I-II)
ISIC_0024574,NV,NV,189.0,0.1797008365392685,6.783237040508538e-05,Light (I-II)
ISIC_0032186,NV,MEL,191.76,0.6712151765823364,0.0008361593936569989,Light (I-II)
ISIC_0027864,NV,NV,191.19,0.41215914487838745,0.00044072241871617734,Medium (III-IV)
ISIC_0064181,NV,MEL,190.96,0.9461690187454224,0.002109622349962592,Light (I-II)
ISIC_0014346_downsampled,NV,NV,188.76,0.6995431184768677,0.0022472096607089043,Dark (V-VI)
ISIC_0069292,MEL,MEL,191.06,0.6437382698059082,0.001762108993716538,Medium (III-IV)
ISIC_0065143,BCC,BCC,191.15,0.0652160570025444,8.049476491578389e-06,Medium (III-IV)
ISIC_0026289,NV,NV,189.66,0.29501330852508545,9.964105993276462e-05,Medium (III-IV)
ISIC_0063961,MEL,MEL,191.88,0.01930857077240944,2.722840974911378e-07,Light (I-II)
ISIC_0069211,AKIEC,BCC,191.25,0.9472658634185791,0.00414228392764926,Medium (III-IV)
ISIC_0069475,MEL,MEL,190.55,0.9435969591140747,0.003971592988818884,Medium (III-IV)
ISIC_0056128,AKIEC,AKIEC,190.08,0.02363407239317894,3.6789683122151473e-07,Dark (V-VI)
ISIC_0032859,NV,NV,188.7,0.24602338671684265,4.694244853453711e-05,Light (I-II)
ISIC_0071511,BKL,BKL,192.09,0.9854233264923096,0.00295266043394804,Medium (III-IV)
ISIC_0025064,BKL,NV,190.05,1.1357636451721191,0.002826491603627801,Light (I-II)
ISIC_0025837,BKL,BKL,191.65,0.24223975837230682,9.36045908019878e-05,Light (I-II)
ISIC_0071574,BKL,MEL,189.37,0.9913685321807861,0.006030882243067026,Dark (V-VI)
ISIC_0072012,VASC,DF,189.07,0.7303767800331116,0.005465853027999401,Dark (V-VI)
ISIC_0063385,NV,NV,188.39,0.5872682332992554,0.0011169897625222802,Light (I-II)
ISIC_0056618,NV,NV,191.13,0.9056928157806396,0.002073642099276185,Light (I-II)
ISIC_0009970,NV,NV,192.7,0.9725601673126221,0.0023071628529578447,Light (I-II)
ISIC_0070413,NV,NV,188.26,1.016108751296997,0.0017227978678420186,Light (I-II)
ISIC_0028485,NV,NV,192.15,0.755191445350647,0.0016269987681880593,Dark (V-VI)
ISIC_0031612,NV,NV,190.55,0.561024010181427,0.000312994874548167,Light (I-II)
ISIC_0033392,MEL,MEL,190.18,0.47675827145576477,0.0026322784833610058,Light (I-II)
ISIC_0031866,NV,NV,190.57,0.9150912165641785,0.0009532292606309056,Light (I-II)
ISIC_0014692_downsampled,NV,NV,191.73,1.5216703414916992,0.0027225923258811235,Light (I-II)
ISIC_0026351,BKL,MEL,193.37,1.5274906158447266,0.0034858761355280876,Light (I-II)
ISIC_0068130,NV,MEL,190.33,0.9377575516700745,0.00212018471211195,Dark (V-VI)
ISIC_0028057,NV,NV,189.85,0.10129249095916748,8.191713277483359e-06,Light (I-II)
ISIC_0059745,NV,NV,189.19,0.4316043257713318,0.00012154584692325443,Light (I-II)
ISIC_0032333,NV,NV,192.91,0.32308781147003174,0.00018184908549301326,Light (I-II)
ISIC_0033569,MEL,MEL,191.22,0.31629863381385803,0.00042456219671294093,Medium (III-IV)
ISIC_0034051,MEL,NV,189.54,0.7667665481567383,0.0011150570353493094,Light (I-II)
ISIC_0025730,NV,NV,190.0,1.0388023853302002,0.0014264029450714588,Light (I-II)
ISIC_0029321,NV,NV,189.03,0.4270951747894287,0.00012876035179942846,Light (I-II)
ISIC_0065270,NV,NV,191.13,0.6525784134864807,0.001335959299467504,Dark (V-VI)
ISIC_0069334,NV,NV,192.96,0.7354851961135864,0.0017977738752961159,Light (I-II)
ISIC_0060244,MEL,MEL,193.5,0.7687367796897888,0.002342491177842021,Light (I-II)
ISIC_0015181_downsampled,BKL,NV,188.8,0.7796671986579895,0.0024123217444866896,Medium (III-IV)
ISIC_0061674,VASC,DF,193.74,0.265015184879303,0.0022127011325210333,Medium (III-IV)
ISIC_0025727,NV,NV,192.59,0.2563447952270508,0.00013003153435420245,Light (I-II)
ISIC_0061650,NV,NV,188.63,0.49300289154052734,0.0002337949990760535,Medium (III-IV)
ISIC_0056302,AKIEC,AKIEC,189.06,0.6336812973022461,0.0010759360156953335,Dark (V-VI)
ISIC_0057230,NV,NV,191.64,0.2416367530822754,7.451952842529863e-05,Dark (V-VI)
ISIC_0059350,MEL,NV,194.52,0.7575525045394897,0.0003281790413893759,Light (I-II)
ISIC_0068746,BCC,BCC,190.31,0.2029837667942047,8.975264063337818e-05,Dark (V-VI)
ISIC_0065728,MEL,MEL,190.01,0.19398082792758942,7.786976493662223e-05,Light (I-II)
ISIC_0072028,BCC,BCC,189.62,0.010449877940118313,3.000099297878478e-07,Medium (III-IV)
ISIC_0060544,NV,NV,191.11,0.5697805881500244,0.0002958411059807986,Light (I-II)
ISIC_0033984,NV,NV,190.77,0.6996067762374878,0.0015537252184003592,Light (I-II)
ISIC_0032981,MEL,NV,192.45,0.7831345200538635,0.003039067378267646,Light (I-II)
ISIC_0025153,MEL,MEL,191.43,0.4508282542228699,0.0007718257256783545,Light (I-II)
ISIC_0028181,NV,NV,189.29,0.17328816652297974,4.5082411816110834e-05,Medium (III-IV)
ISIC_0058999,MEL,MEL,191.01,0.05694565549492836,7.725516297796275e-06,Light (I-II)
ISIC_0056396,BCC,BCC,190.01,0.07894136756658554,5.392850289354101e-05,Medium (III-IV)
ISIC_0031267,NV,NV,190.2,0.13532356917858124,5.264958963380195e-05,Medium (III-IV)
ISIC_0029956,NV,NV,189.04,0.23295964300632477,9.465338371228427e-05,Light (I-II)
ISIC_0059529,NV,BKL,189.61,1.2163499593734741,0.004219995811581612,Light (I-II)
ISIC_0000545,NV,NV,192.34,0.11081814765930176,2.347034023841843e-05,Light (I-II)
ISIC_0069747,MEL,NV,190.61,0.75702965259552,0.001401540357619524,Light (I-II)
ISIC_0065830,BCC,MEL,192.85,1.1582551002502441,0.009742554277181625,Dark (V-VI)
ISIC_0057500,BCC,BCC,191.18,0.0323229618370533,1.3656278952112189e-06,Medium (III-IV)
ISIC_0031325,NV,NV,189.87,0.5138145089149475,0.00042310295975767076,Light (I-II)
ISIC_0026373,NV,NV,190.32,0.2382277548313141,0.00016616442007943988,Light (I-II)
ISIC_0070195,AKIEC,AKIEC,189.89,0.6551885604858398,0.0012427381007000804,Light (I-II)
ISIC_0064512,BCC,BCC,190.83,0.00801752507686615,2.5350297505610797e-07,Dark (V-VI)
ISIC_0030652,NV,NV,190.67,0.6763495206832886,0.0014527648454532027,Light (I-II)
ISIC_0002438_downsampled,NV,NV,190.43,0.0778832882642746,1.9191393221262842e-05,Medium (III-IV)
ISIC_0031420,NV,NV,191.7,0.15184246003627777,2.048761598416604e-05,Medium (III-IV)
ISIC_0058158,NV,BCC,189.34,0.6117578148841858,0.0004606131697073579,Light (I-II)
ISIC_0015180_downsampled,MEL,MEL,190.41,0.705525279045105,0.0014826834667474031,Dark (V-VI)
ISIC_0063845,MEL,MEL,191.2,0.7387465238571167,0.00263008545152843,Light (I-II)
ISIC_0056380,NV,NV,190.61,0.9216541051864624,0.001621884759515524,Light (I-II)
ISIC_0031204,NV,NV,189.67,0.4736887812614441,0.0014562183059751987,Light (I-II)
ISIC_0029105,NV,NV,189.82,0.5480863451957703,0.00022911650012247264,Medium (III-IV)
ISIC_0025710,BKL,BKL,190.41,0.12668387591838837,2.211848368460778e-05,Light (I-II)
ISIC_0032756,BKL,BKL,190.52,0.21425677835941315,7.100595394149423e-05,Light (I-II)
ISIC_0029565,NV,NV,189.63,0.344253271818161,0.0001961148518603295,Light (I-II)
ISIC_0031280,NV,NV,189.33,0.34637650847435,0.00021734662004746497,Light (I-II)
ISIC_0066558,BCC,BCC,189.0,0.12332448363304138,0.0001515796029707417,Medium (III-IV)
ISIC_0073246,BCC,BCC,190.25,0.11184973269701004,3.0723171221325174e-05,Light (I-II)
ISIC_0066331,BCC,BCC,192.3,0.3475472629070282,0.0004906168906018138,Light (I-II)
ISIC_0062962,BCC,BCC,189.54,0.6488897204399109,0.0024200184270739555,Light (I-II)
ISIC_0030379,NV,NV,191.13,0.22052115201950073,0.00020739070896524936,Light (I-II)
ISIC_0026541,NV,NV,190.1,0.4889198839664459,0.0006114186835475266,Light (I-II)
ISIC_0028971,NV,NV,189.35,0.23687011003494263,9.92457426036708e-05,Light (I-II)
ISIC_0071360,NV,NV,191.28,0.962831437587738,0.0025854548439383507,Light (I-II)
ISIC_0055098,BCC,BCC,192.65,1.0372459888458252,0.00331712095066905,Light (I-II)
ISIC_0031284,BCC,BCC,192.41,0.25223463773727417,0.0001631745690247044,Light (I-II)
ISIC_0072825,MEL,MEL,189.1,0.11033320426940918,1.2557351510622539e-05,Dark (V-VI)
ISIC_0072456,BKL,BKL,191.98,0.7886494398117065,0.0025684598367661238,Medium (III-IV)
ISIC_0024840,NV,NV,192.5,0.3506776988506317,0.00027411640621721745,Light (I-II)
ISIC_0071957,MEL,NV,193.27,1.0056374073028564,0.001086918986402452,Light (I-II)
ISIC_0055484,NV,NV,191.63,0.6985204815864563,0.0004014197620563209,Light (I-II)
ISIC_0054745,BCC,NV,192.56,0.80805903673172,0.0013105091638863087,Light (I-II)
ISIC_0054284,MEL,NV,191.86,0.4408887028694153,0.00019632677140180022,Dark (V-VI)
ISIC_0057740,AKIEC,AKIEC,192.42,0.6502387523651123,0.0004739348660223186,Dark (V-VI)
ISIC_0034138,NV,NV,193.8,0.3449312150478363,0.00021148206724319607,Medium (III-IV)
ISIC_0027534,NV,NV,188.82,0.40761321783065796,0.00043637570342980325,Light (I-II)
ISIC_0059018,NV,NV,189.85,0.7353543043136597,0.0009354933281429112,Medium (III-IV)
ISIC_0026012,NV,NV,193.24,0.8667622804641724,0.0020453683100640774,Medium (III-IV)
ISIC_0067337,BCC,AKIEC,190.81,0.8325730562210083,0.008160695433616638,Dark (V-VI)
ISIC_0065333,NV,NV,189.74,0.591054379940033,0.0005002974648959935,Light (I-II)
ISIC_0064315,VASC,VASC,193.28,0.9349509477615356,0.00414607347920537,Light (I-II)
ISIC_0025212,NV,NV,192.61,0.3446160852909088,0.00022220441314857453,Medium (III-IV)
ISIC_0069839,NV,NV,194.12,0.4317258298397064,0.0008673828560858965,Dark (V-VI)
ISIC_0063639,NV,MEL,194.36,0.3463238477706909,0.0001812406408134848,Light (I-II)
ISIC_0061671,BCC,NV,192.07,0.9431467652320862,0.002415785565972328,Light (I-II)
ISIC_0024645,NV,NV,190.95,0.42107629776000977,0.00040041457396000624,Light (I-II)
ISIC_0062889,NV,BKL,194.32,1.3144443035125732,0.0019797261338680983,Light (I-II)
ISIC_0056525,MEL,MEL,194.43,0.7987878918647766,0.0026239899452775717,Light (I-II)
ISIC_0072430,VASC,MEL,189.46,0.28062576055526733,0.0001539380318718031,Light (I-II)
ISIC_0000121_downsampled,NV,NV,188.58,0.08195933699607849,4.9279015001957305e-06,Light (I-II)
ISIC_0031594,NV,AKIEC,193.52,0.8285413980484009,0.0025486648082733154,Light (I-II)
ISIC_0061326,NV,NV,191.24,0.4730403423309326,0.0002028875023825094,Light (I-II)
ISIC_0060674,BKL,NV,190.96,1.1410597562789917,0.0020224114414304495,Light (I-II)
ISIC_0031672,AKIEC,NV,191.4,1.3355998992919922,0.0025586895644664764,Medium (III-IV)
ISIC_0071105,NV,MEL,192.56,0.6860288977622986,0.0027020645793527365,Light (I-II)
ISIC_0032396,MEL,MEL,192.74,0.4068759083747864,0.0002713235735427588,Light (I-II)
ISIC_0066193,NV,NV,191.02,0.9137426018714905,0.0015807996969670057,Light (I-II)
ISIC_0073247,BCC,AKIEC,192.85,1.4260036945343018,0.0029563489370048046,Light (I-II)
ISIC_0024315,MEL,MEL,191.41,0.5106305480003357,0.00047238811384886503,Light (I-II)
ISIC_0059044,NV,NV,189.94,0.3517969846725464,9.045780461747199e-05,Light (I-II)
ISIC_0033737,NV,MEL,195.94,1.1231889724731445,0.00262973690405488,Light (I-II)
ISIC_0057039,NV,DF,193.18,0.8577555418014526,0.004516360349953175,Light (I-II)
ISIC_0011359,NV,NV,195.81,0.5277902483940125,0.00029541959520429373,Light (I-II)
ISIC_0060620,BKL,AKIEC,193.47,0.48225927352905273,0.0011923187412321568,Light (I-II)
ISIC_0028848,NV,NV,192.18,0.3914260268211365,0.000807694683317095,Medium (III-IV)
ISIC_0072770,NV,NV,192.07,0.605902910232544,0.0004268971679266542,Light (I-II)
ISIC_0070554,NV,NV,194.89,0.7741372585296631,0.0015637396136298776,Light (I-II)
ISIC_0060502,MEL,MEL,192.78,0.5347580909729004,0.0018649271223694086,Light (I-II)
ISIC_0000031_downsampled,MEL,MEL,191.53,0.5552125573158264,0.0029699676670134068,Light (I-II)
ISIC_0063342,BCC,BCC,194.7,0.018048154190182686,4.7259348434636195e-07,Dark (V-VI)
ISIC_0030520,NV,NV,191.6,0.3041902184486389,0.00022046831145416945,Light (I-II)
ISIC_0066890,BCC,BCC,192.64,0.10255387425422668,4.7695393732283264e-05,Light (I-II)
ISIC_0063594,NV,BCC,193.25,1.284308910369873,0.005030831787735224,Dark (V-VI)
ISIC_0062979,NV,MEL,193.69,0.8488450646400452,0.002663675229996443,Light (I-II)
ISIC_0029519,BKL,BKL,194.12,0.6156117916107178,0.0011311303824186325,Light (I-II)
ISIC_0034171,NV,NV,192.19,0.3496074676513672,0.00010886380914598703,Light (I-II)
ISIC_0056585,BCC,BCC,192.21,0.2981707453727722,0.0005277276504784822,Light (I-II)
ISIC_0073159,NV,NV,193.86,0.9134194254875183,0.0007095449836924672,Light (I-II)
ISIC_0065315,MEL,MEL,195.19,1.0326255559921265,0.002843208145350218,Medium (III-IV)
ISIC_0067434,DF,MEL,191.61,0.8832824230194092,0.0013711077626794577,Light (I-II)
ISIC_0032245,MEL,NV,195.08,0.5025040507316589,0.0004105875559616834,Light (I-II)
ISIC_0058820,NV,NV,193.5,0.6160099506378174,0.001380603644065559,Light (I-II)
ISIC_0027331,NV,NV,194.08,0.9071371555328369,0.004177704453468323,Medium (III-IV)
ISIC_0063062,NV,NV,195.87,0.6570172905921936,0.0011449952144175768,Medium (III-IV)
ISIC_0059559,BCC,BCC,193.02,0.8860341906547546,0.003947222605347633,Light (I-II)
ISIC_0011090,NV,NV,192.62,0.8447984457015991,0.0011597976554185152,Light (I-II)
ISIC_0054530,BCC,BCC,190.55,0.17589853703975677,4.854811413679272e-05,Dark (V-VI)
ISIC_0059399,NV,NV,194.0,0.7857939600944519,0.00148634216748178,Light (I-II)
ISIC_0031604,NV,NV,193.77,1.0428812503814697,0.003436868544667959,Light (I-II)
ISIC_0054979,MEL,MEL,191.97,0.3106567859649658,7.591049507027492e-05,Light (I-II)
ISIC_0056572,MEL,MEL,190.69,1.0512229204177856,0.003672295017167926,Light (I-II)
ISIC_0024539,AKIEC,BKL,191.17,0.256416916847229,8.012058970052749e-05,Light (I-II)
ISIC_0072749,NV,MEL,194.82,1.516597032546997,0.0026895077899098396,Light (I-II)
ISIC_0025243,NV,NV,193.46,1.2423895597457886,0.0011133812367916107,Light (I-II)
ISIC_0072305,NV,NV,190.54,1.1842589378356934,0.003114698687568307,Light (I-II)
ISIC_0030361,NV,NV,192.42,0.13592353463172913,3.010582622664515e-05,Light (I-II)
ISIC_0013971_downsampled,NV,NV,194.1,0.17667265236377716,6.727503205183893e-05,Dark (V-VI)
ISIC_0034023,NV,NV,194.11,0.2682674527168274,0.0002640184829942882,Dark (V-VI)
ISIC_0071377,BCC,MEL,193.5,0.8961998820304871,0.006112212780863047,Light (I-II)
ISIC_0033645,NV,NV,189.99,0.8217639327049255,0.0012944494374096394,Light (I-II)
ISIC_0058097,MEL,MEL,195.45,0.037520844489336014,1.6523495105502661e-06,Light (I-II)
