image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0031246,NV,NV,Light (I-II),0.959941029548645,0.21557407081127167
ISIC_0073010,BCC,BCC,Medium (III-IV),0.903799295425415,0.4359269142150879
ISIC_0071283,NV,NV,Light (I-II),0.32917144894599915,1.505384087562561
ISIC_0029704,NV,NV,Medium (III-IV),0.9848999977111816,0.0899587869644165
ISIC_0013498_downsampled,NV,NV,Light (I-II),0.8726130127906799,0.48260706663131714
ISIC_0056106,BCC,MEL,Dark (V-VI),0.9206749200820923,0.3394174575805664
ISIC_0070734,BCC,NV,Dark (V-VI),0.49734190106391907,1.130555272102356
ISIC_0000448_downsampled,NV,NV,Light (I-II),0.9916695356369019,0.05976857244968414
ISIC_0057458,AKIEC,BCC,Light (I-II),0.674351155757904,0.8540310859680176
ISIC_0056747,BCC,BCC,Light (I-II),0.9975766539573669,0.01937131956219673
ISIC_0058782,BCC,BCC,Light (I-II),0.9241006970405579,0.3556032180786133
ISIC_0061236,NV,NV,Light (I-II),0.973730206489563,0.15404586493968964
ISIC_0072859,BCC,BCC,Light (I-II),0.9879053831100464,0.07793973386287689
ISIC_0064981,BCC,BCC,Dark (V-VI),0.7860798835754395,0.5715558528900146
ISIC_0061533,MEL,MEL,Dark (V-VI),0.9915859699249268,0.059671927243471146
ISIC_0055913,BCC,AKIEC,Dark (V-VI),0.9152368307113647,0.3699584901332855
ISIC_0069067,NV,NV,Light (I-II),0.7962333559989929,0.5326195955276489
ISIC_0031777,NV,NV,Medium (III-IV),0.987528920173645,0.0750950425863266
ISIC_0033377,MEL,NV,Light (I-II),0.7576309442520142,0.7592558264732361
ISIC_0061336,MEL,MEL,Dark (V-VI),0.961772084236145,0.18602344393730164
ISIC_0069309,NV,NV,Light (I-II),0.49562975764274597,0.7529995441436768
ISIC_0029737,NV,NV,Medium (III-IV),0.9909620881080627,0.062439557164907455
ISIC_0031584,BKL,BCC,Light (I-II),0.6375342011451721,0.9186870455741882
ISIC_0069337,BCC,BCC,Light (I-II),0.4592701494693756,1.026334524154663
ISIC_0029933,MEL,NV,Light (I-II),0.909572422504425,0.3488370180130005
ISIC_0031537,BKL,AKIEC,Light (I-II),0.5956989526748657,1.2763068675994873
ISIC_0026471,DF,BKL,Light (I-II),0.4876055419445038,1.4941332340240479
ISIC_0029126,BKL,AKIEC,Light (I-II),0.970261812210083,0.17817462980747223
ISIC_0072698,BCC,BCC,Light (I-II),0.8855519890785217,0.48495054244995117
ISIC_0055332,NV,NV,Dark (V-VI),0.9269126653671265,0.2998530864715576
ISIC_0034266,NV,NV,Light (I-II),0.9831601977348328,0.10408945381641388
ISIC_0030188,BKL,BKL,Light (I-II),0.49673715233802795,1.0061554908752441
ISIC_0034237,NV,NV,Light (I-II),0.8219459652900696,0.6828968524932861
ISIC_0029236,NV,NV,Medium (III-IV),0.9770407676696777,0.14165525138378143
ISIC_0026322,NV,NV,Dark (V-VI),0.9667491316795349,0.17617745697498322
ISIC_0013219_downsampled,NV,NV,Light (I-II),0.9960424900054932,0.030798085033893585
ISIC_0032292,NV,NV,Medium (III-IV),0.6804803013801575,0.7814927697181702
ISIC_0068885,AKIEC,BCC,Light (I-II),0.9660617709159851,0.16419927775859833
ISIC_0027382,NV,NV,Light (I-II),0.909650444984436,0.44983649253845215
ISIC_0070798,BCC,BCC,Dark (V-VI),0.9839799404144287,0.0904998779296875
ISIC_0000148_downsampled,MEL,NV,Light (I-II),0.6839348673820496,0.6514613032341003
ISIC_0059768,MEL,AKIEC,Light (I-II),0.7652520537376404,0.7922694087028503
ISIC_0029891,DF,BCC,Medium (III-IV),0.6072914004325867,0.9934989213943481
ISIC_0027586,NV,NV,Light (I-II),0.9803921580314636,0.11707252264022827
ISIC_0067913,BKL,NV,Dark (V-VI),0.9420858025550842,0.3048963248729706
ISIC_0025103,BKL,BKL,Light (I-II),0.9908548593521118,0.06211244687438011
ISIC_0055902,MEL,MEL,Light (I-II),0.996258020401001,0.029839426279067993
ISIC_0067007,NV,MEL,Light (I-II),0.41655823588371277,1.4397045373916626
ISIC_0053804,MEL,MEL,Light (I-II),0.9607052206993103,0.21901318430900574
ISIC_0024574,NV,NV,Light (I-II),0.9901362061500549,0.06454327702522278
ISIC_0032186,NV,MEL,Light (I-II),0.6773278117179871,0.8763430118560791
ISIC_0027864,NV,NV,Medium (III-IV),0.9938207268714905,0.04435005038976669
ISIC_0064181,NV,MEL,Light (I-II),0.5042310357093811,0.9723333120346069
ISIC_0014346_downsampled,NV,NV,Dark (V-VI),0.9725463390350342,0.137042835354805
ISIC_0069292,MEL,MEL,Medium (III-IV),0.7932876944541931,0.5452118515968323
ISIC_0065143,BCC,BCC,Medium (III-IV),0.9379928708076477,0.3209880590438843
ISIC_0026289,NV,NV,Medium (III-IV),0.9772422313690186,0.13657815754413605
ISIC_0063961,MEL,MEL,Light (I-II),0.9927587509155273,0.0533035472035408
ISIC_0069211,AKIEC,BCC,Medium (III-IV),0.6160373091697693,1.0369758605957031
ISIC_0069475,MEL,NV,Medium (III-IV),0.4173106849193573,1.4305264949798584
ISIC_0056128,AKIEC,AKIEC,Dark (V-VI),0.9942564368247986,0.042976830154657364
ISIC_0032859,NV,NV,Light (I-II),0.960310697555542,0.20361335575580597
ISIC_0071511,BKL,BKL,Medium (III-IV),0.47056490182876587,1.0993571281433105
ISIC_0025064,BKL,NV,Light (I-II),0.9534680247306824,0.24638991057872772
ISIC_0025837,BKL,BKL,Light (I-II),0.8960094451904297,0.4094013571739197
ISIC_0071574,BKL,MEL,Dark (V-VI),0.8724893927574158,0.45618951320648193
ISIC_0072012,VASC,MEL,Dark (V-VI),0.5239541530609131,1.278358817100525
ISIC_0063385,NV,NV,Light (I-II),0.9773398041725159,0.14322075247764587
ISIC_0056618,NV,NV,Light (I-II),0.6435020565986633,0.918444812297821
ISIC_0009970,NV,NV,Light (I-II),0.8576988577842712,0.5226233005523682
ISIC_0070413,NV,NV,Light (I-II),0.9387916922569275,0.3034135401248932
ISIC_0028485,NV,NV,Dark (V-VI),0.9696180820465088,0.17168548703193665
ISIC_0031612,NV,NV,Light (I-II),0.876396119594574,0.5198947787284851
ISIC_0033392,MEL,MEL,Light (I-II),0.9510441422462463,0.21968039870262146
ISIC_0031866,NV,NV,Light (I-II),0.7000300884246826,0.7790907621383667
ISIC_0014692_downsampled,NV,NV,Light (I-II),0.581298828125,1.2256401777267456
ISIC_0026351,BKL,MEL,Light (I-II),0.36452606320381165,1.5113966464996338
ISIC_0068130,NV,NV,Dark (V-VI),0.8823972344398499,0.47438275814056396
ISIC_0028057,NV,NV,Light (I-II),0.9924353957176208,0.05287462845444679
ISIC_0059745,NV,NV,Light (I-II),0.8889548182487488,0.4723009467124939
ISIC_0032333,NV,NV,Light (I-II),0.951837956905365,0.25096720457077026
ISIC_0033569,MEL,MEL,Medium (III-IV),0.8536458015441895,0.6080572605133057
ISIC_0034051,MEL,NV,Light (I-II),0.8760504722595215,0.49932363629341125
ISIC_0025730,NV,NV,Light (I-II),0.9144734144210815,0.42725297808647156
ISIC_0029321,NV,NV,Light (I-II),0.9448143839836121,0.3001987934112549
ISIC_0065270,NV,NV,Dark (V-VI),0.9891101717948914,0.0754346251487732
ISIC_0069334,NV,NV,Light (I-II),0.6345278024673462,0.7240726351737976
ISIC_0060244,MEL,MEL,Light (I-II),0.8316481113433838,0.643901526927948
ISIC_0015181_downsampled,BKL,NV,Medium (III-IV),0.6030503511428833,0.6930417418479919
ISIC_0061674,VASC,DF,Medium (III-IV),0.9748841524124146,0.1447554975748062
ISIC_0025727,NV,NV,Light (I-II),0.9844402074813843,0.10258471965789795
ISIC_0061650,NV,NV,Medium (III-IV),0.8922309279441833,0.39640286564826965
ISIC_0056302,AKIEC,AKIEC,Dark (V-VI),0.4978281855583191,1.3627119064331055
ISIC_0057230,NV,NV,Dark (V-VI),0.9858894348144531,0.08325476944446564
ISIC_0059350,MEL,NV,Light (I-II),0.8159272074699402,0.7132379412651062
ISIC_0068746,BCC,BCC,Dark (V-VI),0.955689013004303,0.23934024572372437
ISIC_0065728,MEL,MEL,Light (I-II),0.9835071563720703,0.10538060963153839
ISIC_0072028,BCC,BCC,Medium (III-IV),0.9999463558197021,0.0006192994769662619
ISIC_0060544,NV,NV,Light (I-II),0.8345945477485657,0.6400457620620728
ISIC_0033984,NV,NV,Light (I-II),0.5735828876495361,0.731349766254425
ISIC_0032981,MEL,NV,Light (I-II),0.5671498775482178,0.7893474102020264
ISIC_0025153,MEL,MEL,Light (I-II),0.7839855551719666,0.7209520936012268
ISIC_0028181,NV,NV,Medium (III-IV),0.9595939517021179,0.22457841038703918
ISIC_0058999,MEL,MEL,Light (I-II),0.9690295457839966,0.18102768063545227
ISIC_0056396,BCC,BCC,Medium (III-IV),0.9887909889221191,0.06611179560422897
ISIC_0031267,NV,NV,Medium (III-IV),0.9708808660507202,0.1602252572774887
ISIC_0029956,NV,NV,Light (I-II),0.9870463609695435,0.08153028786182404
ISIC_0059529,NV,BCC,Light (I-II),0.4471353590488434,1.0317184925079346
ISIC_0000545,NV,NV,Light (I-II),0.9745240807533264,0.1530023217201233
ISIC_0069747,MEL,NV,Light (I-II),0.5680595636367798,0.7264053821563721
ISIC_0065830,BCC,AKIEC,Dark (V-VI),0.6191194653511047,0.9954553842544556
ISIC_0057500,BCC,BCC,Medium (III-IV),0.9936518669128418,0.04428568854928017
ISIC_0031325,NV,NV,Light (I-II),0.9596824049949646,0.20833748579025269
ISIC_0026373,NV,NV,Light (I-II),0.996505618095398,0.0273034255951643
ISIC_0070195,AKIEC,AKIEC,Light (I-II),0.8831965327262878,0.46311289072036743
ISIC_0064512,BCC,BCC,Dark (V-VI),0.9992838501930237,0.006210892926901579
ISIC_0030652,NV,NV,Light (I-II),0.9807151556015015,0.1184249222278595
ISIC_0002438_downsampled,NV,NV,Medium (III-IV),0.9936022162437439,0.04753629118204117
ISIC_0031420,NV,NV,Medium (III-IV),0.9863959550857544,0.08491145819425583
ISIC_0058158,NV,BCC,Light (I-II),0.8073303699493408,0.7265350818634033
ISIC_0015180_downsampled,MEL,MEL,Dark (V-VI),0.8493807315826416,0.5313204526901245
ISIC_0063845,MEL,MEL,Light (I-II),0.6126006841659546,0.7136474847793579
ISIC_0056380,NV,NV,Light (I-II),0.8859986662864685,0.4763180911540985
ISIC_0031204,NV,NV,Light (I-II),0.9873429536819458,0.08524565398693085
ISIC_0029105,NV,NV,Medium (III-IV),0.8443281650543213,0.6043016314506531
ISIC_0025710,BKL,BKL,Light (I-II),0.9916867613792419,0.05940914899110794
ISIC_0032756,BKL,BKL,Light (I-II),0.9308285117149353,0.31581079959869385
ISIC_0029565,NV,NV,Light (I-II),0.9763206839561462,0.14082303643226624
ISIC_0031280,NV,NV,Light (I-II),0.8381834626197815,0.5674008131027222
ISIC_0066558,BCC,BCC,Medium (III-IV),0.9715479016304016,0.15314653515815735
ISIC_0073246,BCC,BCC,Light (I-II),0.9478254914283752,0.26185494661331177
ISIC_0066331,BCC,BCC,Light (I-II),0.9907349348068237,0.0653856098651886
ISIC_0062962,BCC,BCC,Light (I-II),0.9624021649360657,0.21320562064647675
ISIC_0030379,NV,NV,Light (I-II),0.9948402047157288,0.03780915588140488
ISIC_0026541,NV,NV,Light (I-II),0.8604426980018616,0.4724828600883484
ISIC_0028971,NV,NV,Light (I-II),0.8607640862464905,0.5457517504692078
ISIC_0071360,NV,NV,Light (I-II),0.8908374309539795,0.46513378620147705
ISIC_0055098,BCC,BCC,Light (I-II),0.9417349100112915,0.2992281913757324
ISIC_0031284,BCC,BCC,Light (I-II),0.8642578721046448,0.560943603515625
ISIC_0072825,MEL,MEL,Dark (V-VI),0.9895508885383606,0.06885739415884018
ISIC_0072456,BKL,BKL,Medium (III-IV),0.7536827325820923,0.7646788954734802
ISIC_0024840,NV,NV,Light (I-II),0.9729810953140259,0.16172459721565247
ISIC_0071957,MEL,NV,Light (I-II),0.8105010390281677,0.6613093614578247
ISIC_0055484,NV,NV,Light (I-II),0.7674917578697205,0.8798514604568481
ISIC_0054745,BCC,NV,Light (I-II),0.8731511831283569,0.4952976703643799
ISIC_0054284,MEL,NV,Dark (V-VI),0.9890636801719666,0.07454042881727219
ISIC_0057740,AKIEC,AKIEC,Dark (V-VI),0.903005063533783,0.4071428179740906
ISIC_0034138,NV,NV,Medium (III-IV),0.9761221408843994,0.1395741105079651
ISIC_0027534,NV,NV,Light (I-II),0.9593990445137024,0.22782224416732788
ISIC_0059018,NV,BKL,Medium (III-IV),0.5907618403434753,1.0398534536361694
ISIC_0026012,NV,NV,Medium (III-IV),0.8825527429580688,0.42681026458740234
ISIC_0067337,BCC,AKIEC,Dark (V-VI),0.6529276967048645,0.8379782438278198
ISIC_0065333,NV,NV,Light (I-II),0.9598526358604431,0.22797539830207825
ISIC_0064315,VASC,VASC,Light (I-II),0.6121454238891602,0.9991292953491211
ISIC_0025212,NV,NV,Medium (III-IV),0.8885725140571594,0.500816822052002
ISIC_0069839,NV,MEL,Dark (V-VI),0.5419849157333374,0.7256515026092529
ISIC_0063639,NV,MEL,Light (I-II),0.953381359577179,0.24223726987838745
ISIC_0061671,BCC,BCC,Light (I-II),0.6660110950469971,0.7504361867904663
ISIC_0024645,NV,NV,Light (I-II),0.8791016936302185,0.4785260558128357
ISIC_0062889,NV,BKL,Light (I-II),0.7144917845726013,0.9345356225967407
ISIC_0056525,MEL,MEL,Light (I-II),0.8779339790344238,0.43513309955596924
ISIC_0072430,VASC,MEL,Light (I-II),0.9363728165626526,0.31728824973106384
ISIC_0000121_downsampled,NV,NV,Light (I-II),0.987655758857727,0.0825258195400238
ISIC_0031594,NV,BKL,Light (I-II),0.5373242497444153,0.96599280834198
ISIC_0061326,NV,NV,Light (I-II),0.9438236355781555,0.26762449741363525
ISIC_0060674,BKL,NV,Light (I-II),0.7851390242576599,0.7482479810714722
ISIC_0031672,AKIEC,AKIEC,Medium (III-IV),0.569683849811554,0.9247192144393921
ISIC_0071105,NV,NV,Light (I-II),0.583691418170929,0.7455732226371765
ISIC_0032396,MEL,MEL,Light (I-II),0.9148812294006348,0.4163236618041992
ISIC_0066193,NV,MEL,Light (I-II),0.5935245752334595,0.7723564505577087
ISIC_0073247,BCC,AKIEC,Light (I-II),0.9694862961769104,0.16963106393814087
ISIC_0024315,MEL,MEL,Light (I-II),0.7785800695419312,0.708683431148529
ISIC_0059044,NV,NV,Light (I-II),0.8282235264778137,0.7167903184890747
ISIC_0033737,NV,NV,Light (I-II),0.5811218023300171,1.2225643396377563
ISIC_0057039,NV,NV,Light (I-II),0.8389936685562134,0.627056360244751
ISIC_0011359,NV,NV,Light (I-II),0.9281516671180725,0.32713204622268677
ISIC_0060620,BKL,AKIEC,Light (I-II),0.9877740740776062,0.06933322548866272
ISIC_0028848,NV,NV,Medium (III-IV),0.9298949837684631,0.30312323570251465
ISIC_0072770,NV,NV,Light (I-II),0.790313720703125,0.6211649179458618
ISIC_0070554,NV,NV,Light (I-II),0.9338647127151489,0.30156463384628296
ISIC_0060502,MEL,MEL,Light (I-II),0.79159015417099,0.7314387559890747
ISIC_0000031_downsampled,MEL,MEL,Light (I-II),0.6806625723838806,0.9497271180152893
ISIC_0063342,BCC,BCC,Dark (V-VI),0.997951090335846,0.016888223588466644
ISIC_0030520,NV,NV,Light (I-II),0.7137303352355957,0.8778699040412903
ISIC_0066890,BCC,BCC,Light (I-II),0.9736477136611938,0.15894630551338196
ISIC_0063594,NV,BCC,Dark (V-VI),0.6796363592147827,1.0003165006637573
ISIC_0062979,NV,NV,Light (I-II),0.7309250831604004,0.7373499870300293
ISIC_0029519,BKL,BKL,Light (I-II),0.7382158041000366,0.7356081008911133
ISIC_0034171,NV,NV,Light (I-II),0.970599353313446,0.1724991500377655
ISIC_0056585,BCC,BCC,Light (I-II),0.9216592311859131,0.34230631589889526
ISIC_0073159,NV,NV,Light (I-II),0.6065544486045837,0.8460346460342407
ISIC_0065315,MEL,MEL,Medium (III-IV),0.9671921133995056,0.17333295941352844
ISIC_0067434,DF,MEL,Light (I-II),0.777248203754425,0.8946151733398438
ISIC_0032245,MEL,NV,Light (I-II),0.9732077717781067,0.15661847591400146
ISIC_0058820,NV,NV,Light (I-II),0.8335030674934387,0.6698237657546997
ISIC_0027331,NV,NV,Medium (III-IV),0.7266031503677368,0.6324167251586914
ISIC_0063062,NV,NV,Medium (III-IV),0.8318644762039185,0.6037359833717346
ISIC_0059559,BCC,BCC,Light (I-II),0.8714606761932373,0.5624411702156067
ISIC_0011090,NV,NV,Light (I-II),0.7825168371200562,0.7931513786315918
ISIC_0054530,BCC,BCC,Dark (V-VI),0.9779692888259888,0.11174869537353516
ISIC_0059399,NV,NV,Light (I-II),0.724564790725708,0.7417631149291992
ISIC_0031604,NV,NV,Light (I-II),0.9538095593452454,0.24222782254219055
ISIC_0054979,MEL,NV,Light (I-II),0.41062408685684204,1.3594748973846436
ISIC_0056572,MEL,BCC,Light (I-II),0.5109918117523193,1.1819190979003906
ISIC_0024539,AKIEC,BKL,Light (I-II),0.9945085644721985,0.03911706805229187
ISIC_0072749,NV,NV,Light (I-II),0.9068334102630615,0.39042988419532776
ISIC_0025243,NV,NV,Light (I-II),0.8594415187835693,0.5915029048919678
ISIC_0072305,NV,NV,Light (I-II),0.6134287714958191,1.200215220451355
ISIC_0030361,NV,NV,Light (I-II),0.9845012426376343,0.09392790496349335
ISIC_0013971_downsampled,NV,NV,Dark (V-VI),0.8902449607849121,0.3985288441181183
ISIC_0034023,NV,NV,Dark (V-VI),0.8697026371955872,0.4380176067352295
ISIC_0071377,BCC,BCC,Light (I-II),0.44884300231933594,1.1053264141082764
ISIC_0033645,NV,NV,Light (I-II),0.8824830651283264,0.43615829944610596
ISIC_0058097,MEL,MEL,Light (I-II),0.9005105495452881,0.40284857153892517
ISIC_0031738,AKIEC,AKIEC,Light (I-II),0.9866371154785156,0.08274988830089569
ISIC_0012768_downsampled,NV,BKL,Medium (III-IV),0.9651640057563782,0.17643818259239197
ISIC_0015998_downsampled,NV,NV,Dark (V-VI),0.9139441251754761,0.3820771276950836
ISIC_0069080,NV,NV,Light (I-II),0.9313791394233704,0.33300235867500305
ISIC_0028052,BKL,BKL,Light (I-II),0.502257764339447,1.0925112962722778
ISIC_0067818,BCC,BCC,Light (I-II),0.9662350416183472,0.19299402832984924
ISIC_0024536,NV,NV,Medium (III-IV),0.9701022505760193,0.1870068609714508
ISIC_0014805_downsampled,NV,NV,Light (I-II),0.9485529065132141,0.2873145341873169
ISIC_0065038,NV,NV,Light (I-II),0.7131222486495972,0.6529168486595154
ISIC_0031581,NV,NV,Medium (III-IV),0.9870942234992981,0.08259767293930054
ISIC_0029728,NV,BCC,Light (I-II),0.72332364320755,0.8305824995040894
ISIC_0055677,BCC,BCC,Medium (III-IV),0.9977790713310242,0.018088283017277718
ISIC_0024451,NV,NV,Light (I-II),0.8739407062530518,0.4681777060031891
ISIC_0025310,NV,NV,Light (I-II),0.8191646337509155,0.6381961107254028
ISIC_0068033,BCC,BCC,Light (I-II),0.5238161087036133,1.2862789630889893
ISIC_0057694,NV,NV,Light (I-II),0.818172037601471,0.6730847358703613
ISIC_0028981,NV,NV,Dark (V-VI),0.5698122978210449,0.825647234916687
ISIC_0029412,BCC,MEL,Light (I-II),0.4846528470516205,1.2630341053009033
ISIC_0067840,NV,AKIEC,Light (I-II),0.34300196170806885,1.6850391626358032
ISIC_0026635,NV,NV,Light (I-II),0.9756265878677368,0.15414288640022278
ISIC_0031318,BCC,BCC,Light (I-II),0.9761032462120056,0.1333266645669937
ISIC_0030805,NV,NV,Light (I-II),0.9456358551979065,0.25384336709976196
ISIC_0055003,MEL,BKL,Light (I-II),0.5080513954162598,1.1380596160888672
ISIC_0066728,NV,NV,Light (I-II),0.5748463869094849,0.786401629447937
ISIC_0070447,MEL,NV,Light (I-II),0.8777064085006714,0.5313520431518555
ISIC_0069373,MEL,MEL,Light (I-II),0.6945247054100037,0.7512496709823608
ISIC_0066663,NV,NV,Light (I-II),0.6676687598228455,1.0578486919403076
ISIC_0024515,BCC,BKL,Light (I-II),0.6028377413749695,0.831066906452179
ISIC_0033091,NV,NV,Dark (V-VI),0.9533221125602722,0.21970394253730774
ISIC_0062047,BKL,BKL,Light (I-II),0.9178647398948669,0.4021793603897095
ISIC_0024387,NV,NV,Dark (V-VI),0.8104621171951294,0.5438670516014099
ISIC_0030334,NV,NV,Light (I-II),0.4380927085876465,1.1132036447525024
ISIC_0010346,NV,NV,Light (I-II),0.6671372652053833,0.7510687112808228
ISIC_0062924,NV,MEL,Light (I-II),0.7995555400848389,0.5286745429039001
ISIC_0069085,BKL,AKIEC,Light (I-II),0.5136933326721191,1.1315124034881592
ISIC_0033753,NV,NV,Light (I-II),0.6927488446235657,0.9167301654815674
ISIC_0067855,AKIEC,AKIEC,Light (I-II),0.5389115214347839,0.753307044506073
ISIC_0070713,AKIEC,BCC,Light (I-II),0.9953272342681885,0.033342164009809494
ISIC_0031004,NV,NV,Light (I-II),0.9395112991333008,0.3064258098602295
ISIC_0063819,MEL,MEL,Light (I-II),0.8378261923789978,0.5602777004241943
ISIC_0055507,NV,NV,Light (I-II),0.9139421582221985,0.37808260321617126
ISIC_0015030_downsampled,NV,NV,Medium (III-IV),0.9791850447654724,0.12694093585014343
ISIC_0029307,NV,NV,Light (I-II),0.9964215755462646,0.02639092318713665
