image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0070951,NV,BCC,Light (I-II),0.8206050395965576,0.6988383531570435
ISIC_0066405,NV,DF,Light (I-II),0.3710574209690094,1.3254268169403076
ISIC_0064700,BKL,AKIEC,Light (I-II),0.5166011452674866,1.4736602306365967
ISIC_0027779,NV,NV,Light (I-II),0.9313267469406128,0.32870352268218994
ISIC_0060239,MEL,NV,Light (I-II),0.9570687413215637,0.20978066325187683
ISIC_0062709,MEL,NV,Light (I-II),0.7620203495025635,0.935070276260376
ISIC_0032640,NV,NV,Light (I-II),0.7287546992301941,0.6440012454986572
ISIC_0071517,BCC,BCC,Dark (V-VI),0.9967101812362671,0.025144729763269424
ISIC_0061320,MEL,MEL,Light (I-II),0.5543107390403748,1.3787297010421753
ISIC_0071177,NV,NV,Light (I-II),0.8399522304534912,0.6697160005569458
ISIC_0054937,NV,NV,Light (I-II),0.5039188861846924,1.3510466814041138
ISIC_0024671,NV,NV,Light (I-II),0.976693332195282,0.1316840946674347
ISIC_0031450,BCC,BKL,Light (I-II),0.9337164163589478,0.3185764253139496
ISIC_0070541,BCC,NV,Dark (V-VI),0.7099123001098633,0.9264663457870483
ISIC_0063764,NV,NV,Light (I-II),0.826786994934082,0.6228217482566833
ISIC_0057051,AKIEC,BCC,Light (I-II),0.7590231895446777,0.5879042744636536
ISIC_0055803,MEL,MEL,Light (I-II),0.5532587170600891,1.346970558166504
ISIC_0062724,MEL,MEL,Light (I-II),0.551711916923523,0.7389755249023438
ISIC_0027588,AKIEC,DF,Light (I-II),0.3318639099597931,1.529977798461914
ISIC_0024531,NV,NV,Medium (III-IV),0.9864714741706848,0.0911697968840599
ISIC_0054607,BCC,NV,Light (I-II),0.508895993232727,0.7407025098800659
ISIC_0064518,BKL,MEL,Light (I-II),0.5648756623268127,1.0439778566360474
ISIC_0071697,NV,NV,Light (I-II),0.5371983051300049,0.8593659400939941
ISIC_0061184,MEL,MEL,Light (I-II),0.9166090488433838,0.3268653154373169
ISIC_0027243,NV,NV,Light (I-II),0.9578433036804199,0.24074459075927734
ISIC_0030921,NV,NV,Medium (III-IV),0.9776872992515564,0.14337092638015747
ISIC_0027339,NV,NV,Light (I-II),0.7083892226219177,0.9387956857681274
ISIC_0003346_downsampled,NV,NV,Light (I-II),0.9490705728530884,0.26244738698005676
ISIC_0026965,NV,NV,Light (I-II),0.9436169862747192,0.29844632744789124
ISIC_0067408,BKL,AKIEC,Light (I-II),0.7082201242446899,0.9027516841888428
ISIC_0057586,AKIEC,AKIEC,Light (I-II),0.9723147749900818,0.13581380248069763
ISIC_0029766,NV,NV,Medium (III-IV),0.9412573575973511,0.28239676356315613
ISIC_0060793,NV,NV,Medium (III-IV),0.7901290655136108,0.7309297323226929
ISIC_0069843,BCC,BCC,Medium (III-IV),0.9370018243789673,0.3159952163696289
ISIC_0032885,NV,NV,Light (I-II),0.933379590511322,0.29524508118629456
ISIC_0029037,NV,NV,Medium (III-IV),0.9622188806533813,0.1955016553401947
ISIC_0053883,NV,NV,Light (I-II),0.9182428121566772,0.40902066230773926
ISIC_0067410,NV,MEL,Light (I-II),0.28495731949806213,1.6066813468933105
ISIC_0059914,BCC,BCC,Light (I-II),0.8991333842277527,0.45640885829925537
ISIC_0027432,NV,NV,Light (I-II),0.8987413048744202,0.47981929779052734
ISIC_0028326,MEL,NV,Light (I-II),0.7271771430969238,0.6805118322372437
ISIC_0031246,NV,NV,Light (I-II),0.9422315359115601,0.2915855646133423
ISIC_0073010,BCC,BCC,Medium (III-IV),0.646689236164093,0.9109289050102234
ISIC_0071283,NV,BKL,Light (I-II),0.6195580363273621,1.1976511478424072
ISIC_0029704,NV,NV,Medium (III-IV),0.9802701473236084,0.12509284913539886
ISIC_0013498_downsampled,NV,NV,Light (I-II),0.852064311504364,0.5753987431526184
ISIC_0056106,BCC,MEL,Dark (V-VI),0.9091275334358215,0.39097800850868225
ISIC_0070734,BCC,MEL,Dark (V-VI),0.6458950638771057,1.066565990447998
ISIC_0000448_downsampled,NV,NV,Light (I-II),0.9802819490432739,0.11901867389678955
ISIC_0057458,AKIEC,AKIEC,Light (I-II),0.8229759931564331,0.5260134935379028
ISIC_0056747,BCC,BCC,Light (I-II),0.997488260269165,0.019673015922307968
ISIC_0058782,BCC,BCC,Light (I-II),0.8863003849983215,0.4744754433631897
ISIC_0061236,NV,NV,Light (I-II),0.9786195158958435,0.13377591967582703
ISIC_0072859,BCC,BCC,Light (I-II),0.9974483251571655,0.02056039497256279
ISIC_0064981,BCC,BCC,Dark (V-VI),0.9060636162757874,0.3641422986984253
ISIC_0061533,MEL,MEL,Dark (V-VI),0.8564553260803223,0.46360260248184204
ISIC_0055913,BCC,AKIEC,Dark (V-VI),0.8728464841842651,0.48631763458251953
ISIC_0069067,NV,NV,Light (I-II),0.7880010008811951,0.6225999593734741
ISIC_0031777,NV,NV,Medium (III-IV),0.8138194680213928,0.5556236505508423
ISIC_0033377,MEL,NV,Light (I-II),0.8747737407684326,0.5058525204658508
ISIC_0061336,MEL,MEL,Dark (V-VI),0.9773306846618652,0.12886624038219452
ISIC_0069309,NV,NV,Light (I-II),0.8646254539489746,0.4421945810317993
ISIC_0029737,NV,NV,Medium (III-IV),0.9773708581924438,0.13799577951431274
ISIC_0031584,BKL,BCC,Light (I-II),0.6117902994155884,1.0697379112243652
ISIC_0069337,BCC,MEL,Light (I-II),0.5871334671974182,1.0676555633544922
ISIC_0029933,MEL,NV,Light (I-II),0.874426543712616,0.4293195307254791
ISIC_0031537,BKL,AKIEC,Light (I-II),0.4342368245124817,1.4888674020767212
ISIC_0026471,DF,DF,Light (I-II),0.851476788520813,0.6116601824760437
ISIC_0029126,BKL,AKIEC,Light (I-II),0.5856426358222961,0.9974715113639832
ISIC_0072698,BCC,MEL,Light (I-II),0.39366480708122253,1.2512322664260864
ISIC_0055332,NV,NV,Dark (V-VI),0.7894171476364136,0.7066649794578552
ISIC_0034266,NV,NV,Light (I-II),0.8828045129776001,0.44158172607421875
ISIC_0030188,BKL,AKIEC,Light (I-II),0.5860841274261475,0.9464534521102905
ISIC_0034237,NV,NV,Light (I-II),0.8371143341064453,0.719327986240387
ISIC_0029236,NV,NV,Medium (III-IV),0.9391935467720032,0.32403987646102905
ISIC_0026322,NV,NV,Dark (V-VI),0.8578011989593506,0.5519886612892151
ISIC_0013219_downsampled,NV,NV,Light (I-II),0.891808271408081,0.4674459397792816
ISIC_0032292,NV,NV,Medium (III-IV),0.632688045501709,1.095213770866394
ISIC_0068885,AKIEC,BCC,Light (I-II),0.9891007542610168,0.0685092881321907
ISIC_0027382,NV,NV,Light (I-II),0.6550496816635132,1.2175099849700928
ISIC_0070798,BCC,BCC,Dark (V-VI),0.9620720148086548,0.19478443264961243
ISIC_0000148_downsampled,MEL,NV,Light (I-II),0.8298543095588684,0.5355005264282227
ISIC_0059768,MEL,BCC,Light (I-II),0.7180470824241638,0.8444372415542603
ISIC_0029891,DF,BCC,Medium (III-IV),0.5667576193809509,1.2173631191253662
ISIC_0027586,NV,NV,Light (I-II),0.9290351867675781,0.3329189419746399
ISIC_0067913,BKL,NV,Dark (V-VI),0.9343372583389282,0.3553699254989624
ISIC_0025103,BKL,BKL,Light (I-II),0.969086229801178,0.17089053988456726
ISIC_0055902,MEL,MEL,Light (I-II),0.9968571662902832,0.025237521156668663
ISIC_0067007,NV,MEL,Light (I-II),0.5208315849304199,1.252171277999878
ISIC_0053804,MEL,MEL,Light (I-II),0.9746329188346863,0.1422131061553955
ISIC_0024574,NV,NV,Light (I-II),0.9679487943649292,0.17111384868621826
ISIC_0032186,NV,MEL,Light (I-II),0.8092390298843384,0.6893461346626282
ISIC_0027864,NV,NV,Medium (III-IV),0.9036867022514343,0.40416526794433594
ISIC_0064181,NV,MEL,Light (I-II),0.6401069760322571,0.9283990859985352
ISIC_0014346_downsampled,NV,NV,Dark (V-VI),0.7918991446495056,0.6381423473358154
ISIC_0069292,MEL,MEL,Medium (III-IV),0.7482190132141113,0.6602314710617065
ISIC_0065143,BCC,BCC,Medium (III-IV),0.9924530386924744,0.05265169218182564
ISIC_0026289,NV,NV,Medium (III-IV),0.9501248002052307,0.24929824471473694
ISIC_0063961,MEL,MEL,Light (I-II),0.9981416463851929,0.01648770272731781
ISIC_0069211,AKIEC,BCC,Medium (III-IV),0.5659169554710388,0.9357523918151855
ISIC_0069475,MEL,MEL,Medium (III-IV),0.7298545241355896,0.8623559474945068
ISIC_0056128,AKIEC,AKIEC,Dark (V-VI),0.9976651668548584,0.019857890903949738
ISIC_0032859,NV,NV,Light (I-II),0.9552924036979675,0.23535512387752533
ISIC_0071511,BKL,BKL,Medium (III-IV),0.6091126203536987,0.9852793216705322
ISIC_0025064,BKL,NV,Light (I-II),0.6059037446975708,1.1608409881591797
ISIC_0025837,BKL,BKL,Light (I-II),0.9563837051391602,0.2263452410697937
ISIC_0071574,BKL,MEL,Dark (V-VI),0.6336521506309509,0.9815570712089539
ISIC_0072012,VASC,DF,Dark (V-VI),0.8397776484489441,0.5765899419784546
ISIC_0063385,NV,NV,Light (I-II),0.8460875749588013,0.5460325479507446
ISIC_0056618,NV,NV,Light (I-II),0.7057379484176636,0.8711920380592346
ISIC_0009970,NV,NV,Light (I-II),0.6332398653030396,0.9413233995437622
ISIC_0070413,NV,NV,Light (I-II),0.7094806432723999,0.9745787382125854
ISIC_0028485,NV,NV,Dark (V-VI),0.6989797949790955,0.7884103655815125
ISIC_0031612,NV,NV,Light (I-II),0.860555112361908,0.548084020614624
ISIC_0033392,MEL,MEL,Light (I-II),0.875880777835846,0.432140976190567
ISIC_0031866,NV,NV,Light (I-II),0.7295243740081787,0.899181067943573
ISIC_0014692_downsampled,NV,MEL,Light (I-II),0.31708988547325134,1.5149602890014648
ISIC_0026351,BKL,MEL,Light (I-II),0.42360568046569824,1.4898585081100464
ISIC_0068130,NV,MEL,Dark (V-VI),0.5899625420570374,0.9202150702476501
ISIC_0028057,NV,NV,Light (I-II),0.9856239557266235,0.09640473127365112
ISIC_0059745,NV,NV,Light (I-II),0.9126879572868347,0.4080168604850769
ISIC_0032333,NV,NV,Light (I-II),0.9329696297645569,0.30965837836265564
ISIC_0033569,MEL,MEL,Medium (III-IV),0.9334068894386292,0.2973794937133789
ISIC_0034051,MEL,NV,Light (I-II),0.7984392046928406,0.7409077882766724
ISIC_0025730,NV,NV,Light (I-II),0.6856454014778137,0.9914177060127258
ISIC_0029321,NV,NV,Light (I-II),0.9180112481117249,0.3996031880378723
ISIC_0065270,NV,NV,Dark (V-VI),0.8518710732460022,0.6210983991622925
ISIC_0069334,NV,NV,Light (I-II),0.6370359659194946,0.7483627200126648
ISIC_0060244,MEL,MEL,Light (I-II),0.7167981266975403,0.7782534956932068
ISIC_0015181_downsampled,BKL,NV,Medium (III-IV),0.6107518076896667,0.7643213272094727
ISIC_0061674,VASC,DF,Medium (III-IV),0.9619311094284058,0.1723695695400238
ISIC_0025727,NV,NV,Light (I-II),0.960491955280304,0.2097727656364441
ISIC_0061650,NV,NV,Medium (III-IV),0.8947170972824097,0.46964555978775024
ISIC_0056302,AKIEC,AKIEC,Dark (V-VI),0.8559471964836121,0.5729308128356934
ISIC_0057230,NV,NV,Dark (V-VI),0.9433882236480713,0.24651959538459778
ISIC_0059350,MEL,NV,Light (I-II),0.826383650302887,0.7450128793716431
ISIC_0068746,BCC,BCC,Dark (V-VI),0.9706515073776245,0.16448554396629333
ISIC_0065728,MEL,MEL,Light (I-II),0.9682784676551819,0.17151665687561035
ISIC_0072028,BCC,BCC,Medium (III-IV),0.9990465044975281,0.008125288411974907
ISIC_0060544,NV,NV,Light (I-II),0.8791272044181824,0.5630805492401123
ISIC_0033984,NV,NV,Light (I-II),0.730571448802948,0.6796608567237854
ISIC_0032981,MEL,NV,Light (I-II),0.5882258415222168,0.7727596163749695
ISIC_0025153,MEL,MEL,Light (I-II),0.8784105181694031,0.42560845613479614
ISIC_0028181,NV,NV,Medium (III-IV),0.974072277545929,0.1473245620727539
ISIC_0058999,MEL,MEL,Light (I-II),0.9916718602180481,0.05249911546707153
ISIC_0056396,BCC,BCC,Medium (III-IV),0.9930128455162048,0.04767129570245743
ISIC_0031267,NV,NV,Medium (III-IV),0.9776860475540161,0.12774962186813354
ISIC_0029956,NV,NV,Light (I-II),0.9638819694519043,0.19602057337760925
ISIC_0059529,NV,BKL,Light (I-II),0.4761028289794922,1.20316743850708
ISIC_0000545,NV,NV,Light (I-II),0.9850836396217346,0.09550243616104126
ISIC_0069747,MEL,NV,Light (I-II),0.571827232837677,0.7573617696762085
ISIC_0065830,BCC,AKIEC,Dark (V-VI),0.4303753674030304,1.1132161617279053
ISIC_0057500,BCC,BCC,Medium (III-IV),0.9968372583389282,0.02469022385776043
ISIC_0031325,NV,NV,Light (I-II),0.8894667625427246,0.4823479950428009
ISIC_0026373,NV,NV,Light (I-II),0.955581784248352,0.22151517868041992
ISIC_0070195,AKIEC,AKIEC,Light (I-II),0.8180335164070129,0.6332329511642456
ISIC_0064512,BCC,BCC,Dark (V-VI),0.9993734955787659,0.005649974569678307
ISIC_0030652,NV,NV,Light (I-II),0.8248233795166016,0.6442049741744995
ISIC_0002438_downsampled,NV,NV,Medium (III-IV),0.9910535216331482,0.06109762191772461
ISIC_0031420,NV,NV,Medium (III-IV),0.9768832921981812,0.1359862983226776
ISIC_0058158,NV,BCC,Light (I-II),0.86052006483078,0.5734479427337646
ISIC_0015180_downsampled,MEL,MEL,Dark (V-VI),0.7115890383720398,0.7217936515808105
ISIC_0063845,MEL,MEL,Light (I-II),0.553276777267456,0.7435390949249268
ISIC_0056380,NV,NV,Light (I-II),0.7822074890136719,0.84058678150177
ISIC_0031204,NV,NV,Light (I-II),0.9026786684989929,0.3990650177001953
ISIC_0029105,NV,NV,Medium (III-IV),0.8746650218963623,0.5379981398582458
ISIC_0025710,BKL,BKL,Light (I-II),0.9810529351234436,0.11653181910514832
ISIC_0032756,BKL,BKL,Light (I-II),0.97186678647995,0.16648834943771362
ISIC_0029565,NV,NV,Light (I-II),0.9261807799339294,0.34186863899230957
ISIC_0031280,NV,NV,Light (I-II),0.9318006634712219,0.3316558599472046
ISIC_0066558,BCC,BCC,Medium (III-IV),0.9806869626045227,0.09664919972419739
ISIC_0073246,BCC,BCC,Light (I-II),0.983927309513092,0.10169200599193573
ISIC_0066331,BCC,BCC,Light (I-II),0.9339567422866821,0.30397072434425354
ISIC_0062962,BCC,BCC,Light (I-II),0.8049678802490234,0.6013732552528381
ISIC_0030379,NV,NV,Light (I-II),0.9569926261901855,0.2056589126586914
ISIC_0026541,NV,NV,Light (I-II),0.8890950083732605,0.439888596534729
ISIC_0028971,NV,NV,Light (I-II),0.957740843296051,0.22817209362983704
ISIC_0071360,NV,NV,Light (I-II),0.5777656435966492,0.9364219903945923
ISIC_0055098,BCC,BCC,Light (I-II),0.6137443780899048,1.02690589427948
ISIC_0031284,BCC,BCC,Light (I-II),0.9584022164344788,0.20592181384563446
ISIC_0072825,MEL,MEL,Dark (V-VI),0.9841985702514648,0.10500510036945343
ISIC_0072456,BKL,BKL,Medium (III-IV),0.7773551940917969,0.7190218567848206
ISIC_0024840,NV,NV,Light (I-II),0.9400290846824646,0.30695128440856934
ISIC_0071957,MEL,NV,Light (I-II),0.7245917916297913,0.9513034820556641
ISIC_0055484,NV,NV,Light (I-II),0.8443573713302612,0.6320087313652039
ISIC_0054745,BCC,NV,Light (I-II),0.8029729127883911,0.7875523567199707
ISIC_0054284,MEL,NV,Dark (V-VI),0.9123303294181824,0.4197816848754883
ISIC_0057740,AKIEC,AKIEC,Dark (V-VI),0.8709572553634644,0.5766434073448181
ISIC_0034138,NV,NV,Medium (III-IV),0.9351630210876465,0.32647454738616943
ISIC_0027534,NV,NV,Light (I-II),0.90921950340271,0.4106423258781433
ISIC_0059018,NV,NV,Medium (III-IV),0.8081042766571045,0.7180967926979065
ISIC_0026012,NV,NV,Medium (III-IV),0.7194646596908569,0.8465777039527893
ISIC_0067337,BCC,AKIEC,Dark (V-VI),0.5481407642364502,0.8179576396942139
ISIC_0065333,NV,NV,Light (I-II),0.8455739617347717,0.5735973119735718
ISIC_0064315,VASC,VASC,Light (I-II),0.518786609172821,0.8934260010719299
ISIC_0025212,NV,NV,Medium (III-IV),0.9324908256530762,0.3443617820739746
ISIC_0069839,NV,NV,Dark (V-VI),0.8650052547454834,0.4112534523010254
ISIC_0063639,NV,MEL,Light (I-II),0.9423821568489075,0.2999591827392578
ISIC_0061671,BCC,NV,Light (I-II),0.6324096918106079,0.9216181635856628
ISIC_0024645,NV,NV,Light (I-II),0.9220494627952576,0.35859113931655884
ISIC_0062889,NV,BKL,Light (I-II),0.42367619276046753,1.2705672979354858
ISIC_0056525,MEL,MEL,Light (I-II),0.7343348860740662,0.8202875852584839
ISIC_0072430,VASC,MEL,Light (I-II),0.9588449001312256,0.23221619427204132
ISIC_0000121_downsampled,NV,NV,Light (I-II),0.9883981347084045,0.07901519536972046
ISIC_0031594,NV,AKIEC,Light (I-II),0.761956512928009,0.7847740054130554
ISIC_0061326,NV,NV,Light (I-II),0.9088864922523499,0.4395488202571869
ISIC_0060674,BKL,NV,Light (I-II),0.6104177832603455,1.1032664775848389
ISIC_0031672,AKIEC,NV,Medium (III-IV),0.45474448800086975,1.3371413946151733
ISIC_0071105,NV,MEL,Light (I-II),0.7358450293540955,0.6337810158729553
ISIC_0032396,MEL,MEL,Light (I-II),0.9144891500473022,0.38589581847190857
ISIC_0066193,NV,NV,Light (I-II),0.4993494153022766,0.8962284922599792
ISIC_0073247,BCC,AKIEC,Light (I-II),0.38508981466293335,1.3872182369232178
ISIC_0024315,MEL,MEL,Light (I-II),0.8677036762237549,0.4889233112335205
ISIC_0059044,NV,NV,Light (I-II),0.9328215718269348,0.3384200930595398
ISIC_0033737,NV,MEL,Light (I-II),0.5666260719299316,1.0679935216903687
ISIC_0057039,NV,DF,Light (I-II),0.6492289900779724,0.8345617651939392
ISIC_0011359,NV,NV,Light (I-II),0.8747245669364929,0.49053800106048584
ISIC_0060620,BKL,AKIEC,Light (I-II),0.8608888983726501,0.43990880250930786
ISIC_0028848,NV,NV,Medium (III-IV),0.9210094213485718,0.3350884020328522
ISIC_0072770,NV,NV,Light (I-II),0.8552336692810059,0.5716744661331177
ISIC_0070554,NV,NV,Light (I-II),0.8214357495307922,0.6695485711097717
ISIC_0060502,MEL,MEL,Light (I-II),0.8578532338142395,0.4895384907722473
ISIC_0000031_downsampled,MEL,MEL,Light (I-II),0.8604288101196289,0.49946707487106323
ISIC_0063342,BCC,BCC,Dark (V-VI),0.9982702732086182,0.015059208497405052
ISIC_0030520,NV,NV,Light (I-II),0.9427756071090698,0.28704631328582764
ISIC_0066890,BCC,BCC,Light (I-II),0.9877541661262512,0.07834900915622711
ISIC_0063594,NV,BCC,Dark (V-VI),0.48781970143318176,1.28627347946167
ISIC_0062979,NV,MEL,Light (I-II),0.5885378122329712,0.8335058689117432
ISIC_0029519,BKL,BKL,Light (I-II),0.8691532015800476,0.5633703470230103
ISIC_0034171,NV,NV,Light (I-II),0.9291588664054871,0.37265294790267944
ISIC_0056585,BCC,BCC,Light (I-II),0.9408341646194458,0.2593010663986206
ISIC_0073159,NV,NV,Light (I-II),0.8040352463722229,0.8144538402557373
ISIC_0065315,MEL,MEL,Medium (III-IV),0.6817951798439026,0.9795527458190918
ISIC_0067434,DF,MEL,Light (I-II),0.8015876412391663,0.816117525100708
ISIC_0032245,MEL,NV,Light (I-II),0.9038129448890686,0.457471638917923
ISIC_0058820,NV,NV,Light (I-II),0.7763927578926086,0.6078141927719116
ISIC_0027331,NV,NV,Medium (III-IV),0.5601908564567566,0.9023342132568359
ISIC_0063062,NV,NV,Medium (III-IV),0.8038062453269958,0.6111358404159546
ISIC_0059559,BCC,BCC,Light (I-II),0.7100458145141602,0.832988440990448
ISIC_0011090,NV,NV,Light (I-II),0.783776581287384,0.7743369340896606
ISIC_0054530,BCC,BCC,Dark (V-VI),0.9687843918800354,0.16278138756752014
ISIC_0059399,NV,MEL,Light (I-II),0.5128317475318909,0.7793104648590088
ISIC_0031604,NV,NV,Light (I-II),0.4952409565448761,1.0255062580108643
ISIC_0054979,MEL,MEL,Light (I-II),0.9535592794418335,0.26156431436538696
ISIC_0056572,MEL,MEL,Light (I-II),0.6218158602714539,1.0124845504760742
ISIC_0024539,AKIEC,BKL,Light (I-II),0.9593111276626587,0.22298046946525574
ISIC_0072749,NV,MEL,Light (I-II),0.39118096232414246,1.5098598003387451
ISIC_0025243,NV,NV,Light (I-II),0.6008510589599609,1.2238028049468994
ISIC_0072305,NV,NV,Light (I-II),0.5207294225692749,1.1666772365570068
ISIC_0030361,NV,NV,Light (I-II),0.9794667959213257,0.12413196265697479
ISIC_0013971_downsampled,NV,NV,Dark (V-VI),0.9748764634132385,0.1474326252937317
ISIC_0034023,NV,NV,Dark (V-VI),0.9567235112190247,0.22265946865081787
ISIC_0071377,BCC,MEL,Light (I-II),0.5301165580749512,0.8910396099090576
ISIC_0033645,NV,NV,Light (I-II),0.7530311346054077,0.7832453846931458
ISIC_0058097,MEL,MEL,Light (I-II),0.9951121211051941,0.03559626638889313
ISIC_0031738,AKIEC,AKIEC,Light (I-II),0.6671653389930725,0.9170893430709839
ISIC_0012768_downsampled,NV,BKL,Medium (III-IV),0.8034818172454834,0.6683953404426575
ISIC_0015998_downsampled,NV,NV,Dark (V-VI),0.8878832459449768,0.4529019892215729
ISIC_0069080,NV,NV,Light (I-II),0.8694781064987183,0.5686745643615723
ISIC_0028052,BKL,BKL,Light (I-II),0.3806624412536621,1.269161343574524
ISIC_0067818,BCC,BCC,Light (I-II),0.9869450926780701,0.09218640625476837
ISIC_0024536,NV,NV,Medium (III-IV),0.9908353090286255,0.0665876716375351
ISIC_0014805_downsampled,NV,NV,Light (I-II),0.8962442874908447,0.4990154802799225
ISIC_0065038,NV,NV,Light (I-II),0.7447535991668701,0.7075923681259155
ISIC_0031581,NV,NV,Medium (III-IV),0.9812790155410767,0.10275369137525558
ISIC_0029728,NV,BCC,Light (I-II),0.6643468737602234,0.8129994869232178
ISIC_0055677,BCC,BCC,Medium (III-IV),0.9981210827827454,0.01622920110821724
ISIC_0024451,NV,NV,Light (I-II),0.9308789372444153,0.3018408417701721
ISIC_0025310,NV,NV,Light (I-II),0.6191826462745667,1.0550236701965332
ISIC_0068033,BCC,BCC,Light (I-II),0.7867429852485657,0.8223090171813965
ISIC_0057694,NV,AKIEC,Light (I-II),0.28467968106269836,1.762261152267456
ISIC_0028981,NV,MEL,Dark (V-VI),0.7330418229103088,0.7401247024536133
ISIC_0029412,BCC,BCC,Light (I-II),0.5790271162986755,1.1155176162719727
ISIC_0067840,NV,NV,Light (I-II),0.6470745801925659,1.1888844966888428
ISIC_0026635,NV,NV,Light (I-II),0.7153491377830505,0.8823725581169128
ISIC_0031318,BCC,BCC,Light (I-II),0.9887056946754456,0.06593042612075806
ISIC_0030805,NV,NV,Light (I-II),0.8776991367340088,0.462319552898407
ISIC_0055003,MEL,BKL,Light (I-II),0.45968320965766907,1.2087008953094482
ISIC_0066728,NV,NV,Light (I-II),0.593407928943634,0.9530287981033325
ISIC_0070447,MEL,NV,Light (I-II),0.8866305947303772,0.46699774265289307
ISIC_0069373,MEL,MEL,Light (I-II),0.9142128825187683,0.3145434856414795
ISIC_0066663,NV,MEL,Light (I-II),0.5587263107299805,1.0971667766571045
ISIC_0024515,BCC,BKL,Light (I-II),0.7262606620788574,0.7804610133171082
ISIC_0033091,NV,NV,Dark (V-VI),0.9320908784866333,0.3248675763607025
ISIC_0062047,BKL,BKL,Light (I-II),0.9368155598640442,0.33373674750328064
ISIC_0024387,NV,NV,Dark (V-VI),0.6421657204627991,0.7857018113136292
ISIC_0030334,NV,NV,Light (I-II),0.5079039335250854,1.1318286657333374
ISIC_0010346,NV,NV,Light (I-II),0.6574283242225647,0.790238082408905
ISIC_0062924,NV,MEL,Light (I-II),0.7453993558883667,0.6457245349884033
ISIC_0069085,BKL,AKIEC,Light (I-II),0.6065264940261841,1.1114097833633423
ISIC_0033753,NV,NV,Light (I-II),0.6468961238861084,1.011627197265625
ISIC_0067855,AKIEC,AKIEC,Light (I-II),0.8917705416679382,0.4233233332633972
ISIC_0070713,AKIEC,BCC,Light (I-II),0.9984790682792664,0.013440655544400215
ISIC_0031004,NV,NV,Light (I-II),0.9047859311103821,0.396689772605896
ISIC_0063819,MEL,MEL,Light (I-II),0.878373920917511,0.4815675616264343
ISIC_0055507,NV,NV,Light (I-II),0.9268900752067566,0.32699719071388245
ISIC_0015030_downsampled,NV,NV,Medium (III-IV),0.975411057472229,0.15222658216953278
ISIC_0029307,NV,NV,Light (I-II),0.9746665358543396,0.14020726084709167
