image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0056747,BCC,BCC,Light (I-II),0.9941239356994629,0.04116949066519737
ISIC_0058782,BCC,BCC,Light (I-II),0.9374444484710693,0.30560821294784546
ISIC_0061236,NV,NV,Light (I-II),0.9794802665710449,0.1267390102148056
ISIC_0072859,BCC,BCC,Light (I-II),0.9544268846511841,0.23188947141170502
ISIC_0064981,BCC,BCC,Dark (V-VI),0.879618763923645,0.4212576746940613
ISIC_0061533,MEL,MEL,Dark (V-VI),0.9826922416687012,0.10680899769067764
ISIC_0055913,BCC,AKIEC,Dark (V-VI),0.9378418922424316,0.29249662160873413
ISIC_0069067,NV,NV,Light (I-II),0.7215414047241211,0.629647970199585
ISIC_0031777,NV,NV,Medium (III-IV),0.9860022068023682,0.08742279559373856
ISIC_0033377,MEL,NV,Light (I-II),0.8476981520652771,0.5599483251571655
ISIC_0061336,MEL,MEL,Dark (V-VI),0.9700084924697876,0.1581307053565979
ISIC_0069309,NV,NV,Light (I-II),0.5877386927604675,0.7562602758407593
ISIC_0029737,NV,NV,Medium (III-IV),0.9932882785797119,0.04880347475409508
ISIC_0031584,BKL,BCC,Light (I-II),0.4335208833217621,1.2632899284362793
ISIC_0069337,BCC,AKIEC,Light (I-II),0.43151411414146423,1.1230469942092896
ISIC_0029933,MEL,NV,Light (I-II),0.7419791221618652,0.670381486415863
ISIC_0031537,BKL,AKIEC,Light (I-II),0.6947488784790039,1.08383047580719
ISIC_0026471,DF,DF,Light (I-II),0.2892991304397583,1.5746101140975952
ISIC_0029126,BKL,AKIEC,Light (I-II),0.9722678065299988,0.1631796509027481
ISIC_0072698,BCC,BCC,Light (I-II),0.9263664484024048,0.3540576100349426
ISIC_0055332,NV,NV,Dark (V-VI),0.821632981300354,0.527895987033844
ISIC_0034266,NV,NV,Light (I-II),0.9770692586898804,0.13010267913341522
ISIC_0030188,BKL,AKIEC,Light (I-II),0.4706357717514038,1.0097026824951172
ISIC_0034237,NV,NV,Light (I-II),0.8278946876525879,0.662334680557251
ISIC_0029236,NV,NV,Medium (III-IV),0.9701637029647827,0.17748276889324188
ISIC_0026322,NV,NV,Dark (V-VI),0.9609942436218262,0.19603784382343292
ISIC_0013219_downsampled,NV,NV,Light (I-II),0.992554783821106,0.05398877337574959
ISIC_0032292,NV,NV,Medium (III-IV),0.6613172292709351,0.8281292915344238
ISIC_0068885,AKIEC,BCC,Light (I-II),0.9323787689208984,0.3029354214668274
ISIC_0027382,NV,NV,Light (I-II),0.8688260912895203,0.5874607563018799
ISIC_0070798,BCC,BCC,Dark (V-VI),0.9893718957901001,0.06675855815410614
ISIC_0000148_downsampled,MEL,NV,Light (I-II),0.5575004816055298,0.7182185053825378
ISIC_0059768,MEL,AKIEC,Light (I-II),0.5772544145584106,1.0031384229660034
ISIC_0029891,DF,BCC,Medium (III-IV),0.6252161860466003,1.0014777183532715
ISIC_0027586,NV,NV,Light (I-II),0.9844521880149841,0.09623836725950241
ISIC_0067913,BKL,NV,Dark (V-VI),0.9510878324508667,0.2602960467338562
ISIC_0025103,BKL,BKL,Light (I-II),0.9959267973899841,0.03115273267030716
ISIC_0055902,MEL,MEL,Light (I-II),0.9747632741928101,0.14722198247909546
ISIC_0067007,NV,MEL,Light (I-II),0.4463267922401428,1.3516464233398438
ISIC_0053804,MEL,MEL,Light (I-II),0.9594609141349792,0.23274584114551544
ISIC_0024574,NV,NV,Light (I-II),0.9929730296134949,0.048714809119701385
ISIC_0032186,NV,MEL,Light (I-II),0.7275277972221375,0.7570666670799255
ISIC_0027864,NV,NV,Medium (III-IV),0.994217574596405,0.04178055748343468
ISIC_0064181,NV,NV,Light (I-II),0.43857845664024353,1.2376841306686401
ISIC_0014346_downsampled,NV,NV,Dark (V-VI),0.9561416506767273,0.19944006204605103
ISIC_0069292,MEL,MEL,Medium (III-IV),0.7702555060386658,0.6425777673721313
ISIC_0065143,BCC,BCC,Medium (III-IV),0.907660961151123,0.43782949447631836
ISIC_0026289,NV,NV,Medium (III-IV),0.9873835444450378,0.08593657612800598
ISIC_0063961,MEL,MEL,Light (I-II),0.9919537305831909,0.05841677635908127
ISIC_0069211,AKIEC,BCC,Medium (III-IV),0.617648720741272,0.9653968214988708
ISIC_0069475,MEL,NV,Medium (III-IV),0.41833099722862244,1.4881019592285156
ISIC_0056128,AKIEC,AKIEC,Dark (V-VI),0.985633134841919,0.09417180716991425
ISIC_0032859,NV,NV,Light (I-II),0.9543733596801758,0.2319582849740982
ISIC_0071511,BKL,BKL,Medium (III-IV),0.5166571140289307,1.0597543716430664
ISIC_0025064,BKL,NV,Light (I-II),0.963030993938446,0.20623116195201874
ISIC_0025837,BKL,BKL,Light (I-II),0.9365568161010742,0.2920891046524048
ISIC_0071574,BKL,MEL,Dark (V-VI),0.7291731834411621,0.6804824471473694
ISIC_0072012,VASC,MEL,Dark (V-VI),0.36089929938316345,1.4623969793319702
ISIC_0063385,NV,NV,Light (I-II),0.9636973142623901,0.20830482244491577
ISIC_0056618,NV,NV,Light (I-II),0.7663071155548096,0.7295740842819214
ISIC_0009970,NV,NV,Light (I-II),0.6569839119911194,0.7883290648460388
ISIC_0070413,NV,NV,Light (I-II),0.6864720582962036,0.952957034111023
ISIC_0028485,NV,NV,Dark (V-VI),0.9812995791435242,0.11618955433368683
ISIC_0031612,NV,NV,Light (I-II),0.8504546880722046,0.5739294290542603
ISIC_0033392,MEL,MEL,Light (I-II),0.960049569606781,0.19298726320266724
ISIC_0031866,NV,NV,Light (I-II),0.7471740245819092,0.7703991532325745
ISIC_0014692_downsampled,NV,NV,Light (I-II),0.495166152715683,1.3363977670669556
ISIC_0026351,BKL,MEL,Light (I-II),0.4040876626968384,1.489861011505127
ISIC_0068130,NV,NV,Dark (V-VI),0.9222053289413452,0.34384360909461975
ISIC_0028057,NV,NV,Light (I-II),0.9919365644454956,0.05821187421679497
ISIC_0059745,NV,NV,Light (I-II),0.8290748596191406,0.6615738272666931
ISIC_0032333,NV,NV,Light (I-II),0.956969678401947,0.23278802633285522
ISIC_0033569,MEL,MEL,Medium (III-IV),0.9123411178588867,0.41772904992103577
ISIC_0034051,MEL,NV,Light (I-II),0.8861061930656433,0.441895991563797
ISIC_0025730,NV,NV,Light (I-II),0.9084256887435913,0.4485555589199066
ISIC_0029321,NV,NV,Light (I-II),0.94029700756073,0.32161083817481995
ISIC_0065270,NV,NV,Dark (V-VI),0.9839425086975098,0.10842141509056091
ISIC_0069334,NV,NV,Light (I-II),0.5593113303184509,0.7327563166618347
ISIC_0060244,MEL,MEL,Light (I-II),0.7676054239273071,0.7744954228401184
ISIC_0015181_downsampled,BKL,NV,Medium (III-IV),0.6961843967437744,0.6308797597885132
ISIC_0061674,VASC,DF,Medium (III-IV),0.9115973711013794,0.37384045124053955
ISIC_0025727,NV,NV,Light (I-II),0.9754859209060669,0.14586593210697174
ISIC_0061650,NV,NV,Medium (III-IV),0.9363068342208862,0.271447092294693
ISIC_0056302,AKIEC,AKIEC,Dark (V-VI),0.6234539747238159,1.1638145446777344
ISIC_0057230,NV,NV,Dark (V-VI),0.9799601435661316,0.11073987931013107
ISIC_0059350,MEL,NV,Light (I-II),0.8388373851776123,0.6473551988601685
ISIC_0068746,BCC,BCC,Dark (V-VI),0.9519750475883484,0.250840425491333
ISIC_0065728,MEL,MEL,Light (I-II),0.9866881370544434,0.0879616066813469
ISIC_0072028,BCC,BCC,Medium (III-IV),0.9999294281005859,0.0008010630845092237
ISIC_0060544,NV,NV,Light (I-II),0.8394246101379395,0.6744766235351562
ISIC_0033984,NV,NV,Light (I-II),0.5977368354797363,0.7210296988487244
ISIC_0032981,MEL,NV,Light (I-II),0.5271643400192261,0.8072153925895691
ISIC_0025153,MEL,MEL,Light (I-II),0.4840879440307617,1.1328359842300415
ISIC_0028181,NV,NV,Medium (III-IV),0.9563480615615845,0.23215918242931366
ISIC_0058999,MEL,MEL,Light (I-II),0.9589310884475708,0.22430604696273804
ISIC_0056396,BCC,BCC,Medium (III-IV),0.9767090678215027,0.1145564392209053
ISIC_0031267,NV,NV,Medium (III-IV),0.9790279269218445,0.12165873497724533
ISIC_0029956,NV,NV,Light (I-II),0.9878815412521362,0.0798553079366684
ISIC_0059529,NV,BCC,Light (I-II),0.36203083395957947,1.209351897239685
ISIC_0000545,NV,NV,Light (I-II),0.9759580492973328,0.14653295278549194
ISIC_0069747,MEL,MEL,Light (I-II),0.543418824672699,0.750407338142395
ISIC_0065830,BCC,AKIEC,Dark (V-VI),0.5457519292831421,1.1397361755371094
ISIC_0057500,BCC,BCC,Medium (III-IV),0.9885826110839844,0.06832586228847504
ISIC_0031325,NV,NV,Light (I-II),0.9323588609695435,0.29617631435394287
ISIC_0026373,NV,NV,Light (I-II),0.9948066473007202,0.038946732878685
ISIC_0070195,AKIEC,AKIEC,Light (I-II),0.8397900462150574,0.580091118812561
ISIC_0064512,BCC,BCC,Dark (V-VI),0.9989490509033203,0.008959931321442127
ISIC_0030652,NV,NV,Light (I-II),0.9745082855224609,0.1528760939836502
ISIC_0002438_downsampled,NV,NV,Medium (III-IV),0.9960882067680359,0.03074471279978752
ISIC_0031420,NV,NV,Medium (III-IV),0.9896169900894165,0.0669647678732872
ISIC_0058158,NV,BCC,Light (I-II),0.4340258538722992,1.3149079084396362
ISIC_0015180_downsampled,MEL,MEL,Dark (V-VI),0.64056795835495,0.8607249855995178
ISIC_0063845,MEL,MEL,Light (I-II),0.6470986604690552,0.688869297504425
ISIC_0056380,NV,NV,Light (I-II),0.8046153783798218,0.7210901975631714
ISIC_0031204,NV,NV,Light (I-II),0.9759927988052368,0.14705988764762878
ISIC_0029105,NV,NV,Medium (III-IV),0.8583058714866638,0.5441620945930481
ISIC_0025710,BKL,BKL,Light (I-II),0.9933627843856812,0.04931662976741791
ISIC_0032756,BKL,BKL,Light (I-II),0.9408129453659058,0.2904326915740967
ISIC_0029565,NV,NV,Light (I-II),0.9790328741073608,0.1281336098909378
ISIC_0031280,NV,NV,Light (I-II),0.8416058421134949,0.5533649325370789
ISIC_0066558,BCC,BCC,Medium (III-IV),0.9213883280754089,0.3273279666900635
ISIC_0073246,BCC,BCC,Light (I-II),0.9670710563659668,0.18241846561431885
ISIC_0066331,BCC,BCC,Light (I-II),0.9933575391769409,0.04748287424445152
ISIC_0062962,BCC,BCC,Light (I-II),0.9646822810173035,0.19471615552902222
ISIC_0030379,NV,NV,Light (I-II),0.9949032068252563,0.037605226039886475
ISIC_0026541,NV,NV,Light (I-II),0.8462166786193848,0.5370808839797974
ISIC_0028971,NV,NV,Light (I-II),0.8195030093193054,0.6755111813545227
ISIC_0071360,NV,NV,Light (I-II),0.8517834544181824,0.6130403876304626
ISIC_0055098,BCC,BCC,Light (I-II),0.6888369917869568,0.9167060852050781
ISIC_0031284,BCC,BCC,Light (I-II),0.9148959517478943,0.39809155464172363
ISIC_0072825,MEL,MEL,Dark (V-VI),0.9805457592010498,0.12725815176963806
ISIC_0072456,BKL,BKL,Medium (III-IV),0.6134693622589111,0.9458186626434326
ISIC_0024840,NV,NV,Light (I-II),0.9756568670272827,0.1479397714138031
ISIC_0071957,MEL,NV,Light (I-II),0.747775673866272,0.8481032252311707
ISIC_0055484,NV,NV,Light (I-II),0.8495427966117859,0.6540037393569946
ISIC_0054745,BCC,NV,Light (I-II),0.8105828166007996,0.6979161500930786
ISIC_0054284,MEL,NV,Dark (V-VI),0.9784212112426758,0.12457320094108582
ISIC_0057740,AKIEC,AKIEC,Dark (V-VI),0.8317689895629883,0.6205794811248779
ISIC_0034138,NV,NV,Medium (III-IV),0.9442151784896851,0.2611062526702881
ISIC_0027534,NV,NV,Light (I-II),0.9559502005577087,0.23709827661514282
ISIC_0059018,NV,NV,Medium (III-IV),0.5317887663841248,1.090955138206482
ISIC_0026012,NV,NV,Medium (III-IV),0.951923131942749,0.2286739945411682
ISIC_0067337,BCC,AKIEC,Dark (V-VI),0.6166800856590271,0.9354981184005737
ISIC_0065333,NV,NV,Light (I-II),0.9583119750022888,0.23405295610427856
ISIC_0064315,VASC,VASC,Light (I-II),0.611113429069519,1.004087209701538
ISIC_0025212,NV,NV,Medium (III-IV),0.9519864320755005,0.2641611695289612
ISIC_0069839,NV,MEL,Dark (V-VI),0.5112661123275757,0.7333787679672241
ISIC_0063639,NV,MEL,Light (I-II),0.7791277170181274,0.8287930488586426
ISIC_0061671,BCC,BCC,Light (I-II),0.7895371317863464,0.5889677405357361
ISIC_0024645,NV,NV,Light (I-II),0.9069401621818542,0.39820438623428345
ISIC_0062889,NV,BKL,Light (I-II),0.4343503415584564,1.1827433109283447
ISIC_0056525,MEL,MEL,Light (I-II),0.8106667399406433,0.6570594906806946
ISIC_0072430,VASC,MEL,Light (I-II),0.9061436057090759,0.42765694856643677
ISIC_0000121_downsampled,NV,NV,Light (I-II),0.9884573817253113,0.07867176085710526
ISIC_0031594,NV,AKIEC,Light (I-II),0.49089762568473816,1.016128420829773
ISIC_0061326,NV,NV,Light (I-II),0.9262927770614624,0.34483447670936584
ISIC_0060674,BKL,NV,Light (I-II),0.7434252500534058,0.8694624304771423
ISIC_0031672,AKIEC,AKIEC,Medium (III-IV),0.5964632034301758,0.9402956962585449
ISIC_0071105,NV,NV,Light (I-II),0.597448468208313,0.729008138179779
ISIC_0032396,MEL,MEL,Light (I-II),0.9157108068466187,0.4108853340148926
ISIC_0066193,NV,MEL,Light (I-II),0.5032293796539307,0.857707142829895
ISIC_0073247,BCC,AKIEC,Light (I-II),0.9317375421524048,0.3260130286216736
ISIC_0024315,MEL,MEL,Light (I-II),0.7703288793563843,0.7272576093673706
ISIC_0059044,NV,NV,Light (I-II),0.8303543329238892,0.7096028923988342
ISIC_0033737,NV,NV,Light (I-II),0.5203441381454468,1.3135261535644531
ISIC_0057039,NV,NV,Light (I-II),0.8867256045341492,0.4918847680091858
ISIC_0011359,NV,NV,Light (I-II),0.9106676578521729,0.38445958495140076
ISIC_0060620,BKL,AKIEC,Light (I-II),0.9758049845695496,0.11777268350124359
ISIC_0028848,NV,NV,Medium (III-IV),0.9556280970573425,0.22217069566249847
ISIC_0072770,NV,NV,Light (I-II),0.7324301600456238,0.8123953938484192
ISIC_0070554,NV,NV,Light (I-II),0.9695545434951782,0.1696370542049408
ISIC_0060502,MEL,MEL,Light (I-II),0.6081602573394775,1.003176212310791
ISIC_0000031_downsampled,MEL,MEL,Light (I-II),0.7595399618148804,0.8035891056060791
ISIC_0063342,BCC,BCC,Dark (V-VI),0.998583197593689,0.012319067493081093
ISIC_0030520,NV,NV,Light (I-II),0.7467763423919678,0.8576529026031494
ISIC_0066890,BCC,BCC,Light (I-II),0.9802274703979492,0.12173641473054886
ISIC_0063594,NV,BCC,Dark (V-VI),0.5366478562355042,1.2154970169067383
ISIC_0062979,NV,NV,Light (I-II),0.5061300992965698,0.8487558364868164
ISIC_0029519,BKL,BKL,Light (I-II),0.617205023765564,1.1669107675552368
ISIC_0034171,NV,NV,Light (I-II),0.9658492803573608,0.1975770890712738
ISIC_0056585,BCC,BCC,Light (I-II),0.9284965395927429,0.32251960039138794
ISIC_0073159,NV,NV,Light (I-II),0.73064124584198,0.752001166343689
ISIC_0065315,MEL,MEL,Medium (III-IV),0.9171382784843445,0.37026989459991455
ISIC_0067434,DF,MEL,Light (I-II),0.7277671098709106,1.0047430992126465
ISIC_0032245,MEL,NV,Light (I-II),0.9555937051773071,0.2524140179157257
ISIC_0058820,NV,NV,Light (I-II),0.8172262907028198,0.6730288863182068
ISIC_0027331,NV,NV,Medium (III-IV),0.7951768636703491,0.5427170395851135
ISIC_0063062,NV,NV,Medium (III-IV),0.7539713382720947,0.7802978157997131
ISIC_0059559,BCC,BCC,Light (I-II),0.8722180128097534,0.5665183663368225
ISIC_0011090,NV,NV,Light (I-II),0.8222366571426392,0.7021439671516418
ISIC_0054530,BCC,BCC,Dark (V-VI),0.9828592538833618,0.09515965729951859
ISIC_0059399,NV,NV,Light (I-II),0.6126936674118042,0.8116366863250732
ISIC_0031604,NV,NV,Light (I-II),0.9617764949798584,0.21304526925086975
ISIC_0054979,MEL,MEL,Light (I-II),0.5707883238792419,1.1939078569412231
ISIC_0056572,MEL,BCC,Light (I-II),0.47574949264526367,1.1314725875854492
ISIC_0024539,AKIEC,BKL,Light (I-II),0.9943337440490723,0.04087846726179123
ISIC_0072749,NV,NV,Light (I-II),0.8933696150779724,0.4320398271083832
ISIC_0025243,NV,NV,Light (I-II),0.5983972549438477,0.9699064493179321
ISIC_0072305,NV,NV,Light (I-II),0.60334312915802,1.1179741621017456
ISIC_0030361,NV,NV,Light (I-II),0.9652334451675415,0.17623798549175262
ISIC_0013971_downsampled,NV,NV,Dark (V-VI),0.8678550720214844,0.46721601486206055
ISIC_0034023,NV,NV,Dark (V-VI),0.9360512495040894,0.271525114774704
ISIC_0071377,BCC,MEL,Light (I-II),0.4658389687538147,1.077826976776123
ISIC_0033645,NV,NV,Light (I-II),0.9115094542503357,0.36013954877853394
ISIC_0058097,MEL,MEL,Light (I-II),0.9378868341445923,0.2907673120498657
ISIC_0031738,AKIEC,AKIEC,Light (I-II),0.9491133093833923,0.238332599401474
ISIC_0012768_downsampled,NV,BKL,Medium (III-IV),0.7910038232803345,0.6993410587310791
ISIC_0015998_downsampled,NV,NV,Dark (V-VI),0.8277148008346558,0.5679768919944763
ISIC_0069080,NV,NV,Light (I-II),0.9260729551315308,0.3437993824481964
ISIC_0028052,BKL,BKL,Light (I-II),0.41656798124313354,1.17527437210083
ISIC_0067818,BCC,BCC,Light (I-II),0.9511017799377441,0.2743985056877136
ISIC_0024536,NV,NV,Medium (III-IV),0.9838079214096069,0.11099633574485779
ISIC_0014805_downsampled,NV,NV,Light (I-II),0.9625017046928406,0.22275041043758392
ISIC_0065038,NV,NV,Light (I-II),0.6992688179016113,0.6820716261863708
ISIC_0031581,NV,NV,Medium (III-IV),0.9867839813232422,0.08631329238414764
ISIC_0029728,NV,BCC,Light (I-II),0.6059401035308838,0.9376568794250488
ISIC_0055677,BCC,BCC,Medium (III-IV),0.9986516833305359,0.011748531833291054
ISIC_0024451,NV,NV,Light (I-II),0.9257182478904724,0.3205121159553528
ISIC_0025310,NV,NV,Light (I-II),0.7108875513076782,0.7607551217079163
ISIC_0068033,BCC,BCC,Light (I-II),0.6511542201042175,1.0781530141830444
ISIC_0057694,NV,NV,Light (I-II),0.8526279926300049,0.5706217885017395
ISIC_0028981,NV,NV,Dark (V-VI),0.5674525499343872,0.8792375922203064
ISIC_0029412,BCC,BCC,Light (I-II),0.47968876361846924,1.25618577003479
ISIC_0067840,NV,AKIEC,Light (I-II),0.29522570967674255,1.6433392763137817
ISIC_0026635,NV,NV,Light (I-II),0.9348263144493103,0.3374272584915161
ISIC_0031318,BCC,BCC,Light (I-II),0.9707452654838562,0.1621398627758026
ISIC_0030805,NV,NV,Light (I-II),0.9218310117721558,0.33882611989974976
ISIC_0055003,MEL,MEL,Light (I-II),0.3484538793563843,1.2056504487991333
ISIC_0066728,NV,NV,Light (I-II),0.7748126983642578,0.6543459892272949
ISIC_0070447,MEL,NV,Light (I-II),0.7675832509994507,0.8104500770568848
ISIC_0069373,MEL,MEL,Light (I-II),0.7570668458938599,0.6584088206291199
ISIC_0066663,NV,NV,Light (I-II),0.4967108368873596,1.291943907737732
ISIC_0024515,BCC,BKL,Light (I-II),0.7857401371002197,0.6916508674621582
ISIC_0033091,NV,NV,Dark (V-VI),0.9317959547042847,0.29199910163879395
ISIC_0062047,BKL,BKL,Light (I-II),0.9335243105888367,0.3404911756515503
ISIC_0024387,NV,NV,Dark (V-VI),0.8369571566581726,0.49999523162841797
ISIC_0030334,NV,NV,Light (I-II),0.6227935552597046,0.9877134561538696
ISIC_0010346,NV,NV,Light (I-II),0.6321083903312683,0.7489499449729919
ISIC_0062924,NV,MEL,Light (I-II),0.871248185634613,0.4240185022354126
ISIC_0069085,BKL,AKIEC,Light (I-II),0.47939521074295044,1.175166368484497
ISIC_0033753,NV,NV,Light (I-II),0.7307876348495483,0.84657883644104
ISIC_0067855,AKIEC,AKIEC,Light (I-II),0.6247933506965637,0.8480781316757202
ISIC_0070713,AKIEC,BCC,Light (I-II),0.869446873664856,0.41777458786964417
ISIC_0031004,NV,NV,Light (I-II),0.9630151987075806,0.21024110913276672
ISIC_0063819,MEL,MEL,Light (I-II),0.7384514808654785,0.8427044153213501
ISIC_0055507,NV,NV,Light (I-II),0.9080935716629028,0.38559967279434204
ISIC_0015030_downsampled,NV,NV,Medium (III-IV),0.97518390417099,0.14646992087364197
ISIC_0029307,NV,NV,Light (I-II),0.9966816902160645,0.02603790909051895
