image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0024531,NV,NV,Medium (III-IV),0.9887651205062866,0.07810568809509277
ISIC_0054607,BCC,BCC,Light (I-II),0.5843721628189087,0.7709769606590271
ISIC_0064518,BKL,MEL,Light (I-II),0.5935941934585571,1.016844391822815
ISIC_0071697,NV,NV,Light (I-II),0.607015073299408,0.8808640241622925
ISIC_0061184,MEL,MEL,Light (I-II),0.6798293590545654,0.7823394536972046
ISIC_0027243,NV,NV,Light (I-II),0.9583883285522461,0.2378145307302475
ISIC_0030921,NV,NV,Medium (III-IV),0.9728854894638062,0.17116986215114594
ISIC_0027339,NV,NV,Light (I-II),0.7337734699249268,0.9237999320030212
ISIC_0003346_downsampled,NV,NV,Light (I-II),0.9671833515167236,0.18365556001663208
ISIC_0026965,NV,NV,Light (I-II),0.9464229941368103,0.2889654040336609
ISIC_0067408,BKL,BCC,Light (I-II),0.3866538405418396,1.20284104347229
ISIC_0057586,AKIEC,AKIEC,Light (I-II),0.9734193086624146,0.1314454972743988
ISIC_0029766,NV,NV,Medium (III-IV),0.9401596784591675,0.29541826248168945
ISIC_0060793,NV,NV,Medium (III-IV),0.741062343120575,0.8401704430580139
ISIC_0069843,BCC,BCC,Medium (III-IV),0.9110859632492065,0.38363760709762573
ISIC_0032885,NV,NV,Light (I-II),0.8381543159484863,0.49596020579338074
ISIC_0029037,NV,NV,Medium (III-IV),0.9421948194503784,0.283145010471344
ISIC_0053883,NV,NV,Light (I-II),0.9019610285758972,0.46794718503952026
ISIC_0067410,NV,NV,Light (I-II),0.25060656666755676,1.6430310010910034
ISIC_0059914,BCC,BCC,Light (I-II),0.8225619792938232,0.6686316132545471
ISIC_0027432,NV,NV,Light (I-II),0.850440502166748,0.6385397911071777
ISIC_0028326,MEL,NV,Light (I-II),0.8264378309249878,0.552050769329071
ISIC_0031246,NV,NV,Light (I-II),0.9103307127952576,0.4233640432357788
ISIC_0073010,BCC,BCC,Medium (III-IV),0.7331476211547852,0.7436667084693909
ISIC_0071283,NV,BKL,Light (I-II),0.5893497467041016,1.1809661388397217
ISIC_0029704,NV,NV,Medium (III-IV),0.9764364957809448,0.14765498042106628
ISIC_0013498_downsampled,NV,NV,Light (I-II),0.8312515020370483,0.6035946011543274
ISIC_0056106,BCC,MEL,Dark (V-VI),0.7027254104614258,0.7858258485794067
ISIC_0070734,BCC,MEL,Dark (V-VI),0.5107359290122986,1.3198856115341187
ISIC_0000448_downsampled,NV,NV,Light (I-II),0.9347349405288696,0.31110942363739014
ISIC_0057458,AKIEC,AKIEC,Light (I-II),0.48885148763656616,0.8224630355834961
ISIC_0056747,BCC,BCC,Light (I-II),0.9937604665756226,0.04291389510035515
ISIC_0058782,BCC,BCC,Light (I-II),0.859630286693573,0.5648549795150757
ISIC_0061236,NV,NV,Light (I-II),0.9701672792434692,0.1800077259540558
ISIC_0072859,BCC,BCC,Light (I-II),0.9959155917167664,0.03285704553127289
ISIC_0064981,BCC,BCC,Dark (V-VI),0.9469518661499023,0.2452951967716217
ISIC_0061533,MEL,MEL,Dark (V-VI),0.8977145552635193,0.3732377588748932
ISIC_0055913,BCC,AKIEC,Dark (V-VI),0.8797301054000854,0.49795109033584595
ISIC_0069067,NV,NV,Light (I-II),0.7456233501434326,0.6497225761413574
ISIC_0031777,NV,NV,Medium (III-IV),0.8343756198883057,0.5332410335540771
ISIC_0033377,MEL,NV,Light (I-II),0.8504005670547485,0.56818026304245
ISIC_0061336,MEL,MEL,Dark (V-VI),0.9685086011886597,0.167372465133667
ISIC_0069309,NV,NV,Light (I-II),0.8517308235168457,0.4699186384677887
ISIC_0029737,NV,NV,Medium (III-IV),0.9788068532943726,0.13019855320453644
ISIC_0031584,BKL,BCC,Light (I-II),0.7540916800498962,0.8769963979721069
ISIC_0069337,BCC,MEL,Light (I-II),0.526450514793396,1.1215330362319946
ISIC_0029933,MEL,NV,Light (I-II),0.7791823148727417,0.6279022693634033
ISIC_0031537,BKL,AKIEC,Light (I-II),0.5185425877571106,1.4734156131744385
ISIC_0026471,DF,DF,Light (I-II),0.8261330127716064,0.5757595896720886
ISIC_0029126,BKL,AKIEC,Light (I-II),0.6263217926025391,0.935212254524231
ISIC_0072698,BCC,DF,Light (I-II),0.43990394473075867,1.2307569980621338
ISIC_0055332,NV,NV,Dark (V-VI),0.8489699363708496,0.5410546660423279
ISIC_0034266,NV,NV,Light (I-II),0.8880211710929871,0.419832319021225
ISIC_0030188,BKL,AKIEC,Light (I-II),0.61461341381073,0.978983998298645
ISIC_0034237,NV,NV,Light (I-II),0.8339892625808716,0.7228246331214905
ISIC_0029236,NV,NV,Medium (III-IV),0.9502794742584229,0.2753920257091522
ISIC_0026322,NV,NV,Dark (V-VI),0.8475739359855652,0.6030154228210449
ISIC_0013219_downsampled,NV,NV,Light (I-II),0.9094575643539429,0.40989622473716736
ISIC_0032292,NV,NV,Medium (III-IV),0.5853198766708374,1.1768871545791626
ISIC_0068885,AKIEC,BCC,Light (I-II),0.9832360148429871,0.09565691649913788
ISIC_0027382,NV,NV,Light (I-II),0.6177425384521484,1.3053131103515625
ISIC_0070798,BCC,BCC,Dark (V-VI),0.9599801898002625,0.2004917860031128
ISIC_0000148_downsampled,MEL,NV,Light (I-II),0.757368266582489,0.6672192215919495
ISIC_0059768,MEL,BCC,Light (I-II),0.7527468204498291,0.7944750189781189
ISIC_0029891,DF,BCC,Medium (III-IV),0.6304447054862976,1.1560789346694946
ISIC_0027586,NV,NV,Light (I-II),0.9334851503372192,0.3146553039550781
ISIC_0067913,BKL,NV,Dark (V-VI),0.9048628211021423,0.4665932357311249
ISIC_0025103,BKL,BKL,Light (I-II),0.9805933833122253,0.11841203272342682
ISIC_0055902,MEL,MEL,Light (I-II),0.9947840571403503,0.03840448334813118
ISIC_0067007,NV,MEL,Light (I-II),0.4589122235774994,1.371756672859192
ISIC_0053804,MEL,MEL,Light (I-II),0.978692889213562,0.12932121753692627
ISIC_0024574,NV,NV,Light (I-II),0.9667094945907593,0.1760212779045105
ISIC_0032186,NV,MEL,Light (I-II),0.8169240355491638,0.6711500883102417
ISIC_0027864,NV,NV,Medium (III-IV),0.9238125681877136,0.33865833282470703
ISIC_0064181,NV,MEL,Light (I-II),0.4561837613582611,1.0300408601760864
ISIC_0014346_downsampled,NV,NV,Dark (V-VI),0.8256787061691284,0.5793306231498718
ISIC_0069292,MEL,MEL,Medium (III-IV),0.7687395811080933,0.6615984439849854
ISIC_0065143,BCC,BCC,Medium (III-IV),0.9668283462524414,0.18187257647514343
ISIC_0026289,NV,NV,Medium (III-IV),0.9590252637863159,0.22249490022659302
ISIC_0063961,MEL,MEL,Light (I-II),0.9981116056442261,0.016443900763988495
ISIC_0069211,AKIEC,MEL,Medium (III-IV),0.46347397565841675,0.9938364028930664
ISIC_0069475,MEL,MEL,Medium (III-IV),0.32038116455078125,1.4117612838745117
ISIC_0056128,AKIEC,AKIEC,Dark (V-VI),0.9761412143707275,0.1339254379272461
ISIC_0032859,NV,NV,Light (I-II),0.9390108585357666,0.30063414573669434
ISIC_0071511,BKL,BKL,Medium (III-IV),0.4170941710472107,1.1544767618179321
ISIC_0025064,BKL,NV,Light (I-II),0.7910633087158203,0.802590012550354
ISIC_0025837,BKL,BKL,Light (I-II),0.9677605628967285,0.1818075031042099
ISIC_0071574,BKL,MEL,Dark (V-VI),0.5460920333862305,1.1731090545654297
ISIC_0072012,VASC,DF,Dark (V-VI),0.8968690633773804,0.4385230541229248
ISIC_0063385,NV,NV,Light (I-II),0.8874812126159668,0.4562697410583496
ISIC_0056618,NV,NV,Light (I-II),0.7711138129234314,0.7344222068786621
ISIC_0009970,NV,NV,Light (I-II),0.6482962369918823,0.936394214630127
ISIC_0070413,NV,NV,Light (I-II),0.7346704006195068,0.9812391996383667
ISIC_0028485,NV,NV,Dark (V-VI),0.8341071009635925,0.5515635013580322
ISIC_0031612,NV,NV,Light (I-II),0.8595579862594604,0.5557570457458496
ISIC_0033392,MEL,MEL,Light (I-II),0.8791605830192566,0.4354197382926941
ISIC_0031866,NV,NV,Light (I-II),0.7811865210533142,0.8220227360725403
ISIC_0014692_downsampled,NV,MEL,Light (I-II),0.34705477952957153,1.4579871892929077
ISIC_0026351,BKL,MEL,Light (I-II),0.34355199337005615,1.5939040184020996
ISIC_0068130,NV,MEL,Dark (V-VI),0.5551042556762695,0.9554413557052612
ISIC_0028057,NV,NV,Light (I-II),0.9865273237228394,0.09178037941455841
ISIC_0059745,NV,NV,Light (I-II),0.8894134759902954,0.5162986516952515
ISIC_0032333,NV,NV,Light (I-II),0.9195427298545837,0.3594774901866913
ISIC_0033569,MEL,MEL,Medium (III-IV),0.9719471335411072,0.15820473432540894
ISIC_0034051,MEL,NV,Light (I-II),0.8512182235717773,0.5968848466873169
ISIC_0025730,NV,NV,Light (I-II),0.7102095484733582,0.9021579027175903
ISIC_0029321,NV,NV,Light (I-II),0.9112581610679626,0.4432389438152313
ISIC_0065270,NV,NV,Dark (V-VI),0.9097628593444824,0.4287843108177185
ISIC_0069334,NV,MEL,Light (I-II),0.5267051458358765,0.7798666954040527
ISIC_0060244,MEL,MEL,Light (I-II),0.587624728679657,0.8970118761062622
ISIC_0015181_downsampled,BKL,NV,Medium (III-IV),0.5953686237335205,0.7642388343811035
ISIC_0061674,VASC,DF,Medium (III-IV),0.911559522151947,0.3650299310684204
ISIC_0025727,NV,NV,Light (I-II),0.9600696563720703,0.21280018985271454
ISIC_0061650,NV,NV,Medium (III-IV),0.9079619646072388,0.43040651082992554
ISIC_0056302,AKIEC,AKIEC,Dark (V-VI),0.7192119359970093,0.944040834903717
ISIC_0057230,NV,NV,Dark (V-VI),0.9191569089889526,0.31859928369522095
ISIC_0059350,MEL,NV,Light (I-II),0.8326436877250671,0.7169395685195923
ISIC_0068746,BCC,BCC,Dark (V-VI),0.976060152053833,0.14951854944229126
ISIC_0065728,MEL,MEL,Light (I-II),0.9399633407592773,0.296250581741333
ISIC_0072028,BCC,BCC,Medium (III-IV),0.9992663860321045,0.006601216737180948
ISIC_0060544,NV,NV,Light (I-II),0.8314084410667419,0.7285775542259216
ISIC_0033984,NV,NV,Light (I-II),0.7400702238082886,0.6576411724090576
ISIC_0032981,MEL,NV,Light (I-II),0.5991072654724121,0.8298929333686829
ISIC_0025153,MEL,MEL,Light (I-II),0.8676185607910156,0.470272958278656
ISIC_0028181,NV,NV,Medium (III-IV),0.9443174600601196,0.25212302803993225
ISIC_0058999,MEL,MEL,Light (I-II),0.9906312823295593,0.06336067616939545
ISIC_0056396,BCC,BCC,Medium (III-IV),0.9946327209472656,0.038940854370594025
ISIC_0031267,NV,NV,Medium (III-IV),0.9837654829025269,0.09730535745620728
ISIC_0029956,NV,NV,Light (I-II),0.9612714648246765,0.20774877071380615
ISIC_0059529,NV,BKL,Light (I-II),0.3376677632331848,1.4397226572036743
ISIC_0000545,NV,NV,Light (I-II),0.9820559024810791,0.11345761269330978
ISIC_0069747,MEL,NV,Light (I-II),0.583186686038971,0.7629919648170471
ISIC_0065830,BCC,MEL,Dark (V-VI),0.45681899785995483,1.0078372955322266
ISIC_0057500,BCC,BCC,Medium (III-IV),0.9962567090988159,0.029224704951047897
ISIC_0031325,NV,NV,Light (I-II),0.8912190198898315,0.467789888381958
ISIC_0026373,NV,NV,Light (I-II),0.9368492364883423,0.29674848914146423
ISIC_0070195,AKIEC,AKIEC,Light (I-II),0.8362560272216797,0.6246300339698792
ISIC_0064512,BCC,BCC,Dark (V-VI),0.9992935061454773,0.006449125707149506
ISIC_0030652,NV,NV,Light (I-II),0.8784294128417969,0.49708792567253113
ISIC_0002438_downsampled,NV,NV,Medium (III-IV),0.9925400018692017,0.051208220422267914
ISIC_0031420,NV,NV,Medium (III-IV),0.9807895421981812,0.12138190865516663
ISIC_0058158,NV,BCC,Light (I-II),0.7442501783370972,0.8828125
ISIC_0015180_downsampled,MEL,MEL,Dark (V-VI),0.7608875036239624,0.6845383048057556
ISIC_0063845,MEL,NV,Light (I-II),0.5253431797027588,0.7644144296646118
ISIC_0056380,NV,NV,Light (I-II),0.7768939733505249,0.8543559908866882
ISIC_0031204,NV,NV,Light (I-II),0.9203953742980957,0.36010199785232544
ISIC_0029105,NV,NV,Medium (III-IV),0.9072760343551636,0.4341259002685547
ISIC_0025710,BKL,BKL,Light (I-II),0.9746410250663757,0.1493915617465973
ISIC_0032756,BKL,BKL,Light (I-II),0.9828170537948608,0.11039722710847855
ISIC_0029565,NV,NV,Light (I-II),0.933451771736145,0.3178609013557434
ISIC_0031280,NV,NV,Light (I-II),0.889552116394043,0.5179922580718994
ISIC_0066558,BCC,BCC,Medium (III-IV),0.9748010635375977,0.12106569111347198
ISIC_0073246,BCC,BCC,Light (I-II),0.9619259238243103,0.2076575756072998
ISIC_0066331,BCC,BCC,Light (I-II),0.9658504724502563,0.18524135649204254
ISIC_0062962,BCC,BCC,Light (I-II),0.9164461493492126,0.3485918641090393
ISIC_0030379,NV,NV,Light (I-II),0.949774444103241,0.2299654632806778
ISIC_0026541,NV,NV,Light (I-II),0.9369906187057495,0.29874151945114136
ISIC_0028971,NV,NV,Light (I-II),0.875533938407898,0.5840985774993896
ISIC_0071360,NV,NV,Light (I-II),0.4775630235671997,0.9769561290740967
ISIC_0055098,BCC,BCC,Light (I-II),0.6751837134361267,0.979974627494812
ISIC_0031284,BCC,BCC,Light (I-II),0.9099797606468201,0.3989025354385376
ISIC_0072825,MEL,MEL,Dark (V-VI),0.9881030917167664,0.08356602489948273
ISIC_0072456,BKL,BKL,Medium (III-IV),0.7659134268760681,0.7448736429214478
ISIC_0024840,NV,NV,Light (I-II),0.9605035781860352,0.21929514408111572
ISIC_0071957,MEL,NV,Light (I-II),0.7814209461212158,0.8091971278190613
ISIC_0055484,NV,NV,Light (I-II),0.8466970324516296,0.627103865146637
ISIC_0054745,BCC,NV,Light (I-II),0.6535317897796631,1.0832147598266602
ISIC_0054284,MEL,NV,Dark (V-VI),0.9113198518753052,0.4245545566082001
ISIC_0057740,AKIEC,AKIEC,Dark (V-VI),0.8500456809997559,0.6460679769515991
ISIC_0034138,NV,NV,Medium (III-IV),0.9260303974151611,0.3516888916492462
ISIC_0027534,NV,NV,Light (I-II),0.941724956035614,0.28887295722961426
ISIC_0059018,NV,NV,Medium (III-IV),0.793662428855896,0.7695384621620178
ISIC_0026012,NV,NV,Medium (III-IV),0.7355692386627197,0.780197024345398
ISIC_0067337,BCC,AKIEC,Dark (V-VI),0.7104198336601257,0.6950458288192749
ISIC_0065333,NV,NV,Light (I-II),0.8472279906272888,0.5820205211639404
ISIC_0064315,VASC,VASC,Light (I-II),0.6986804008483887,0.7947933673858643
ISIC_0025212,NV,NV,Medium (III-IV),0.9528502225875854,0.257000595331192
ISIC_0069839,NV,NV,Dark (V-VI),0.7956521511077881,0.5399287939071655
ISIC_0063639,NV,MEL,Light (I-II),0.769898533821106,0.8438209891319275
ISIC_0061671,BCC,NV,Light (I-II),0.5391132831573486,1.0153433084487915
ISIC_0024645,NV,NV,Light (I-II),0.8766024112701416,0.5086020827293396
ISIC_0062889,NV,NV,Light (I-II),0.3967927396297455,1.3259034156799316
ISIC_0056525,MEL,MEL,Light (I-II),0.718429684638977,0.8955122828483582
ISIC_0072430,VASC,MEL,Light (I-II),0.8826078772544861,0.5260181427001953
ISIC_0000121_downsampled,NV,NV,Light (I-II),0.9651432037353516,0.2004484236240387
ISIC_0031594,NV,AKIEC,Light (I-II),0.5802370309829712,1.0263599157333374
ISIC_0061326,NV,NV,Light (I-II),0.8852605223655701,0.53602135181427
ISIC_0060674,BKL,NV,Light (I-II),0.6268934011459351,1.1235299110412598
ISIC_0031672,AKIEC,NV,Medium (III-IV),0.4680406451225281,1.201115369796753
ISIC_0071105,NV,MEL,Light (I-II),0.6414637565612793,0.7270545363426208
ISIC_0032396,MEL,MEL,Light (I-II),0.9144582748413086,0.3947136700153351
ISIC_0066193,NV,NV,Light (I-II),0.4903489947319031,0.96324622631073
ISIC_0073247,BCC,AKIEC,Light (I-II),0.6576429605484009,1.0803604125976562
ISIC_0024315,MEL,MEL,Light (I-II),0.7576767802238464,0.8410115242004395
ISIC_0059044,NV,NV,Light (I-II),0.8641635775566101,0.5789496898651123
ISIC_0033737,NV,MEL,Light (I-II),0.5110739469528198,1.0839171409606934
ISIC_0057039,NV,DF,Light (I-II),0.5232512950897217,1.0655300617218018
ISIC_0011359,NV,NV,Light (I-II),0.8213135600090027,0.628077507019043
ISIC_0060620,BKL,AKIEC,Light (I-II),0.8896613121032715,0.37321215867996216
ISIC_0028848,NV,NV,Medium (III-IV),0.9198141098022461,0.34094247221946716
ISIC_0072770,NV,NV,Light (I-II),0.850296676158905,0.6074631810188293
ISIC_0070554,NV,NV,Light (I-II),0.8794265985488892,0.5115410089492798
ISIC_0060502,MEL,MEL,Light (I-II),0.8486284017562866,0.5439732074737549
ISIC_0000031_downsampled,MEL,MEL,Light (I-II),0.890748143196106,0.4525821805000305
ISIC_0063342,BCC,BCC,Dark (V-VI),0.9964892864227295,0.028459902852773666
ISIC_0030520,NV,NV,Light (I-II),0.9294921159744263,0.3404698371887207
ISIC_0066890,BCC,BCC,Light (I-II),0.9689230918884277,0.16707512736320496
ISIC_0063594,NV,BCC,Dark (V-VI),0.4041646420955658,1.389993667602539
ISIC_0062979,NV,MEL,Light (I-II),0.6604175567626953,0.815577507019043
ISIC_0029519,BKL,BKL,Light (I-II),0.8846858739852905,0.5250774621963501
ISIC_0034171,NV,NV,Light (I-II),0.9301029443740845,0.3660569190979004
ISIC_0056585,BCC,BCC,Light (I-II),0.9502075910568237,0.24338245391845703
ISIC_0073159,NV,NV,Light (I-II),0.8344139456748962,0.7165502309799194
ISIC_0065315,MEL,MEL,Medium (III-IV),0.7501616477966309,0.8326960802078247
ISIC_0067434,DF,MEL,Light (I-II),0.6842457056045532,1.1175885200500488
ISIC_0032245,MEL,NV,Light (I-II),0.8031085729598999,0.7983715534210205
ISIC_0058820,NV,NV,Light (I-II),0.5983096361160278,0.8627653121948242
ISIC_0027331,NV,NV,Medium (III-IV),0.6002438068389893,0.8828744888305664
ISIC_0063062,NV,NV,Medium (III-IV),0.723559558391571,0.7607187032699585
ISIC_0059559,BCC,BCC,Light (I-II),0.5011594295501709,1.0938752889633179
ISIC_0011090,NV,NV,Light (I-II),0.8335356116294861,0.6781637072563171
ISIC_0054530,BCC,BCC,Dark (V-VI),0.946631908416748,0.26579830050468445
ISIC_0059399,NV,MEL,Light (I-II),0.5342840552330017,0.7966440320014954
ISIC_0031604,NV,NV,Light (I-II),0.5792630910873413,0.9849677085876465
ISIC_0054979,MEL,MEL,Light (I-II),0.91608065366745,0.40667277574539185
ISIC_0056572,MEL,MEL,Light (I-II),0.5619120001792908,1.1582024097442627
ISIC_0024539,AKIEC,BKL,Light (I-II),0.9818119406700134,0.11629195511341095
ISIC_0072749,NV,NV,Light (I-II),0.5440370440483093,1.2482476234436035
ISIC_0025243,NV,NV,Light (I-II),0.4891946017742157,1.2930493354797363
ISIC_0072305,NV,NV,Light (I-II),0.5923924446105957,1.2013537883758545
ISIC_0030361,NV,NV,Light (I-II),0.9706262350082397,0.16516998410224915
ISIC_0013971_downsampled,NV,NV,Dark (V-VI),0.9674994945526123,0.1878213882446289
ISIC_0034023,NV,NV,Dark (V-VI),0.9650765657424927,0.18725267052650452
ISIC_0071377,BCC,BCC,Light (I-II),0.43120408058166504,1.178823471069336
ISIC_0033645,NV,NV,Light (I-II),0.7989743947982788,0.7041254639625549
ISIC_0058097,MEL,MEL,Light (I-II),0.9908362627029419,0.06445027887821198
ISIC_0031738,AKIEC,AKIEC,Light (I-II),0.6885148882865906,0.9653404951095581
ISIC_0012768_downsampled,NV,BKL,Medium (III-IV),0.6123223304748535,1.0195244550704956
ISIC_0015998_downsampled,NV,NV,Dark (V-VI),0.9032887816429138,0.39953193068504333
ISIC_0069080,NV,NV,Light (I-II),0.8991376161575317,0.47356492280960083
ISIC_0028052,BKL,NV,Light (I-II),0.3720460832118988,1.2395132780075073
ISIC_0067818,BCC,BCC,Light (I-II),0.992013156414032,0.060322001576423645
ISIC_0024536,NV,NV,Medium (III-IV),0.9902594089508057,0.06996335089206696
ISIC_0014805_downsampled,NV,NV,Light (I-II),0.9072553515434265,0.45952239632606506
ISIC_0065038,NV,NV,Light (I-II),0.7315546870231628,0.7129831910133362
ISIC_0031581,NV,NV,Medium (III-IV),0.9835063815116882,0.09376166760921478
ISIC_0029728,NV,BCC,Light (I-II),0.5401269197463989,1.0298324823379517
ISIC_0055677,BCC,BCC,Medium (III-IV),0.9989244937896729,0.00986847747117281
ISIC_0024451,NV,NV,Light (I-II),0.9226940870285034,0.3299238681793213
ISIC_0025310,NV,NV,Light (I-II),0.6509294509887695,0.943099856376648
ISIC_0068033,BCC,BCC,Light (I-II),0.8343942165374756,0.705388069152832
ISIC_0057694,NV,AKIEC,Light (I-II),0.31042954325675964,1.6639686822891235
ISIC_0028981,NV,MEL,Dark (V-VI),0.5476917028427124,0.9778241515159607
ISIC_0029412,BCC,BCC,Light (I-II),0.6918929815292358,0.9248814582824707
ISIC_0067840,NV,NV,Light (I-II),0.6770369410514832,1.0809319019317627
ISIC_0026635,NV,NV,Light (I-II),0.6652557849884033,1.0173134803771973
ISIC_0031318,BCC,BCC,Light (I-II),0.9833070635795593,0.09836269915103912
ISIC_0030805,NV,NV,Light (I-II),0.8956574201583862,0.43150976300239563
ISIC_0055003,MEL,BKL,Light (I-II),0.33838576078414917,1.2451270818710327
ISIC_0066728,NV,NV,Light (I-II),0.7612276077270508,0.7569069862365723
ISIC_0070447,MEL,NV,Light (I-II),0.8222942352294922,0.6129744052886963
ISIC_0069373,MEL,MEL,Light (I-II),0.953382670879364,0.20333577692508698
ISIC_0066663,NV,MEL,Light (I-II),0.6555258631706238,1.0566684007644653
ISIC_0024515,BCC,BKL,Light (I-II),0.699264645576477,0.8205181360244751
ISIC_0033091,NV,NV,Dark (V-VI),0.9097742438316345,0.4022940993309021
ISIC_0062047,BKL,BKL,Light (I-II),0.8962165117263794,0.4368957281112671
ISIC_0024387,NV,NV,Dark (V-VI),0.7864099740982056,0.6988577842712402
ISIC_0030334,NV,NV,Light (I-II),0.6333176493644714,1.0063042640686035
ISIC_0010346,NV,NV,Light (I-II),0.6710969805717468,0.7781769633293152
ISIC_0062924,NV,MEL,Light (I-II),0.8046499490737915,0.5484268069267273
ISIC_0069085,BKL,AKIEC,Light (I-II),0.5959485769271851,1.0890525579452515
ISIC_0033753,NV,NV,Light (I-II),0.6204649209976196,0.9853765368461609
ISIC_0067855,AKIEC,AKIEC,Light (I-II),0.9044034481048584,0.3888632655143738
ISIC_0070713,AKIEC,BCC,Light (I-II),0.9960286617279053,0.03130488842725754
ISIC_0031004,NV,NV,Light (I-II),0.9188070297241211,0.3629876673221588
ISIC_0063819,MEL,MEL,Light (I-II),0.8924297094345093,0.43443846702575684
ISIC_0055507,NV,NV,Light (I-II),0.8892968893051147,0.4595744013786316
ISIC_0015030_downsampled,NV,NV,Medium (III-IV),0.9810817241668701,0.12279537320137024
ISIC_0029307,NV,NV,Light (I-II),0.9791272878646851,0.12130364030599594
ISIC_0060135,BCC,BCC,Light (I-II),0.4525483548641205,1.143977165222168
