image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0033737,NV,MEL,Light (I-II),0.5928379893302917,1.0868704319000244
ISIC_0057039,NV,NV,Light (I-II),0.7286413311958313,0.8378900289535522
ISIC_0011359,NV,NV,Light (I-II),0.9764428734779358,0.12086895853281021
ISIC_0060620,BKL,AKIEC,Light (I-II),0.6494191288948059,0.6925530433654785
ISIC_0028848,NV,NV,Medium (III-IV),0.9979541301727295,0.01694568619132042
ISIC_0072770,NV,NV,Light (I-II),0.9292131066322327,0.30799418687820435
ISIC_0070554,NV,NV,Light (I-II),0.9365052580833435,0.2987902760505676
ISIC_0060502,MEL,MEL,Light (I-II),0.45766228437423706,0.9882900714874268
ISIC_0000031_downsampled,MEL,MEL,Light (I-II),0.9804549813270569,0.11359503865242004
ISIC_0063342,BCC,BCC,Dark (V-VI),0.9993365406990051,0.0065203639678657055
ISIC_0030520,NV,NV,Light (I-II),0.9771421551704407,0.13903817534446716
ISIC_0066890,BCC,BCC,Light (I-II),0.9742975234985352,0.14808927476406097
ISIC_0063594,NV,NV,Dark (V-VI),0.8165885806083679,0.7516339421272278
ISIC_0062979,NV,NV,Light (I-II),0.8914823532104492,0.40000855922698975
ISIC_0029519,BKL,BKL,Light (I-II),0.7186938524246216,0.9231917858123779
ISIC_0034171,NV,NV,Light (I-II),0.9973281621932983,0.021110178902745247
ISIC_0056585,BCC,BCC,Light (I-II),0.9922296404838562,0.05210145562887192
ISIC_0073159,NV,NV,Light (I-II),0.9424461722373962,0.30389004945755005
ISIC_0065315,MEL,MEL,Medium (III-IV),0.8459258079528809,0.5229490399360657
ISIC_0067434,DF,MEL,Light (I-II),0.34085404872894287,1.6288573741912842
ISIC_0032245,MEL,NV,Light (I-II),0.9921091198921204,0.05717606842517853
ISIC_0058820,NV,NV,Light (I-II),0.8585442900657654,0.4853299558162689
ISIC_0027331,NV,NV,Medium (III-IV),0.9109988808631897,0.3393094837665558
ISIC_0063062,NV,NV,Medium (III-IV),0.9398115873336792,0.26056161522865295
ISIC_0059559,BCC,BCC,Light (I-II),0.96875,0.17511384189128876
ISIC_0011090,NV,NV,Light (I-II),0.9894770383834839,0.07085193693637848
ISIC_0054530,BCC,BCC,Dark (V-VI),0.9670522809028625,0.18759047985076904
ISIC_0059399,NV,NV,Light (I-II),0.9050939679145813,0.32995328307151794
ISIC_0031604,NV,NV,Light (I-II),0.9633426666259766,0.20256587862968445
ISIC_0054979,MEL,MEL,Light (I-II),0.6028244495391846,1.1839929819107056
ISIC_0056572,MEL,BCC,Light (I-II),0.5611075162887573,1.12766432762146
ISIC_0024539,AKIEC,BKL,Light (I-II),0.9488365650177002,0.24675589799880981
ISIC_0072749,NV,NV,Light (I-II),0.925117552280426,0.3390487730503082
ISIC_0025243,NV,NV,Light (I-II),0.7480703592300415,0.8340631723403931
ISIC_0072305,NV,NV,Light (I-II),0.6217800378799438,1.0322165489196777
ISIC_0030361,NV,NV,Light (I-II),0.9981873631477356,0.015161992982029915
ISIC_0013971_downsampled,NV,NV,Dark (V-VI),0.9974572062492371,0.02190248668193817
ISIC_0034023,NV,NV,Dark (V-VI),0.9892532229423523,0.07402967661619186
ISIC_0071377,BCC,BCC,Light (I-II),0.6846216917037964,0.8048784732818604
ISIC_0033645,NV,NV,Light (I-II),0.8997759819030762,0.37595731019973755
ISIC_0058097,MEL,MEL,Light (I-II),0.9991766810417175,0.0080741411074996
ISIC_0031738,AKIEC,AKIEC,Light (I-II),0.5857000946998596,0.9802811741828918
ISIC_0012768_downsampled,NV,BKL,Medium (III-IV),0.8160691261291504,0.6683467626571655
ISIC_0015998_downsampled,NV,NV,Dark (V-VI),0.9843219518661499,0.10297536849975586
ISIC_0069080,NV,NV,Light (I-II),0.9510355591773987,0.2486763447523117
ISIC_0028052,BKL,NV,Light (I-II),0.7343526482582092,0.7204665541648865
ISIC_0067818,BCC,BCC,Light (I-II),0.9930718541145325,0.052662283182144165
ISIC_0024536,NV,NV,Medium (III-IV),0.9968897700309753,0.026083923876285553
ISIC_0014805_downsampled,NV,NV,Light (I-II),0.9798786640167236,0.12674082815647125
ISIC_0065038,NV,NV,Light (I-II),0.8820145130157471,0.4721686840057373
ISIC_0031581,NV,NV,Medium (III-IV),0.9992202520370483,0.007267342880368233
ISIC_0029728,NV,BCC,Light (I-II),0.838172972202301,0.5117595791816711
ISIC_0055677,BCC,BCC,Medium (III-IV),0.9996989965438843,0.0031093258876353502
ISIC_0024451,NV,NV,Light (I-II),0.9989790916442871,0.008939054794609547
ISIC_0025310,NV,NV,Light (I-II),0.768304169178009,0.7300896644592285
ISIC_0068033,BCC,NV,Light (I-II),0.6452692747116089,1.011192798614502
ISIC_0057694,NV,MEL,Light (I-II),0.435443252325058,1.1527842283248901
ISIC_0028981,NV,MEL,Dark (V-VI),0.9057498574256897,0.4423445761203766
ISIC_0029412,BCC,BCC,Light (I-II),0.35164520144462585,1.3936917781829834
ISIC_0067840,NV,NV,Light (I-II),0.8825222849845886,0.5374166369438171
ISIC_0026635,NV,NV,Light (I-II),0.9958511590957642,0.03344396501779556
ISIC_0031318,BCC,BCC,Light (I-II),0.9948129653930664,0.03697824105620384
ISIC_0030805,NV,NV,Light (I-II),0.9972680807113647,0.02247830294072628
ISIC_0055003,MEL,NV,Light (I-II),0.9048714637756348,0.40418773889541626
ISIC_0066728,NV,NV,Light (I-II),0.7035080790519714,0.6922165751457214
ISIC_0070447,MEL,NV,Light (I-II),0.9861562252044678,0.0859588161110878
ISIC_0069373,MEL,MEL,Light (I-II),0.9795976281166077,0.10535607486963272
ISIC_0066663,NV,NV,Light (I-II),0.7195348143577576,0.9261624813079834
ISIC_0024515,BCC,BKL,Light (I-II),0.4864327013492584,0.8639212250709534
ISIC_0033091,NV,NV,Dark (V-VI),0.9934845566749573,0.047056809067726135
ISIC_0062047,BKL,BKL,Light (I-II),0.9820106625556946,0.10981829464435577
ISIC_0024387,NV,NV,Dark (V-VI),0.8078007102012634,0.5900455117225647
ISIC_0030334,NV,NV,Light (I-II),0.656439483165741,0.9050360918045044
ISIC_0010346,NV,NV,Light (I-II),0.931359589099884,0.27426424622535706
ISIC_0062924,NV,MEL,Light (I-II),0.56559157371521,0.7867326140403748
ISIC_0069085,BKL,BKL,Light (I-II),0.43031275272369385,1.1862201690673828
ISIC_0033753,NV,NV,Light (I-II),0.8874437212944031,0.4218854010105133
ISIC_0067855,AKIEC,AKIEC,Light (I-II),0.5181204080581665,1.1660983562469482
ISIC_0070713,AKIEC,BCC,Light (I-II),0.9991722106933594,0.007614551577717066
ISIC_0031004,NV,NV,Light (I-II),0.9921475052833557,0.055365029722452164
ISIC_0063819,MEL,MEL,Light (I-II),0.9690304398536682,0.1629529595375061
ISIC_0055507,NV,NV,Light (I-II),0.9871568083763123,0.07175609469413757
ISIC_0015030_downsampled,NV,NV,Medium (III-IV),0.9962784647941589,0.03064323402941227
ISIC_0029307,NV,NV,Light (I-II),0.999541163444519,0.0044985562562942505
ISIC_0060135,BCC,MEL,Light (I-II),0.6282865405082703,0.9077070355415344
