image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0030926,BKL,BKL,271.24,0.15707159042358398,0.00016372240497730672,Light (I-II)
ISIC_0032310,NV,NV,185.24,0.19318413734436035,6.576018495252356e-05,Light (I-II)
ISIC_0026521,NV,NV,228.98,0.6756138801574707,0.003390159457921982,Dark (V-VI)
ISIC_0063760,BKL,BKL,268.25,0.013206375762820244,3.165087889556162e-07,Light (I-II)
ISIC_0014545_downsampled,MEL,MEL,266.29,0.7855944037437439,0.0019456557929515839,Light (I-II)
ISIC_0031103,VASC,VASC,172.72,0.00012377399252727628,7.185549377730638e-11,Light (I-II)
ISIC_0065833,BCC,NV,255.16,0.45376551151275635,0.0005467727896757424,Light (I-II)
ISIC_0028028,NV,NV,268.48,0.008271242491900921,8.201748613601012e-08,Dark (V-VI)
ISIC_0014006_downsampled,BKL,BKL,240.05,0.5403532385826111,0.0012991353869438171,Dark (V-VI)
ISIC_0062094,BKL,BKL,181.03,0.07594259828329086,7.0822256930114236e-06,Light (I-II)
ISIC_0057027,MEL,MEL,265.58,0.7009440660476685,0.0015619662590324879,Light (I-II)
ISIC_0056743,NV,NV,264.69,0.9646696448326111,0.0038637956604361534,Dark (V-VI)
ISIC_0068803,DF,DF,218.18,0.03597122058272362,4.370201622805325e-06,Light (I-II)
ISIC_0027492,NV,NV,188.36,0.4760023355484009,0.00027991196839138865,Light (I-II)
ISIC_0060461,NV,NV,266.05,0.09281039983034134,8.33573540148791e-06,Light (I-II)
ISIC_0024929,MEL,MEL,265.38,0.26859405636787415,0.0001503469975432381,Medium (III-IV)
ISIC_0027136,NV,NV,204.22,0.04266250133514404,1.4884442862239666e-05,Light (I-II)
ISIC_0070903,NV,NV,215.44,0.20766785740852356,6.611966819036752e-05,Light (I-II)
ISIC_0073143,MEL,MEL,270.18,0.5345035791397095,0.0005885250866413116,Medium (III-IV)
ISIC_0032213,NV,NV,263.33,0.032764747738838196,7.686427352382452e-07,Light (I-II)
ISIC_0030185,NV,NV,177.61,0.22196684777736664,0.00018231252033729106,Medium (III-IV)
ISIC_0026050,NV,NV,232.6,0.0018279255600646138,3.3096103635443797e-09,Light (I-II)
ISIC_0067318,MEL,MEL,264.07,0.7656815052032471,0.0013868192909285426,Light (I-II)
ISIC_0029389,NV,NV,263.99,0.6318477988243103,0.0022620749659836292,Light (I-II)
ISIC_0057639,NV,NV,174.2,0.8482358455657959,0.0013446365483105183,Light (I-II)
ISIC_0000112_downsampled,NV,NV,252.72,0.16401371359825134,4.3044845369877294e-05,Light (I-II)
ISIC_0031195,NV,NV,267.85,0.009638873860239983,5.7389190288859027e-08,Medium (III-IV)
ISIC_0071106,NV,NV,243.03,0.03564833849668503,8.40947961933125e-07,Light (I-II)
ISIC_0026304,NV,NV,182.43,0.1727726012468338,9.37231961870566e-05,Dark (V-VI)
ISIC_0025708,MEL,NV,256.76,0.17149387300014496,3.0283385058282875e-05,Light (I-II)
ISIC_0032945,NV,NV,267.74,0.043773822486400604,2.870838443413959e-06,Light (I-II)
ISIC_0062917,NV,BKL,220.99,1.0318084955215454,0.003035575384274125,Light (I-II)
ISIC_0063128,NV,NV,190.28,0.17226985096931458,0.00016758735000621527,Medium (III-IV)
ISIC_0069707,NV,NV,268.29,0.8042164444923401,0.001339882262982428,Medium (III-IV)
ISIC_0065922,BCC,BCC,268.53,0.24404491484165192,8.661200263304636e-05,Light (I-II)
ISIC_0069944,NV,NV,198.86,0.0417131744325161,3.3747191992006265e-06,Light (I-II)
ISIC_0056406,MEL,MEL,212.84,0.9800766706466675,0.002438655821606517,Light (I-II)
ISIC_0066123,AKIEC,BKL,274.05,1.4035325050354004,0.003067407989874482,Light (I-II)
ISIC_0025047,NV,NV,266.5,0.8926488757133484,0.0020086586009711027,Light (I-II)
ISIC_0072837,NV,NV,176.34,0.8036304712295532,0.0010640211403369904,Medium (III-IV)
ISIC_0057287,NV,NV,237.07,0.07757032662630081,1.809883542591706e-05,Light (I-II)
ISIC_0033789,NV,NV,266.54,0.33501875400543213,0.0002496051602065563,Light (I-II)
ISIC_0027757,NV,NV,260.79,0.2828975319862366,0.00010982119420077652,Light (I-II)
ISIC_0030184,NV,NV,173.15,0.7438213229179382,0.002801281865686178,Light (I-II)
ISIC_0063786,NV,NV,263.26,0.502621054649353,0.0004585551505442709,Light (I-II)
ISIC_0031617,NV,NV,267.54,0.5439118146896362,0.0008389230933971703,Light (I-II)
ISIC_0066221,BCC,NV,230.96,0.9005975723266602,0.0014067507581785321,Medium (III-IV)
ISIC_0009970,NV,NV,185.12,0.5804590582847595,0.0011667754733934999,Light (I-II)
ISIC_0029042,NV,NV,256.38,0.26495361328125,0.0002657898876350373,Medium (III-IV)
ISIC_0028909,NV,NV,270.08,1.0302308797836304,0.0027476900722831488,Light (I-II)
ISIC_0071884,NV,NV,223.36,0.6636583209037781,0.0019296595128253102,Light (I-II)
ISIC_0056373,NV,NV,200.56,0.6296616792678833,0.0009804540313780308,Light (I-II)
ISIC_0068624,BKL,BKL,257.25,0.15113691985607147,5.199494989938103e-05,Medium (III-IV)
ISIC_0068389,NV,NV,239.59,0.5971460342407227,0.0005876884679310024,Medium (III-IV)
ISIC_0001204_downsampled,NV,NV,236.32,0.301757276058197,0.0001874458248494193,Light (I-II)
ISIC_0027776,MEL,BKL,258.35,0.7303231954574585,0.0012170640984550118,Light (I-II)
ISIC_0025992,AKIEC,AKIEC,268.85,0.7768487930297852,0.007493937853723764,Medium (III-IV)
ISIC_0055059,BCC,AKIEC,196.45,0.9843254089355469,0.002735032234340906,Light (I-II)
ISIC_0070682,BCC,BCC,174.15,0.36045581102371216,0.00019749828788917512,Dark (V-VI)
ISIC_0054838,NV,NV,247.51,0.28093406558036804,8.371804869966581e-05,Dark (V-VI)
ISIC_0010246,NV,NV,254.36,0.2191493958234787,4.175618232693523e-05,Dark (V-VI)
ISIC_0030199,NV,NV,226.74,0.003912811167538166,1.7016231979027907e-08,Light (I-II)
ISIC_0028607,BKL,NV,242.5,0.21473853290081024,5.4315449233399704e-05,Light (I-II)
ISIC_0067058,NV,NV,204.09,0.404994934797287,0.0003710117598529905,Light (I-II)
ISIC_0027834,NV,NV,284.59,0.142622172832489,9.304428385803476e-05,Light (I-II)
ISIC_0012213_downsampled,NV,NV,198.41,0.1369902491569519,3.360071423230693e-05,Medium (III-IV)
ISIC_0027846,BCC,BCC,172.99,0.561191737651825,0.0011690440587699413,Light (I-II)
ISIC_0027952,NV,NV,258.63,0.004487674683332443,9.063015227184223e-09,Light (I-II)
ISIC_0028346,DF,DF,298.28,0.050998035818338394,8.700556463736575e-06,Light (I-II)
ISIC_0025718,BCC,BCC,199.37,0.8380069136619568,0.0034630922600626945,Light (I-II)
ISIC_0066383,NV,NV,185.82,0.5631313920021057,0.0011840794468298554,Light (I-II)
ISIC_0029422,NV,NV,270.04,0.3669462203979492,0.00026368568069301546,Light (I-II)
ISIC_0031982,NV,NV,235.13,0.7065675258636475,0.0015942951431497931,Light (I-II)
ISIC_0053742,MEL,MEL,213.61,0.29034632444381714,0.0001326249330304563,Medium (III-IV)
ISIC_0031309,DF,DF,291.32,0.0676417425274849,2.166237754863687e-05,Light (I-II)
ISIC_0030637,NV,NV,281.48,0.08155331760644913,1.0088153430842794e-05,Medium (III-IV)
ISIC_0056053,BKL,BKL,209.93,0.2540881335735321,0.00014511853805743158,Light (I-II)
ISIC_0057445,BCC,BCC,180.6,0.46326348185539246,0.001324664568528533,Light (I-II)
ISIC_0025511,NV,NV,254.48,0.1134529635310173,2.6611487555783242e-05,Medium (III-IV)
ISIC_0064879,NV,NV,221.79,0.42602312564849854,0.0004535508342087269,Medium (III-IV)
ISIC_0012311_downsampled,NV,NV,248.57,0.026741808280348778,7.298573905245576e-07,Light (I-II)
ISIC_0033219,NV,NV,255.92,0.0986180305480957,1.4970474694564473e-05,Light (I-II)
ISIC_0065593,NV,NV,246.42,0.6144874095916748,0.0009808990871533751,Light (I-II)
ISIC_0058401,DF,DF,276.12,0.012463875114917755,1.5533175883319927e-06,Light (I-II)
ISIC_0029392,BCC,BCC,224.09,0.3465871810913086,0.00019098297343589365,Light (I-II)
ISIC_0034207,NV,NV,244.05,0.3428824543952942,0.0003535628493409604,Light (I-II)
ISIC_0054744,MEL,MEL,241.1,0.1635904312133789,2.031457916018553e-05,Light (I-II)
ISIC_0057431,AKIEC,AKIEC,188.78,0.33556896448135376,0.0006577512831427157,Light (I-II)
ISIC_0066579,NV,NV,249.06,0.14846031367778778,1.2074886399204843e-05,Light (I-II)
ISIC_0024741,BKL,AKIEC,196.51,1.3493916988372803,0.0038122276309877634,Light (I-II)
ISIC_0073003,NV,NV,260.24,0.8289526700973511,0.0013042018981650472,Dark (V-VI)
ISIC_0025210,NV,NV,213.95,0.5940120220184326,0.0014483322156593204,Medium (III-IV)
ISIC_0001275_downsampled,NV,NV,215.84,0.06918501853942871,2.816003416228341e-06,Medium (III-IV)
ISIC_0000230,NV,NV,271.62,0.12080803513526917,3.312285844003782e-05,Light (I-II)
ISIC_0069773,BCC,BCC,209.84,0.28366005420684814,0.00043637878843583167,Dark (V-VI)
ISIC_0025019,BCC,AKIEC,235.7,1.1701595783233643,0.004502017982304096,Light (I-II)
ISIC_0033612,MEL,MEL,237.75,0.5389834046363831,0.0005226004868745804,Light (I-II)
ISIC_0034303,BKL,BKL,241.49,0.48747518658638,0.0006647204863838851,Medium (III-IV)
ISIC_0060099,MEL,MEL,254.74,0.7098746299743652,0.0015635614981874824,Light (I-II)
ISIC_0034034,MEL,MEL,221.78,0.741391658782959,0.0009003328159451485,Light (I-II)
ISIC_0013639_downsampled,MEL,MEL,181.74,0.20060046017169952,0.00012506224447861314,Light (I-II)
ISIC_0063007,BCC,BCC,264.49,0.5265659689903259,0.0007355805137194693,Dark (V-VI)
ISIC_0014992_downsampled,NV,NV,272.0,0.15448984503746033,3.8012494769645855e-05,Medium (III-IV)
ISIC_0069969,NV,NV,218.42,0.3999345600605011,0.0004417824384290725,Light (I-II)
ISIC_0068869,BCC,BCC,209.9,1.1770005226135254,0.002786168595775962,Dark (V-VI)
ISIC_0033322,BKL,BKL,254.04,0.8275051116943359,0.0009443506714887917,Light (I-II)
ISIC_0029041,AKIEC,AKIEC,204.76,1.0739758014678955,0.005555101204663515,Light (I-II)
ISIC_0033421,NV,NV,203.28,0.5050204396247864,0.001087818294763565,Light (I-II)
ISIC_0066621,NV,NV,231.57,0.10341999679803848,2.3682327082497068e-05,Dark (V-VI)
ISIC_0063672,NV,BKL,250.6,0.7173400521278381,0.0023249811492860317,Light (I-II)
ISIC_0033410,BKL,BKL,232.5,0.6805670857429504,0.0007932196604087949,Dark (V-VI)
ISIC_0058272,NV,MEL,195.53,0.7020041942596436,0.001587162259966135,Light (I-II)
ISIC_0032138,DF,AKIEC,183.92,0.3156643211841583,0.000397409254219383,Light (I-II)
ISIC_0056174,BKL,BKL,193.37,0.5949994325637817,0.0006963078631088138,Light (I-II)
ISIC_0065819,NV,NV,193.74,0.4074650704860687,0.00033763048122636974,Light (I-II)
ISIC_0031551,NV,NV,178.71,0.016599461436271667,3.6746234854945214e-07,Light (I-II)
ISIC_0033273,NV,NV,179.68,0.23470483720302582,0.00011112233914900571,Light (I-II)
ISIC_0030343,NV,NV,196.25,0.27387526631355286,0.00013384826888795942,Light (I-II)
ISIC_0031774,NV,NV,187.75,0.02079194039106369,5.864726517756935e-07,Light (I-II)
ISIC_0029772,NV,NV,183.71,0.014437815174460411,2.3437878837739845e-07,Medium (III-IV)
ISIC_0071132,MEL,NV,188.6,0.6168684363365173,0.0009394128574058414,Light (I-II)
ISIC_0027420,MEL,MEL,175.74,0.7265318036079407,0.004000913351774216,Light (I-II)
ISIC_0011101,NV,NV,245.34,0.8386469483375549,0.007548750843852758,Light (I-II)
ISIC_0032158,NV,MEL,199.99,0.6886067986488342,0.0007103505195118487,Light (I-II)
ISIC_0070661,BCC,BCC,238.01,0.4879263937473297,0.0005898275412619114,Light (I-II)
ISIC_0067273,BKL,BKL,195.21,0.6671268939971924,0.0009898939169943333,Dark (V-VI)
ISIC_0033824,NV,NV,225.37,0.19458182156085968,0.0001051109065883793,Light (I-II)
ISIC_0068598,BCC,BCC,216.4,1.15299654006958,0.0019666266161948442,Dark (V-VI)
ISIC_0014702_downsampled,NV,NV,219.31,0.06000411882996559,5.332402906788047e-06,Medium (III-IV)
ISIC_0064669,NV,NV,210.56,0.7913285493850708,0.0013200523098930717,Light (I-II)
ISIC_0055453,MEL,MEL,202.61,1.1260783672332764,0.0026187323965132236,Light (I-II)
ISIC_0031884,NV,NV,205.37,0.03307676687836647,2.012976437981706e-06,Light (I-II)
ISIC_0060155,MEL,MEL,216.95,0.28453752398490906,0.0005170477088540792,Dark (V-VI)
ISIC_0032600,NV,NV,195.46,0.5331671833992004,0.0003471104719210416,Light (I-II)
ISIC_0057054,BCC,AKIEC,201.61,1.1102733612060547,0.0027193238493055105,Light (I-II)
ISIC_0070502,NV,NV,189.32,0.7801601886749268,0.0010259009432047606,Light (I-II)
ISIC_0053466,NV,NV,203.06,0.04461340233683586,2.436821660012356e-06,Light (I-II)
ISIC_0071460,NV,NV,212.83,1.1032220125198364,0.009046454913914204,Light (I-II)
ISIC_0027128,NV,NV,196.73,0.004060814157128334,1.97644816068987e-08,Medium (III-IV)
ISIC_0066363,BCC,BCC,193.84,0.18332748115062714,6.154961010906845e-05,Light (I-II)
ISIC_0063964,BCC,BCC,195.46,1.2676348686218262,0.0020395414903759956,Medium (III-IV)
ISIC_0055731,NV,NV,212.72,0.38384851813316345,0.00021749656298197806,Light (I-II)
ISIC_0033597,NV,NV,197.26,0.754562258720398,0.002269420074298978,Light (I-II)
ISIC_0060926,AKIEC,AKIEC,202.2,0.8972393274307251,0.0030720445793122053,Light (I-II)
ISIC_0025566,NV,NV,195.81,0.11921530216932297,1.6027070159907453e-05,Light (I-II)
ISIC_0029544,NV,NV,202.94,0.3078104853630066,0.0002711170236580074,Light (I-II)
ISIC_0058040,MEL,MEL,204.44,0.2151167392730713,3.316463698865846e-05,Light (I-II)
ISIC_0031497,NV,NV,195.12,0.006159140262752771,8.914676641325059e-08,Light (I-II)
ISIC_0014027_downsampled,MEL,MEL,174.6,0.8181884288787842,0.0020951118785887957,Dark (V-VI)
ISIC_0003174_downsampled,NV,NV,174.46,0.12692026793956757,1.7623800886212848e-05,Medium (III-IV)
ISIC_0056729,MEL,MEL,178.24,0.38495513796806335,0.00022116824402473867,Light (I-II)
ISIC_0056038,NV,NV,188.42,0.6980067491531372,0.0010890052653849125,Light (I-II)
ISIC_0033881,MEL,MEL,172.94,0.3272682726383209,0.0001576467475388199,Light (I-II)
ISIC_0062840,NV,NV,172.97,0.15636736154556274,2.6201854780083522e-05,Light (I-II)
ISIC_0055038,BCC,BCC,172.73,0.6629722118377686,0.0017973395297303796,Light (I-II)
ISIC_0027801,BKL,NV,175.45,0.466933935880661,0.0004718563286587596,Light (I-II)
ISIC_0064357,BCC,BCC,174.07,0.45096802711486816,0.0007421631016768515,Light (I-II)
ISIC_0070938,MEL,MEL,174.42,0.6751556992530823,0.002088144887238741,Medium (III-IV)
ISIC_0066046,BKL,NV,175.65,1.0430705547332764,0.0016089676646515727,Light (I-II)
ISIC_0012548_downsampled,BKL,BKL,174.21,0.08480709046125412,1.4899563211656641e-05,Light (I-II)
ISIC_0031564,NV,MEL,174.01,0.6849668622016907,0.0015829800395295024,Light (I-II)
ISIC_0034161,BCC,BCC,175.55,0.8338884115219116,0.0018402852583676577,Light (I-II)
ISIC_0015223_downsampled,NV,NV,173.42,0.07912137359380722,2.405054146947805e-05,Medium (III-IV)
ISIC_0027895,NV,NV,174.88,0.23730763792991638,0.0009622266516089439,Light (I-II)
ISIC_0054674,BCC,BCC,172.67,0.09167367219924927,2.0999454136472195e-05,Dark (V-VI)
ISIC_0030419,NV,NV,173.22,0.0031235592905431986,1.856973241842752e-08,Light (I-II)
ISIC_0025015,NV,NV,175.84,0.06435434520244598,9.312539987149648e-06,Light (I-II)
ISIC_0063757,MEL,NV,173.61,0.7063860893249512,0.001812617527320981,Dark (V-VI)
ISIC_0026722,NV,NV,173.54,0.7565740346908569,0.0015629007248207927,Light (I-II)
ISIC_0028131,NV,NV,175.24,0.7548350691795349,0.0020898059010505676,Light (I-II)
ISIC_0028121,BKL,BCC,172.94,1.3814823627471924,0.0039662825874984264,Dark (V-VI)
ISIC_0028483,NV,NV,175.37,0.028181418776512146,5.579326511906402e-07,Medium (III-IV)
ISIC_0057140,NV,NV,174.04,0.23118093609809875,7.11467582732439e-05,Medium (III-IV)
ISIC_0063594,NV,NV,174.2,0.42044833302497864,0.0004703258746303618,Dark (V-VI)
ISIC_0010457,NV,NV,175.28,0.14273017644882202,1.5997769878595136e-05,Light (I-II)
ISIC_0010605,NV,NV,174.47,0.5471033453941345,0.0012094585690647364,Light (I-II)
ISIC_0069804,BCC,BCC,173.69,0.3169671297073364,0.0005094181979075074,Light (I-II)
ISIC_0070184,NV,NV,175.42,0.470186322927475,0.0009058884461410344,Light (I-II)
ISIC_0058460,AKIEC,AKIEC,173.15,0.27496862411499023,0.00046606562682427466,Dark (V-VI)
ISIC_0066089,BKL,BKL,173.76,0.08706644177436829,5.9606722061289474e-05,Medium (III-IV)
ISIC_0009925,NV,MEL,173.18,0.705695629119873,0.002628906397148967,Light (I-II)
ISIC_0057185,NV,MEL,172.87,0.6962020993232727,0.002883146982640028,Light (I-II)
ISIC_0068195,NV,NV,173.5,0.07395129650831223,9.373765351483598e-06,Light (I-II)
ISIC_0070786,NV,NV,173.21,0.3266371488571167,0.00034650470479391515,Medium (III-IV)
ISIC_0071107,NV,NV,173.9,0.056613825261592865,2.1868920157430694e-05,Light (I-II)
ISIC_0026914,NV,NV,172.79,0.15547752380371094,4.9851547373691574e-05,Light (I-II)
ISIC_0027541,NV,NV,173.56,0.0881815105676651,1.3065897292108275e-05,Light (I-II)
ISIC_0025057,NV,NV,174.34,0.004022393375635147,2.5556676774840525e-08,Light (I-II)
ISIC_0025768,NV,NV,172.97,0.0032940544188022614,9.75070246767018e-09,Medium (III-IV)
ISIC_0031520,BCC,AKIEC,172.9,0.5599706172943115,0.0011751542333513498,Light (I-II)
ISIC_0063197,NV,NV,174.78,0.7613293528556824,0.0019038872560486197,Light (I-II)
ISIC_0057184,NV,NV,172.81,0.15219514071941376,5.877201328985393e-05,Dark (V-VI)
