image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0057431,AKIEC,AKIEC,Light (I-II),0.902337372303009,0.3985065817832947
ISIC_0066579,NV,NV,Light (I-II),0.9978420734405518,0.0167236365377903
ISIC_0024741,BKL,AKIEC,Light (I-II),0.5981772541999817,0.8976374864578247
ISIC_0073003,NV,NV,Dark (V-VI),0.6678565740585327,0.9346870183944702
ISIC_0025210,NV,NV,Medium (III-IV),0.9360248446464539,0.23804056644439697
ISIC_0001275_downsampled,NV,NV,Medium (III-IV),0.9982428550720215,0.014858230017125607
ISIC_0000230,NV,NV,Light (I-II),0.9995688796043396,0.0037766399327665567
ISIC_0069773,BCC,BCC,Dark (V-VI),0.9858077764511108,0.07774505764245987
ISIC_0025019,BCC,AKIEC,Light (I-II),0.5182881355285645,1.2238365411758423
ISIC_0033612,MEL,MEL,Light (I-II),0.557080864906311,0.7103467583656311
ISIC_0034303,BKL,BKL,Medium (III-IV),0.4660954177379608,1.0674245357513428
ISIC_0060099,MEL,MEL,Light (I-II),0.681025505065918,0.6520557999610901
ISIC_0034034,MEL,MEL,Light (I-II),0.9955480098724365,0.031173022463917732
ISIC_0013639_downsampled,MEL,MEL,Light (I-II),0.790274441242218,0.5161057710647583
ISIC_0063007,BCC,BCC,Dark (V-VI),0.985313892364502,0.0928361639380455
ISIC_0014992_downsampled,NV,NV,Medium (III-IV),0.9997562766075134,0.002492559375241399
ISIC_0069969,NV,NV,Light (I-II),0.9947167038917542,0.03568718582391739
ISIC_0068869,BCC,BCC,Dark (V-VI),0.9557201266288757,0.2340339720249176
ISIC_0033322,BKL,BKL,Light (I-II),0.9978214502334595,0.017814090475440025
ISIC_0029041,AKIEC,AKIEC,Light (I-II),0.9522213339805603,0.24734985828399658
ISIC_0033421,NV,NV,Light (I-II),0.9541848301887512,0.1869085282087326
ISIC_0066621,NV,NV,Dark (V-VI),0.9918683767318726,0.050258565694093704
ISIC_0063672,NV,BKL,Light (I-II),0.6370711922645569,0.7919591069221497
ISIC_0033410,BKL,BKL,Dark (V-VI),0.9945988655090332,0.038560982793569565
ISIC_0058272,NV,MEL,Light (I-II),0.5209605693817139,0.7005337476730347
ISIC_0032138,DF,AKIEC,Light (I-II),0.99149489402771,0.054002463817596436
ISIC_0056174,BKL,BKL,Light (I-II),0.9910590052604675,0.06023090332746506
ISIC_0065819,NV,NV,Light (I-II),0.9415808916091919,0.23932719230651855
ISIC_0031551,NV,NV,Light (I-II),0.9999508857727051,0.0005455981008708477
ISIC_0033273,NV,NV,Light (I-II),0.9824966192245483,0.10070016980171204
ISIC_0030343,NV,NV,Light (I-II),0.8365292549133301,0.44569382071495056
ISIC_0031774,NV,NV,Light (I-II),0.9999585151672363,0.0004955710610374808
ISIC_0029772,NV,NV,Medium (III-IV),0.999972939491272,0.00033218046883121133
ISIC_0071132,MEL,NV,Light (I-II),0.9385818243026733,0.23551934957504272
ISIC_0027420,MEL,NV,Light (I-II),0.7182084918022156,0.5989953875541687
ISIC_0011101,NV,NV,Light (I-II),0.9860608577728271,0.07827256619930267
ISIC_0032158,NV,MEL,Light (I-II),0.718694806098938,0.7522066235542297
ISIC_0070661,BCC,BCC,Light (I-II),0.965585470199585,0.18331652879714966
ISIC_0067273,BKL,BKL,Dark (V-VI),0.9659296274185181,0.16379313170909882
ISIC_0033824,NV,NV,Light (I-II),0.9878042936325073,0.07657384872436523
ISIC_0068598,BCC,BCC,Dark (V-VI),0.9639982581138611,0.20206430554389954
ISIC_0014702_downsampled,NV,NV,Medium (III-IV),0.9997360110282898,0.002510528080165386
ISIC_0064669,NV,NV,Light (I-II),0.6701921820640564,0.6539787650108337
ISIC_0055453,MEL,NV,Light (I-II),0.5372411012649536,0.7242739200592041
ISIC_0031884,NV,NV,Light (I-II),0.9999043941497803,0.001092433463782072
ISIC_0060155,MEL,AKIEC,Dark (V-VI),0.7904598116874695,0.514194130897522
ISIC_0032600,NV,NV,Light (I-II),0.9749938249588013,0.11708693951368332
ISIC_0057054,BCC,AKIEC,Light (I-II),0.8382828831672668,0.5356928110122681
ISIC_0070502,NV,NV,Light (I-II),0.9731937646865845,0.1457647681236267
ISIC_0053466,NV,NV,Light (I-II),0.9994339346885681,0.0054099983535707
ISIC_0071460,NV,NV,Light (I-II),0.7200110554695129,0.8320434093475342
ISIC_0027128,NV,NV,Medium (III-IV),0.9997497200965881,0.002346543362364173
ISIC_0066363,BCC,BCC,Light (I-II),0.9835014939308167,0.10191573947668076
ISIC_0063964,BCC,BCC,Medium (III-IV),0.31665265560150146,1.4374407529830933
ISIC_0055731,NV,NV,Light (I-II),0.9653065800666809,0.17840299010276794
ISIC_0033597,NV,NV,Light (I-II),0.8165958523750305,0.49339157342910767
ISIC_0060926,AKIEC,AKIEC,Light (I-II),0.5863529443740845,1.1762526035308838
ISIC_0025566,NV,NV,Light (I-II),0.9997949004173279,0.001973195234313607
ISIC_0029544,NV,NV,Light (I-II),0.8308897614479065,0.4571063816547394
ISIC_0058040,MEL,MEL,Light (I-II),0.9997400641441345,0.0027149487286806107
ISIC_0031497,NV,NV,Light (I-II),0.9999994039535522,9.979543392546475e-06
ISIC_0014027_downsampled,MEL,MEL,Dark (V-VI),0.9734029769897461,0.13930411636829376
ISIC_0003174_downsampled,NV,NV,Medium (III-IV),0.9906722903251648,0.05803624913096428
ISIC_0056729,MEL,MEL,Light (I-II),0.980118989944458,0.09978377819061279
ISIC_0056038,NV,NV,Light (I-II),0.7271801829338074,0.5863703489303589
ISIC_0033881,MEL,MEL,Light (I-II),0.913852870464325,0.32260408997535706
ISIC_0062840,NV,NV,Light (I-II),0.989328920841217,0.069266676902771
ISIC_0055038,BCC,BCC,Light (I-II),0.9664182662963867,0.1680174618959427
ISIC_0027801,BKL,BKL,Light (I-II),0.6574811935424805,0.7252667546272278
ISIC_0064357,BCC,BCC,Light (I-II),0.9163828492164612,0.34000036120414734
ISIC_0070938,MEL,MEL,Medium (III-IV),0.5650469660758972,0.6849076747894287
ISIC_0066046,BKL,BKL,Light (I-II),0.7960714101791382,0.6587730646133423
ISIC_0012548_downsampled,BKL,BKL,Light (I-II),0.9598017930984497,0.18470503389835358
ISIC_0031564,NV,NV,Light (I-II),0.7546311616897583,0.5601060390472412
ISIC_0034161,BCC,BCC,Light (I-II),0.9400511980056763,0.2926529049873352
ISIC_0015223_downsampled,NV,NV,Medium (III-IV),0.999976634979248,0.0002722528879530728
ISIC_0027895,NV,NV,Light (I-II),0.999262273311615,0.00719551183283329
ISIC_0054674,BCC,BCC,Dark (V-VI),0.9837722182273865,0.08656009286642075
ISIC_0030419,NV,NV,Light (I-II),0.9999823570251465,0.0002232493134215474
ISIC_0025015,NV,NV,Light (I-II),0.9998390674591064,0.0015671000583097339
ISIC_0063757,MEL,NV,Dark (V-VI),0.7330325245857239,0.6563501954078674
ISIC_0026722,NV,NV,Light (I-II),0.7924370169639587,0.6597520709037781
ISIC_0028131,NV,NV,Light (I-II),0.9757472276687622,0.11805827915668488
ISIC_0028121,BKL,BCC,Dark (V-VI),0.7960636019706726,0.7537235021591187
ISIC_0028483,NV,NV,Medium (III-IV),0.9961442947387695,0.027268368750810623
ISIC_0057140,NV,NV,Medium (III-IV),0.9989510774612427,0.00924133975058794
ISIC_0063594,NV,NV,Dark (V-VI),0.9089714884757996,0.41811561584472656
ISIC_0010457,NV,NV,Light (I-II),0.9937686920166016,0.04188022017478943
ISIC_0010605,NV,NV,Light (I-II),0.68519127368927,0.9446454644203186
ISIC_0069804,BCC,BCC,Light (I-II),0.6536498069763184,0.8634049892425537
ISIC_0070184,NV,NV,Light (I-II),0.994907557964325,0.03336357697844505
ISIC_0058460,AKIEC,AKIEC,Dark (V-VI),0.9899673461914062,0.05971209704875946
ISIC_0066089,BKL,BKL,Medium (III-IV),0.9978907704353333,0.016977116465568542
ISIC_0009925,NV,NV,Light (I-II),0.9747477769851685,0.11887961626052856
ISIC_0057185,NV,NV,Light (I-II),0.9906501173973083,0.05365901067852974
ISIC_0068195,NV,NV,Light (I-II),0.9997676014900208,0.002314321231096983
ISIC_0070786,NV,NV,Medium (III-IV),0.9980145692825317,0.015363311395049095
ISIC_0071107,NV,NV,Light (I-II),0.9192547798156738,0.29132789373397827
ISIC_0026914,NV,NV,Light (I-II),0.9905214309692383,0.06047840788960457
ISIC_0027541,NV,NV,Light (I-II),0.9995611310005188,0.004127522464841604
ISIC_0025057,NV,NV,Light (I-II),0.9999387264251709,0.0006584424991160631
ISIC_0025768,NV,NV,Medium (III-IV),0.9999967813491821,4.487575279199518e-05
ISIC_0031520,BCC,AKIEC,Light (I-II),0.8879551291465759,0.4588625729084015
ISIC_0063197,NV,NV,Light (I-II),0.757803738117218,0.701431393623352
ISIC_0057184,NV,NV,Dark (V-VI),0.9998524188995361,0.0015699786599725485
ISIC_0026128,NV,NV,Medium (III-IV),0.9992614388465881,0.006678513251245022
ISIC_0034229,NV,NV,Light (I-II),0.9978287816047668,0.016025057062506676
ISIC_0031030,NV,NV,Light (I-II),0.9998862743377686,0.0012026571203023195
ISIC_0062025,NV,NV,Light (I-II),0.9630970358848572,0.16567306220531464
ISIC_0033786,NV,NV,Light (I-II),0.9921393990516663,0.046323489397764206
ISIC_0028013,NV,NV,Light (I-II),0.9775823950767517,0.1176537275314331
ISIC_0070068,MEL,MEL,Dark (V-VI),0.9776089191436768,0.11290207505226135
ISIC_0031424,BKL,BKL,Light (I-II),0.9045838117599487,0.37002962827682495
ISIC_0031689,NV,NV,Medium (III-IV),0.9907784461975098,0.055967893451452255
ISIC_0058202,BCC,BCC,Dark (V-VI),0.4606131315231323,1.1664798259735107
ISIC_0059240,NV,NV,Light (I-II),0.9775859117507935,0.12599638104438782
ISIC_0033913,BKL,BKL,Light (I-II),0.9518266320228577,0.19550961256027222
ISIC_0072186,BCC,BCC,Medium (III-IV),0.9837708473205566,0.10350131243467331
ISIC_0063883,AKIEC,AKIEC,Light (I-II),0.9991641044616699,0.007476699072867632
ISIC_0064240,MEL,MEL,Light (I-II),0.9970199465751648,0.022259337827563286
ISIC_0067195,NV,NV,Light (I-II),0.994236409664154,0.03875194489955902
ISIC_0011363,NV,NV,Light (I-II),0.9855791330337524,0.08469071984291077
ISIC_0025254,NV,NV,Light (I-II),0.4362941384315491,1.083638310432434
ISIC_0027444,NV,NV,Light (I-II),0.7929556965827942,0.5410515069961548
ISIC_0031211,AKIEC,AKIEC,Light (I-II),0.9991728663444519,0.006928285118192434
ISIC_0058694,NV,NV,Light (I-II),0.5640532374382019,0.9778644442558289
ISIC_0012261_downsampled,NV,NV,Medium (III-IV),0.8552393913269043,0.42856737971305847
ISIC_0028897,MEL,MEL,Light (I-II),0.5803036093711853,0.9480316638946533
ISIC_0063988,MEL,MEL,Light (I-II),0.5378518104553223,0.6931318640708923
ISIC_0027176,NV,NV,Light (I-II),0.9999736547470093,0.0003157605533488095
ISIC_0064691,NV,NV,Light (I-II),0.988709032535553,0.06188086047768593
ISIC_0056046,MEL,MEL,Light (I-II),0.5073176026344299,1.0408375263214111
ISIC_0059095,NV,NV,Light (I-II),0.9834921956062317,0.10101138055324554
ISIC_0029443,BKL,BKL,Light (I-II),0.9644891619682312,0.1978408843278885
ISIC_0030392,NV,NV,Light (I-II),0.9995641112327576,0.0038607607129961252
ISIC_0029789,BKL,MEL,Light (I-II),0.9869792461395264,0.07601180672645569
ISIC_0067741,NV,NV,Light (I-II),0.9955665469169617,0.03006952814757824
ISIC_0034028,MEL,NV,Light (I-II),0.9258125424385071,0.26765352487564087
ISIC_0026253,NV,NV,Light (I-II),0.9702966809272766,0.15859322249889374
ISIC_0061169,NV,NV,Light (I-II),0.9364477396011353,0.2372317761182785
ISIC_0062243,NV,NV,Light (I-II),0.9811843633651733,0.0938362330198288
ISIC_0030436,BKL,AKIEC,Light (I-II),0.733755350112915,0.7196881771087646
ISIC_0029890,NV,NV,Light (I-II),0.9990455508232117,0.008310548029839993
ISIC_0057071,NV,NV,Light (I-II),0.9835585951805115,0.09926390647888184
ISIC_0067621,MEL,MEL,Light (I-II),0.9616061449050903,0.18868282437324524
ISIC_0066740,NV,NV,Medium (III-IV),0.9695720076560974,0.17199692130088806
ISIC_0024450,AKIEC,AKIEC,Light (I-II),0.9981739521026611,0.015186342410743237
ISIC_0030422,NV,NV,Light (I-II),0.8565715551376343,0.5137582421302795
ISIC_0029870,NV,NV,Light (I-II),0.9978291392326355,0.015756623819470406
