image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0024538,NV,NV,Light (I-II),0.9477528929710388,0.20977509021759033
ISIC_0054605,BCC,NV,Light (I-II),0.7247905135154724,0.8909585475921631
ISIC_0012990_downsampled,MEL,NV,Medium (III-IV),0.6295956969261169,0.7081189155578613
ISIC_0031559,NV,NV,Light (I-II),0.9911808371543884,0.060126759111881256
ISIC_0058353,NV,NV,Light (I-II),0.9029136896133423,0.3239964246749878
ISIC_0028611,BKL,AKIEC,Light (I-II),0.8424155116081238,0.6520801186561584
ISIC_0056654,BKL,BKL,Dark (V-VI),0.5020331144332886,1.3138682842254639
ISIC_0028448,BKL,NV,Light (I-II),0.8716028928756714,0.3933185338973999
ISIC_0027954,BKL,BKL,Light (I-II),0.9937047362327576,0.041042692959308624
ISIC_0071567,NV,AKIEC,Dark (V-VI),0.5226703882217407,1.0439618825912476
ISIC_0030926,BKL,BKL,Light (I-II),0.9753895998001099,0.12747791409492493
ISIC_0032310,NV,NV,Light (I-II),0.9618231654167175,0.1809498369693756
ISIC_0026521,NV,NV,Dark (V-VI),0.6314843893051147,0.6598591208457947
ISIC_0063760,BKL,BKL,Light (I-II),0.9985074400901794,0.011593394912779331
ISIC_0014545_downsampled,MEL,MEL,Light (I-II),0.6365328431129456,0.7745461463928223
ISIC_0031103,VASC,VASC,Light (I-II),0.9999959468841553,5.51027842448093e-05
ISIC_0065833,BCC,NV,Light (I-II),0.8977693915367126,0.432094931602478
ISIC_0028028,NV,NV,Dark (V-VI),0.9991223216056824,0.007573566399514675
ISIC_0014006_downsampled,BKL,BKL,Dark (V-VI),0.8259689211845398,0.5340098738670349
ISIC_0062094,BKL,BKL,Light (I-II),0.9896240830421448,0.06811093538999557
ISIC_0057027,MEL,MEL,Light (I-II),0.828887403011322,0.5982093811035156
ISIC_0056743,NV,NV,Dark (V-VI),0.5536772012710571,0.9115920066833496
ISIC_0068803,DF,DF,Light (I-II),0.9972038269042969,0.021819740533828735
ISIC_0027492,NV,NV,Light (I-II),0.8830689191818237,0.4436107873916626
ISIC_0060461,NV,NV,Light (I-II),0.9893321990966797,0.0737200677394867
ISIC_0024929,MEL,MEL,Medium (III-IV),0.9195613265037537,0.28062766790390015
ISIC_0027136,NV,NV,Light (I-II),0.9971625208854675,0.021648867055773735
ISIC_0070903,NV,NV,Light (I-II),0.9646780490875244,0.18700888752937317
ISIC_0073143,MEL,MEL,Medium (III-IV),0.8868429064750671,0.4816809892654419
ISIC_0032213,NV,NV,Light (I-II),0.9954924583435059,0.03204086050391197
ISIC_0030185,NV,NV,Medium (III-IV),0.9498603343963623,0.20034730434417725
ISIC_0026050,NV,NV,Light (I-II),0.9998626708984375,0.0015392603818327188
ISIC_0067318,MEL,MEL,Light (I-II),0.6702785491943359,0.7420659065246582
ISIC_0029389,NV,NV,Light (I-II),0.8257741928100586,0.5810399651527405
ISIC_0057639,NV,NV,Light (I-II),0.5944241285324097,0.8448151350021362
ISIC_0000112_downsampled,NV,NV,Light (I-II),0.9651399850845337,0.15573443472385406
ISIC_0031195,NV,NV,Medium (III-IV),0.9989498257637024,0.008936205878853798
ISIC_0071106,NV,NV,Light (I-II),0.9950194358825684,0.03575417771935463
ISIC_0026304,NV,NV,Dark (V-VI),0.9651950001716614,0.15491150319576263
ISIC_0025708,MEL,NV,Light (I-II),0.9596089720726013,0.18466098606586456
ISIC_0032945,NV,NV,Light (I-II),0.9942231774330139,0.036303792148828506
ISIC_0062917,NV,BKL,Light (I-II),0.6504523754119873,0.9971101880073547
ISIC_0063128,NV,NV,Medium (III-IV),0.9734086394309998,0.14679835736751556
ISIC_0069707,NV,NV,Medium (III-IV),0.6593312621116638,0.78553706407547
ISIC_0065922,BCC,BCC,Light (I-II),0.9577865600585938,0.22934114933013916
ISIC_0069944,NV,NV,Light (I-II),0.9933509230613708,0.04070378839969635
ISIC_0056406,MEL,MEL,Light (I-II),0.5964425206184387,0.9623943567276001
ISIC_0066123,AKIEC,BCC,Light (I-II),0.3411622941493988,1.397798776626587
ISIC_0025047,NV,NV,Light (I-II),0.5358155369758606,0.8685113787651062
ISIC_0072837,NV,NV,Medium (III-IV),0.7717771530151367,0.7348226308822632
ISIC_0057287,NV,NV,Light (I-II),0.9885979890823364,0.06530630588531494
ISIC_0033789,NV,NV,Light (I-II),0.9160783290863037,0.3083788752555847
ISIC_0027757,NV,NV,Light (I-II),0.9389566779136658,0.26928868889808655
ISIC_0030184,NV,NV,Light (I-II),0.5118127465248108,0.7418630719184875
ISIC_0063786,NV,NV,Light (I-II),0.8709078431129456,0.48038408160209656
ISIC_0031617,NV,NV,Light (I-II),0.8219397068023682,0.5303118824958801
ISIC_0066221,BCC,NV,Medium (III-IV),0.7205376029014587,0.8925045728683472
ISIC_0009970,NV,NV,Light (I-II),0.769752562046051,0.5643861293792725
ISIC_0029042,NV,NV,Medium (III-IV),0.9682776927947998,0.17851033806800842
ISIC_0028909,NV,NV,Light (I-II),0.6357812285423279,0.9824278354644775
ISIC_0071884,NV,NV,Light (I-II),0.5982984304428101,0.6739555597305298
ISIC_0056373,NV,NV,Light (I-II),0.676737368106842,0.6425631642341614
ISIC_0068624,BKL,BKL,Medium (III-IV),0.9790893197059631,0.1226644366979599
ISIC_0068389,NV,NV,Medium (III-IV),0.7690719962120056,0.5949671268463135
ISIC_0001204_downsampled,NV,NV,Light (I-II),0.9364259839057922,0.2895636260509491
ISIC_0027776,MEL,BKL,Light (I-II),0.786949098110199,0.7188467383384705
ISIC_0025992,AKIEC,AKIEC,Medium (III-IV),0.7206473350524902,0.6964601278305054
ISIC_0055059,BCC,AKIEC,Light (I-II),0.7125115990638733,0.9536148905754089
ISIC_0070682,BCC,BCC,Dark (V-VI),0.9306291341781616,0.3198760747909546
ISIC_0054838,NV,NV,Dark (V-VI),0.9431793689727783,0.2628040909767151
ISIC_0010246,NV,NV,Dark (V-VI),0.9538214802742004,0.21620534360408783
ISIC_0030199,NV,NV,Light (I-II),0.9995911717414856,0.0038425361271947622
ISIC_0028607,BKL,NV,Light (I-II),0.9577683210372925,0.20481352508068085
ISIC_0067058,NV,NV,Light (I-II),0.8837838768959045,0.4008748531341553
ISIC_0027834,NV,NV,Light (I-II),0.984272837638855,0.09930028021335602
ISIC_0012213_downsampled,NV,NV,Medium (III-IV),0.9762475490570068,0.1295485645532608
ISIC_0027846,BCC,BCC,Light (I-II),0.8857471942901611,0.48483237624168396
ISIC_0027952,NV,NV,Light (I-II),0.9996115565299988,0.0037586423568427563
ISIC_0028346,DF,DF,Light (I-II),0.9958958625793457,0.032631613314151764
ISIC_0025718,BCC,BCC,Light (I-II),0.6909759640693665,0.8116829991340637
ISIC_0066383,NV,NV,Light (I-II),0.7656317353248596,0.5510578155517578
ISIC_0029422,NV,NV,Light (I-II),0.8813002705574036,0.39546069502830505
ISIC_0031982,NV,NV,Light (I-II),0.671167254447937,0.6830596923828125
ISIC_0053742,MEL,MEL,Medium (III-IV),0.9311827421188354,0.26627373695373535
ISIC_0031309,DF,DF,Light (I-II),0.9958115816116333,0.032850660383701324
ISIC_0030637,NV,NV,Medium (III-IV),0.9852242469787598,0.08151651918888092
ISIC_0056053,BKL,BKL,Light (I-II),0.9441137313842773,0.25894394516944885
ISIC_0057445,BCC,BCC,Light (I-II),0.8982221484184265,0.4169641137123108
ISIC_0025511,NV,NV,Medium (III-IV),0.9783561825752258,0.1054830402135849
ISIC_0064879,NV,NV,Medium (III-IV),0.8507841229438782,0.4253331422805786
ISIC_0012311_downsampled,NV,NV,Light (I-II),0.9972834587097168,0.021138787269592285
ISIC_0033219,NV,NV,Light (I-II),0.9870597124099731,0.07521624118089676
ISIC_0065593,NV,NV,Light (I-II),0.7491536140441895,0.5967508554458618
ISIC_0058401,DF,DF,Light (I-II),0.9992762207984924,0.006811370607465506
ISIC_0029392,BCC,BCC,Light (I-II),0.9359009265899658,0.30116647481918335
ISIC_0034207,NV,NV,Light (I-II),0.9081347584724426,0.3152143657207489
ISIC_0054744,MEL,MEL,Light (I-II),0.9734233617782593,0.1546313464641571
ISIC_0057431,AKIEC,AKIEC,Light (I-II),0.9316592812538147,0.2811795473098755
ISIC_0066579,NV,NV,Light (I-II),0.9774081110954285,0.1348705142736435
ISIC_0024741,BKL,AKIEC,Light (I-II),0.4820149838924408,1.3408606052398682
ISIC_0073003,NV,NV,Dark (V-VI),0.8145308494567871,0.698057234287262
ISIC_0025210,NV,NV,Medium (III-IV),0.7407626509666443,0.5742618441581726
ISIC_0001275_downsampled,NV,NV,Medium (III-IV),0.9918802380561829,0.05682672560214996
ISIC_0000230,NV,NV,Light (I-II),0.9760985970497131,0.11312349885702133
ISIC_0069773,BCC,BCC,Dark (V-VI),0.9320693016052246,0.2708390951156616
ISIC_0025019,BCC,AKIEC,Light (I-II),0.47980964183807373,1.1413828134536743
ISIC_0033612,MEL,MEL,Light (I-II),0.8040932416915894,0.5403807759284973
ISIC_0034303,BKL,BKL,Medium (III-IV),0.8875904679298401,0.4494553804397583
ISIC_0060099,MEL,MEL,Light (I-II),0.6474503874778748,0.7047295570373535
ISIC_0034034,MEL,MEL,Light (I-II),0.725247859954834,0.7330713272094727
ISIC_0013639_downsampled,MEL,MEL,Light (I-II),0.9582653641700745,0.17433655261993408
ISIC_0063007,BCC,BCC,Dark (V-VI),0.8558964133262634,0.5185848474502563
ISIC_0014992_downsampled,NV,NV,Medium (III-IV),0.9727231860160828,0.1454993486404419
ISIC_0069969,NV,NV,Light (I-II),0.9007453322410583,0.36779066920280457
ISIC_0068869,BCC,BCC,Dark (V-VI),0.5680479407310486,1.1368117332458496
ISIC_0033322,BKL,BKL,Light (I-II),0.7832395434379578,0.7866036891937256
ISIC_0029041,AKIEC,AKIEC,Light (I-II),0.6188552975654602,1.0353021621704102
ISIC_0033421,NV,NV,Light (I-II),0.8175748586654663,0.48431411385536194
ISIC_0066621,NV,NV,Dark (V-VI),0.980181872844696,0.10138662159442902
ISIC_0063672,NV,BKL,Light (I-II),0.6425876617431641,0.704325258731842
ISIC_0033410,BKL,BKL,Dark (V-VI),0.8257739543914795,0.6558712720870972
ISIC_0058272,NV,MEL,Light (I-II),0.5413165092468262,0.6988343596458435
ISIC_0032138,DF,AKIEC,Light (I-II),0.9343509078025818,0.2902681231498718
ISIC_0056174,BKL,BKL,Light (I-II),0.8389058709144592,0.5913490056991577
ISIC_0065819,NV,NV,Light (I-II),0.8839856386184692,0.37802717089653015
ISIC_0031551,NV,NV,Light (I-II),0.9981221556663513,0.014175709336996078
ISIC_0033273,NV,NV,Light (I-II),0.9586785435676575,0.20515595376491547
ISIC_0030343,NV,NV,Light (I-II),0.9335922002792358,0.2690040171146393
ISIC_0031774,NV,NV,Light (I-II),0.9971423745155334,0.01986718364059925
ISIC_0029772,NV,NV,Medium (III-IV),0.9982693195343018,0.01379498839378357
ISIC_0071132,MEL,NV,Light (I-II),0.7163985967636108,0.613554060459137
ISIC_0027420,MEL,MEL,Light (I-II),0.5443731546401978,0.718117356300354
ISIC_0011101,NV,NV,Light (I-II),0.7053788304328918,0.7934019565582275
ISIC_0032158,NV,MEL,Light (I-II),0.7876567840576172,0.6695383787155151
ISIC_0070661,BCC,BCC,Light (I-II),0.9104866981506348,0.41925179958343506
ISIC_0067273,BKL,BKL,Dark (V-VI),0.795326292514801,0.6552734375
ISIC_0033824,NV,NV,Light (I-II),0.9597992300987244,0.20075838267803192
ISIC_0068598,BCC,BCC,Dark (V-VI),0.6263498067855835,1.1247673034667969
ISIC_0014702_downsampled,NV,NV,Medium (III-IV),0.9906524419784546,0.05401605740189552
ISIC_0064669,NV,NV,Light (I-II),0.5452190041542053,0.7914401888847351
ISIC_0055453,MEL,MEL,Light (I-II),0.45194607973098755,1.0961837768554688
ISIC_0031884,NV,NV,Light (I-II),0.9966879487037659,0.026149487122893333
ISIC_0060155,MEL,MEL,Dark (V-VI),0.941885232925415,0.25576913356781006
ISIC_0032600,NV,NV,Light (I-II),0.7842545509338379,0.53047114610672
ISIC_0057054,BCC,AKIEC,Light (I-II),0.6364372968673706,1.1051687002182007
ISIC_0070502,NV,NV,Light (I-II),0.8269305229187012,0.6976505517959595
ISIC_0053466,NV,NV,Light (I-II),0.9942427277565002,0.037503164261579514
ISIC_0071460,NV,NV,Light (I-II),0.6174166798591614,1.0278977155685425
ISIC_0027128,NV,NV,Medium (III-IV),0.9995325803756714,0.004100909922271967
ISIC_0066363,BCC,BCC,Light (I-II),0.9727486371994019,0.15751130878925323
ISIC_0063964,BCC,BCC,Medium (III-IV),0.3862863779067993,1.2668856382369995
ISIC_0055731,NV,NV,Light (I-II),0.9081088900566101,0.35489627718925476
ISIC_0033597,NV,NV,Light (I-II),0.6342841386795044,0.736404299736023
ISIC_0060926,AKIEC,AKIEC,Light (I-II),0.6837029457092285,0.8544319868087769
ISIC_0025566,NV,NV,Light (I-II),0.9771340489387512,0.1102304607629776
ISIC_0029544,NV,NV,Light (I-II),0.9073882102966309,0.31405845284461975
ISIC_0058040,MEL,MEL,Light (I-II),0.9614899754524231,0.21463873982429504
ISIC_0031497,NV,NV,Light (I-II),0.9994342923164368,0.005240602418780327
ISIC_0014027_downsampled,MEL,MEL,Dark (V-VI),0.7106783986091614,0.80047607421875
ISIC_0003174_downsampled,NV,NV,Medium (III-IV),0.9820327162742615,0.10954240709543228
ISIC_0056729,MEL,MEL,Light (I-II),0.8842383027076721,0.37520676851272583
ISIC_0056038,NV,NV,Light (I-II),0.5739313960075378,0.692345917224884
ISIC_0033881,MEL,MEL,Light (I-II),0.9342660903930664,0.2927221953868866
ISIC_0062840,NV,NV,Light (I-II),0.9727017283439636,0.144222229719162
ISIC_0055038,BCC,BCC,Light (I-II),0.8142183423042297,0.6267644166946411
ISIC_0027801,BKL,NV,Light (I-II),0.8710110187530518,0.4753897786140442
ISIC_0064357,BCC,BCC,Light (I-II),0.8978946805000305,0.4116617739200592
ISIC_0070938,MEL,MEL,Medium (III-IV),0.6065000891685486,0.6738532185554504
ISIC_0066046,BKL,NV,Light (I-II),0.5151132345199585,1.063295841217041
ISIC_0012548_downsampled,BKL,BKL,Light (I-II),0.9857075810432434,0.08135072141885757
ISIC_0031564,NV,MEL,Light (I-II),0.6774916648864746,0.6660690307617188
ISIC_0034161,BCC,BCC,Light (I-II),0.7629528045654297,0.8167367577552795
ISIC_0015223_downsampled,NV,NV,Medium (III-IV),0.9880538582801819,0.0670449361205101
ISIC_0027895,NV,NV,Light (I-II),0.9662398099899292,0.15503448247909546
ISIC_0054674,BCC,BCC,Dark (V-VI),0.9876755475997925,0.07543554157018661
ISIC_0030419,NV,NV,Light (I-II),0.9997037053108215,0.002750202314928174
ISIC_0025015,NV,NV,Light (I-II),0.9902330636978149,0.05509553849697113
ISIC_0063757,MEL,NV,Dark (V-VI),0.6413107514381409,0.695130467414856
ISIC_0026722,NV,NV,Light (I-II),0.7463394403457642,0.7193853259086609
ISIC_0028131,NV,NV,Light (I-II),0.6622138619422913,0.7194557785987854
ISIC_0028121,BKL,BCC,Dark (V-VI),0.5465747714042664,1.3387699127197266
ISIC_0028483,NV,NV,Medium (III-IV),0.9961918592453003,0.028681444004178047
ISIC_0057140,NV,NV,Medium (III-IV),0.945629358291626,0.21707844734191895
ISIC_0063594,NV,NV,Dark (V-VI),0.8814238905906677,0.4154389202594757
ISIC_0010457,NV,NV,Light (I-II),0.9769994616508484,0.13252884149551392
ISIC_0010605,NV,NV,Light (I-II),0.8061688542366028,0.5290037989616394
ISIC_0069804,BCC,BCC,Light (I-II),0.9431812763214111,0.2637951076030731
ISIC_0070184,NV,NV,Light (I-II),0.8355309367179871,0.4538179636001587
ISIC_0058460,AKIEC,AKIEC,Dark (V-VI),0.9411823749542236,0.2503941059112549
ISIC_0066089,BKL,BKL,Medium (III-IV),0.9891417026519775,0.06965465843677521
ISIC_0009925,NV,MEL,Light (I-II),0.5010757446289062,0.7055124640464783
ISIC_0057185,NV,NV,Light (I-II),0.5154713988304138,0.6955074071884155
ISIC_0068195,NV,NV,Light (I-II),0.9875010251998901,0.07231782376766205
ISIC_0070786,NV,NV,Medium (III-IV),0.9260443449020386,0.27375075221061707
ISIC_0071107,NV,NV,Light (I-II),0.9925298094749451,0.0463942289352417
ISIC_0026914,NV,NV,Light (I-II),0.9717639088630676,0.14303642511367798
ISIC_0027541,NV,NV,Light (I-II),0.9880616664886475,0.0722804144024849
ISIC_0025057,NV,NV,Light (I-II),0.999738872051239,0.0026439058128744364
ISIC_0025768,NV,NV,Medium (III-IV),0.9997205138206482,0.0026812702417373657
ISIC_0031520,BCC,AKIEC,Light (I-II),0.8439967632293701,0.5580193400382996
ISIC_0063197,NV,NV,Light (I-II),0.6961239576339722,0.7557917833328247
ISIC_0057184,NV,NV,Dark (V-VI),0.9753062129020691,0.13540267944335938
ISIC_0026128,NV,NV,Medium (III-IV),0.9951320886611938,0.03290342167019844
ISIC_0034229,NV,NV,Light (I-II),0.9661198258399963,0.1667291820049286
ISIC_0031030,NV,NV,Light (I-II),0.9998561143875122,0.0014620359288528562
ISIC_0062025,NV,NV,Light (I-II),0.9348399043083191,0.24555708467960358
ISIC_0033786,NV,NV,Light (I-II),0.9694464206695557,0.13877078890800476
ISIC_0028013,NV,NV,Light (I-II),0.9785261154174805,0.12480825185775757
ISIC_0070068,MEL,MEL,Dark (V-VI),0.8885437250137329,0.3667628765106201
ISIC_0031424,BKL,BKL,Light (I-II),0.5455424785614014,1.0128740072250366
ISIC_0031689,NV,NV,Medium (III-IV),0.9120128154754639,0.3523157238960266
ISIC_0058202,BCC,BKL,Dark (V-VI),0.45664331316947937,1.1245266199111938
ISIC_0059240,NV,NV,Light (I-II),0.8694665431976318,0.48790913820266724
ISIC_0033913,BKL,BKL,Light (I-II),0.8095924258232117,0.5126441121101379
ISIC_0072186,BCC,BCC,Medium (III-IV),0.948699951171875,0.27140775322914124
ISIC_0063883,AKIEC,AKIEC,Light (I-II),0.9938998222351074,0.04428160935640335
ISIC_0064240,MEL,MEL,Light (I-II),0.954122006893158,0.23022982478141785
ISIC_0067195,NV,NV,Light (I-II),0.983309805393219,0.10405882447957993
ISIC_0011363,NV,NV,Light (I-II),0.8131075501441956,0.5432570576667786
ISIC_0025254,NV,MEL,Light (I-II),0.6907734274864197,0.7961136102676392
ISIC_0027444,NV,MEL,Light (I-II),0.5831917524337769,0.7669233679771423
ISIC_0031211,AKIEC,AKIEC,Light (I-II),0.9694077372550964,0.16107997298240662
ISIC_0058694,NV,NV,Light (I-II),0.9274153113365173,0.3107309341430664
ISIC_0012261_downsampled,NV,NV,Medium (III-IV),0.8855780363082886,0.4081980288028717
ISIC_0028897,MEL,MEL,Light (I-II),0.6893505454063416,0.7152568101882935
ISIC_0063988,MEL,NV,Light (I-II),0.7383520603179932,0.6336642503738403
ISIC_0027176,NV,NV,Light (I-II),0.9996976852416992,0.0028585779946297407
ISIC_0064691,NV,MEL,Light (I-II),0.5399444699287415,0.702497124671936
ISIC_0056046,MEL,MEL,Light (I-II),0.670491099357605,0.9377346038818359
ISIC_0059095,NV,NV,Light (I-II),0.8427746295928955,0.6681503653526306
ISIC_0029443,BKL,BKL,Light (I-II),0.8324419260025024,0.6574996709823608
ISIC_0030392,NV,NV,Light (I-II),0.9985802173614502,0.011686475947499275
ISIC_0029789,BKL,MEL,Light (I-II),0.9342912435531616,0.27476128935813904
ISIC_0067741,NV,NV,Light (I-II),0.9834322333335876,0.08936917781829834
ISIC_0034028,MEL,NV,Light (I-II),0.7192424535751343,0.6065062880516052
ISIC_0026253,NV,NV,Light (I-II),0.9845521450042725,0.08643702417612076
ISIC_0061169,NV,NV,Light (I-II),0.774662435054779,0.5726048350334167
ISIC_0062243,NV,NV,Light (I-II),0.922609269618988,0.2843710482120514
ISIC_0030436,BKL,BKL,Light (I-II),0.4981852173805237,1.0825960636138916
ISIC_0029890,NV,NV,Light (I-II),0.9782745242118835,0.11940738558769226
ISIC_0057071,NV,NV,Light (I-II),0.9602214694023132,0.18649782240390778
ISIC_0067621,MEL,MEL,Light (I-II),0.8082783818244934,0.5274958610534668
ISIC_0066740,NV,NV,Medium (III-IV),0.5392180681228638,1.1506518125534058
ISIC_0024450,AKIEC,AKIEC,Light (I-II),0.9971217513084412,0.024238601326942444
ISIC_0030422,NV,NV,Light (I-II),0.9787988066673279,0.1251339316368103
ISIC_0029870,NV,NV,Light (I-II),0.8710753321647644,0.41906437277793884
