image_id,class_label,dataset_source,lesion_id
ISIC_0015968_downsampled,NV,ISIC2019,SOLO_ISIC_0015968_downsampled
ISIC_0054545,NV,ISIC2019,BCN_0004723
ISIC_0029920,NV,ISIC2019,HAM_0004475
ISIC_0026626,AKIEC,ISIC2019,HAM_0005020
ISIC_0068138,BCC,ISIC2019,BCN_0000934
ISIC_0054982,MEL,ISIC2019,BCN_0000920
ISIC_0068529,BCC,ISIC2019,BCN_0000458
ISIC_0070568,BCC,ISIC2019,BCN_0001539
ISIC_0056280,DF,ISIC2019,BCN_0003703
ISIC_0012871_downsampled,NV,ISIC2019,MSK4_0011375
ISIC_0072100,NV,ISIC2019,BCN_0003445
ISIC_0058256,MEL,ISIC2019,BCN_0003752
ISIC_0055438,MEL,ISIC2019,BCN_0003725
ISIC_0063412,NV,ISIC2019,BCN_0001633
ISIC_0072826,MEL,ISIC2019,BCN_0003200
ISIC_0063302,MEL,ISIC2019,BCN_0000920
ISIC_0030684,NV,ISIC2019,HAM_0007328
ISIC_0026349,VASC,ISIC2019,HAM_0003829
ISIC_0056756,AKIEC,ISIC2019,BCN_0001154
ISIC_0065195,MEL,ISIC2019,BCN_0004405
ISIC_0057392,BCC,ISIC2019,BCN_0001817
ISIC_0059411,MEL,ISIC2019,BCN_0000920
ISIC_0010189,MEL,ISIC2019,SOLO_ISIC_0010189
ISIC_0067463,NV,ISIC2019,BCN_0001770
ISIC_0072364,AKIEC,ISIC2019,BCN_0002551
ISIC_0000536,NV,ISIC2019,SOLO_ISIC_0000536
ISIC_0065292,NV,ISIC2019,BCN_0005150
ISIC_0026699,NV,ISIC2019,HAM_0007210
ISIC_0059147,MEL,ISIC2019,BCN_0004405
ISIC_0031211,AKIEC,HAM10000,HAM_0004563
ISIC_0060481,MEL,ISIC2019,BCN_0001736
ISIC_0033909,NV,ISIC2019,HAM_0001801
ISIC_0053968,BKL,ISIC2019,BCN_0005136
ISIC_0053483,BCC,ISIC2019,BCN_0000044
ISIC_0030625,NV,ISIC2019,HAM_0007342
ISIC_0059558,NV,ISIC2019,BCN_0000445
ISIC_0058524,BKL,ISIC2019,BCN_0001679
ISIC_0026390,NV,ISIC2019,HAM_0004066
ISIC_0026681,NV,ISIC2019,HAM_0006806
ISIC_0032768,BCC,ISIC2019,HAM_0001138
ISIC_0053935,BCC,ISIC2019,BCN_0004669
ISIC_0031673,NV,ISIC2019,HAM_0002854
ISIC_0026269,NV,ISIC2019,HAM_0007205
ISIC_0026408,NV,ISIC2019,HAM_0000271
ISIC_0000473_downsampled,NV,ISIC2019,SOLO_ISIC_0000473_downsampled
ISIC_0059503,NV,ISIC2019,BCN_0001921
ISIC_0033659,BKL,ISIC2019,HAM_0003050
ISIC_0034104,MEL,ISIC2019,HAM_0002993
ISIC_0014331_downsampled,MEL,ISIC2019,MSK4_0010774
ISIC_0033821,NV,ISIC2019,HAM_0004387
ISIC_0070011,BCC,ISIC2019,BCN_0001091
ISIC_0033572,NV,ISIC2019,HAM_0003208
ISIC_0011217,NV,ISIC2019,SOLO_ISIC_0011217
ISIC_0027490,NV,ISIC2019,HAM_0007133
ISIC_0053487,BCC,ISIC2019,BCN_0002004
ISIC_0031027,NV,ISIC2019,HAM_0006499
ISIC_0025467,BCC,ISIC2019,HAM_0006047
ISIC_0027849,NV,ISIC2019,HAM_0006129
ISIC_0063732,MEL,ISIC2019,BCN_0004405
ISIC_0056898,AKIEC,ISIC2019,BCN_0001248
ISIC_0058436,NV,ISIC2019,BCN_0000767
ISIC_0056064,NV,ISIC2019,BCN_0001244
ISIC_0063942,BCC,ISIC2019,BCN_0001400
ISIC_0026985,NV,ISIC2019,HAM_0006607
ISIC_0065525,MEL,ISIC2019,BCN_0003311
ISIC_0059753,NV,ISIC2019,BCN_0003739
ISIC_0059448,MEL,ISIC2019,BCN_0000528
ISIC_0067116,BKL,ISIC2019,BCN_0005123
ISIC_0071952,BKL,ISIC2019,BCN_0003287
ISIC_0025002,NV,ISIC2019,HAM_0006023
ISIC_0028948,NV,ISIC2019,HAM_0001333
ISIC_0067444,NV,ISIC2019,BCN_0001395
ISIC_0070415,NV,ISIC2019,BCN_0005048
ISIC_0015132_downsampled,MEL,ISIC2019,SOLO_ISIC_0015132_downsampled
ISIC_0066989,BKL,ISIC2019,BCN_0005020
ISIC_0010239,NV,ISIC2019,SOLO_ISIC_0010239
ISIC_0061143,BCC,ISIC2019,BCN_0003781
ISIC_0030788,NV,ISIC2019,HAM_0004785
ISIC_0029416,NV,ISIC2019,HAM_0005455
ISIC_0053980,MEL,ISIC2019,BCN_0004592
ISIC_0026723,NV,ISIC2019,HAM_0001549
ISIC_0062244,BCC,ISIC2019,BCN_0004451
ISIC_0061154,AKIEC,ISIC2019,BCN_0004185
ISIC_0068387,VASC,ISIC2019,BCN_0004038
ISIC_0031527,BCC,ISIC2019,HAM_0003805
ISIC_0031368,MEL,ISIC2019,HAM_0002576
ISIC_0065800,BKL,ISIC2019,BCN_0004137
ISIC_0000443_downsampled,NV,ISIC2019,SOLO_ISIC_0000443_downsampled
ISIC_0056165,NV,ISIC2019,BCN_0001199
ISIC_0032378,NV,ISIC2019,HAM_0001342
ISIC_0027232,NV,ISIC2019,HAM_0003708
ISIC_0027219,BKL,ISIC2019,HAM_0000202
ISIC_0031036,NV,ISIC2019,HAM_0005254
ISIC_0071053,BCC,ISIC2019,BCN_0001151
ISIC_0056739,MEL,ISIC2019,BCN_0004601
ISIC_0026478,NV,ISIC2019,HAM_0005656
ISIC_0059621,NV,ISIC2019,BCN_0003901
ISIC_0031962,NV,ISIC2019,HAM_0001092
ISIC_0066020,BCC,ISIC2019,BCN_0002814
ISIC_0013056_downsampled,BKL,ISIC2019,MSK4_0011556
ISIC_0030939,NV,ISIC2019,HAM_0004045
ISIC_0000486,NV,ISIC2019,SOLO_ISIC_0000486
ISIC_0066505,MEL,ISIC2019,BCN_0003910
ISIC_0071985,NV,ISIC2019,BCN_0002864
ISIC_0060699,VASC,ISIC2019,BCN_0001064
ISIC_0010071,NV,ISIC2019,SOLO_ISIC_0010071
ISIC_0025910,NV,ISIC2019,HAM_0000235
ISIC_0001299_downsampled,NV,ISIC2019,SOLO_ISIC_0001299_downsampled
ISIC_0030872,NV,ISIC2019,HAM_0004580
ISIC_0059614,NV,ISIC2019,BCN_0001288
ISIC_0056737,BCC,ISIC2019,BCN_0001539
ISIC_0014936_downsampled,NV,ISIC2019,SOLO_ISIC_0014936_downsampled
ISIC_0059111,BCC,ISIC2019,BCN_0003833
ISIC_0069891,MEL,ISIC2019,BCN_0001792
ISIC_0069562,NV,ISIC2019,BCN_0001172
ISIC_0012094_downsampled,NV,ISIC2019,SOLO_ISIC_0012094_downsampled
ISIC_0061867,BCC,ISIC2019,BCN_0000244
ISIC_0058642,NV,ISIC2019,BCN_0000162
ISIC_0012224_downsampled,BKL,ISIC2019,SOLO_ISIC_0012224_downsampled
ISIC_0030064,NV,ISIC2019,HAM_0006048
ISIC_0060602,BCC,ISIC2019,BCN_0000044
ISIC_0072851,BCC,ISIC2019,BCN_0003871
ISIC_0056097,BCC,ISIC2019,BCN_0003979
ISIC_0056888,BKL,ISIC2019,BCN_0001589
ISIC_0027923,NV,ISIC2019,HAM_0003643
ISIC_0033132,NV,ISIC2019,HAM_0004387
ISIC_0067445,NV,ISIC2019,BCN_0004605
ISIC_0058040,MEL,ISIC2019,BCN_0004601
ISIC_0057746,BKL,ISIC2019,BCN_0001345
ISIC_0031797,NV,ISIC2019,HAM_0001064
ISIC_0032736,MEL,ISIC2019,HAM_0003202
ISIC_0011102,NV,ISIC2019,SOLO_ISIC_0011102
ISIC_0029697,NV,ISIC2019,HAM_0005671
ISIC_0054929,BCC,ISIC2019,BCN_0001400
ISIC_0029611,NV,ISIC2019,HAM_0000818
ISIC_0058698,BCC,ISIC2019,BCN_0004486
ISIC_0025245,NV,ISIC2019,HAM_0004020
ISIC_0026138,AKIEC,HAM10000,HAM_0005027
ISIC_0064644,BCC,ISIC2019,BCN_0001400
ISIC_0000210,NV,ISIC2019,SOLO_ISIC_0000210
ISIC_0057571,NV,ISIC2019,BCN_0001922
ISIC_0026203,AKIEC,HAM10000,HAM_0003895
ISIC_0065029,MEL,ISIC2019,BCN_0001736
ISIC_0014820_downsampled,NV,ISIC2019,SOLO_ISIC_0014820_downsampled
ISIC_0065011,BKL,ISIC2019,BCN_0000325
ISIC_0034221,BKL,ISIC2019,HAM_0007427
ISIC_0065203,AKIEC,ISIC2019,BCN_0003783
ISIC_0027768,NV,ISIC2019,HAM_0005227
ISIC_0033808,DF,ISIC2019,HAM_0003081
