image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0026471,DF,DF,Light (I-II),0.968296468257904,0.18112650513648987
ISIC_0029126,BKL,BCC,Light (I-II),0.4480697512626648,1.2946068048477173
ISIC_0072698,BCC,BCC,Light (I-II),0.7714115381240845,0.8105945587158203
ISIC_0055332,NV,NV,Dark (V-VI),0.8814112544059753,0.3692251741886139
ISIC_0034266,NV,NV,Light (I-II),0.989803671836853,0.06017040088772774
ISIC_0030188,BKL,AKIEC,Light (I-II),0.34598326683044434,1.519181728363037
ISIC_0034237,NV,NV,Light (I-II),0.8835718035697937,0.374117374420166
ISIC_0029236,NV,NV,Medium (III-IV),0.9975760579109192,0.019020523875951767
ISIC_0026322,NV,NV,Dark (V-VI),0.9463704824447632,0.2318364530801773
ISIC_0013219_downsampled,NV,NV,Light (I-II),0.9958122372627258,0.029804527759552002
ISIC_0032292,NV,NV,Medium (III-IV),0.8880001306533813,0.4407450556755066
ISIC_0068885,AKIEC,BCC,Light (I-II),0.993591845035553,0.0456484816968441
ISIC_0027382,NV,NV,Light (I-II),0.9619175791740417,0.18332001566886902
ISIC_0070798,BCC,BCC,Dark (V-VI),0.9803951382637024,0.10516539961099625
ISIC_0000148_downsampled,MEL,NV,Light (I-II),0.6658070087432861,0.8417728543281555
ISIC_0059768,MEL,BCC,Light (I-II),0.8673685789108276,0.5427254438400269
ISIC_0029891,DF,BCC,Medium (III-IV),0.6798796653747559,1.0392415523529053
ISIC_0027586,NV,NV,Light (I-II),0.9978570342063904,0.018163582310080528
ISIC_0067913,BKL,NV,Dark (V-VI),0.9410725831985474,0.3067011833190918
ISIC_0025103,BKL,BKL,Light (I-II),0.9885347485542297,0.0706617534160614
ISIC_0055902,MEL,MEL,Light (I-II),0.8562307953834534,0.4917045533657074
ISIC_0067007,NV,BCC,Light (I-II),0.5432108044624329,1.190812349319458
ISIC_0053804,MEL,MEL,Light (I-II),0.9679496884346008,0.16765056550502777
ISIC_0024574,NV,NV,Light (I-II),0.9997509121894836,0.0025469250977039337
ISIC_0032186,NV,NV,Light (I-II),0.6295872330665588,0.921210765838623
ISIC_0027864,NV,NV,Medium (III-IV),0.9997939467430115,0.0021435203962028027
ISIC_0064181,NV,NV,Light (I-II),0.753713071346283,0.7740914821624756
ISIC_0014346_downsampled,NV,NV,Dark (V-VI),0.9792037010192871,0.11322219669818878
ISIC_0069292,MEL,MEL,Medium (III-IV),0.9837247133255005,0.09813080728054047
ISIC_0065143,BCC,BCC,Medium (III-IV),0.9520301222801208,0.2371186763048172
ISIC_0026289,NV,NV,Medium (III-IV),0.9981004595756531,0.014873751439154148
ISIC_0063961,MEL,MEL,Light (I-II),0.9944790601730347,0.0419040285050869
ISIC_0069211,AKIEC,BCC,Medium (III-IV),0.7106227874755859,0.7273703813552856
ISIC_0069475,MEL,MEL,Medium (III-IV),0.25155842304229736,1.7676409482955933
ISIC_0056128,AKIEC,AKIEC,Dark (V-VI),0.9855446219444275,0.08262728154659271
ISIC_0032859,NV,NV,Light (I-II),0.995832622051239,0.029858162626624107
ISIC_0071511,BKL,BKL,Medium (III-IV),0.7305464148521423,0.8305281400680542
ISIC_0025064,BKL,NV,Light (I-II),0.9702852368354797,0.16019999980926514
ISIC_0025837,BKL,BKL,Light (I-II),0.9983513355255127,0.01480920985341072
ISIC_0071574,BKL,BKL,Dark (V-VI),0.4347669780254364,1.4266971349716187
ISIC_0072012,VASC,DF,Dark (V-VI),0.49046263098716736,1.020410418510437
ISIC_0063385,NV,NV,Light (I-II),0.9962770342826843,0.028906850144267082
ISIC_0056618,NV,NV,Light (I-II),0.9944642186164856,0.03857380524277687
ISIC_0009970,NV,NV,Light (I-II),0.9326077699661255,0.2732032537460327
ISIC_0070413,NV,NV,Light (I-II),0.9906144142150879,0.0604466013610363
ISIC_0028485,NV,NV,Dark (V-VI),0.9935150146484375,0.04729381948709488
ISIC_0031612,NV,NV,Light (I-II),0.9654833674430847,0.18420642614364624
ISIC_0033392,MEL,MEL,Light (I-II),0.9975478053092957,0.01922966167330742
ISIC_0031866,NV,NV,Light (I-II),0.9198971390724182,0.3494347333908081
ISIC_0014692_downsampled,NV,NV,Light (I-II),0.8048661351203918,0.6963678598403931
ISIC_0026351,BKL,BKL,Light (I-II),0.44728946685791016,1.228660225868225
ISIC_0068130,NV,NV,Dark (V-VI),0.7770811915397644,0.7409225106239319
ISIC_0028057,NV,NV,Light (I-II),0.9956836700439453,0.031064651906490326
ISIC_0059745,NV,NV,Light (I-II),0.9760938286781311,0.11813405156135559
ISIC_0032333,NV,NV,Light (I-II),0.9865320324897766,0.08290298283100128
ISIC_0033569,MEL,MEL,Medium (III-IV),0.9189020395278931,0.36859631538391113
ISIC_0034051,MEL,NV,Light (I-II),0.9131279587745667,0.35369232296943665
ISIC_0025730,NV,NV,Light (I-II),0.9939992427825928,0.041532326489686966
ISIC_0029321,NV,NV,Light (I-II),0.9959514141082764,0.02739490382373333
ISIC_0065270,NV,NV,Dark (V-VI),0.6934815049171448,1.0013610124588013
ISIC_0069334,NV,NV,Light (I-II),0.8219521045684814,0.4910699129104614
ISIC_0060244,MEL,MEL,Light (I-II),0.9777359962463379,0.1184057667851448
ISIC_0015181_downsampled,BKL,NV,Medium (III-IV),0.9081020355224609,0.3157195448875427
ISIC_0061674,VASC,DF,Medium (III-IV),0.7283734083175659,0.7871770262718201
ISIC_0025727,NV,NV,Light (I-II),0.998264729976654,0.013306939043104649
ISIC_0061650,NV,NV,Medium (III-IV),0.9750120639801025,0.12999549508094788
ISIC_0056302,AKIEC,AKIEC,Dark (V-VI),0.43133220076560974,1.2883403301239014
ISIC_0057230,NV,NV,Dark (V-VI),0.9446372985839844,0.22474569082260132
ISIC_0059350,MEL,NV,Light (I-II),0.9126587510108948,0.3320542573928833
ISIC_0068746,BCC,BCC,Dark (V-VI),0.9600228071212769,0.20133952796459198
ISIC_0065728,MEL,MEL,Light (I-II),0.7810126543045044,0.6231322288513184
ISIC_0072028,BCC,BCC,Medium (III-IV),0.9267125725746155,0.3643961548805237
ISIC_0060544,NV,NV,Light (I-II),0.9964562058448792,0.025201449170708656
ISIC_0033984,NV,NV,Light (I-II),0.7999776601791382,0.5014885663986206
ISIC_0032981,MEL,NV,Light (I-II),0.8252804279327393,0.606217622756958
ISIC_0025153,MEL,MEL,Light (I-II),0.638942539691925,0.7900752425193787
ISIC_0028181,NV,NV,Medium (III-IV),0.9976580142974854,0.01698003150522709
ISIC_0058999,MEL,MEL,Light (I-II),0.9245191812515259,0.3187194764614105
ISIC_0056396,BCC,BCC,Medium (III-IV),0.9834744334220886,0.09355443716049194
ISIC_0031267,NV,NV,Medium (III-IV),0.9995318651199341,0.004666686989367008
ISIC_0029956,NV,NV,Light (I-II),0.9999222755432129,0.0008524460135959089
ISIC_0059529,NV,BKL,Light (I-II),0.6170535087585449,1.0029815435409546
ISIC_0000545,NV,NV,Light (I-II),0.998157799243927,0.015619173645973206
ISIC_0069747,MEL,NV,Light (I-II),0.9171895384788513,0.30047497153282166
ISIC_0065830,BCC,MEL,Dark (V-VI),0.5879263281822205,1.1287791728973389
ISIC_0057500,BCC,BCC,Medium (III-IV),0.9916520714759827,0.05595332011580467
ISIC_0031325,NV,NV,Light (I-II),0.9850019812583923,0.09099390357732773
ISIC_0026373,NV,NV,Light (I-II),0.9997647404670715,0.002246313961222768
ISIC_0070195,AKIEC,DF,Light (I-II),0.48389628529548645,1.1131235361099243
ISIC_0064512,BCC,BCC,Dark (V-VI),0.9998984336853027,0.0010789905209094286
ISIC_0030652,NV,NV,Light (I-II),0.9973003268241882,0.021688833832740784
ISIC_0002438_downsampled,NV,NV,Medium (III-IV),0.9995317459106445,0.004434450529515743
ISIC_0031420,NV,NV,Medium (III-IV),0.9962155222892761,0.02619958482682705
ISIC_0058158,NV,MEL,Light (I-II),0.5334500670433044,1.0713469982147217
ISIC_0015180_downsampled,MEL,NV,Dark (V-VI),0.8233729004859924,0.6226184368133545
ISIC_0063845,MEL,MEL,Light (I-II),0.6249457597732544,0.6758613586425781
ISIC_0056380,NV,NV,Light (I-II),0.9760348796844482,0.13216835260391235
ISIC_0031204,NV,NV,Light (I-II),0.9996200799942017,0.003703499212861061
ISIC_0029105,NV,NV,Medium (III-IV),0.8084269762039185,0.5355380177497864
ISIC_0025710,BKL,BKL,Light (I-II),0.9967125654220581,0.02521277591586113
ISIC_0032756,BKL,BKL,Light (I-II),0.909523606300354,0.3998848497867584
ISIC_0029565,NV,NV,Light (I-II),0.9983555674552917,0.012522637844085693
ISIC_0031280,NV,NV,Light (I-II),0.9784471392631531,0.1247064620256424
ISIC_0066558,BCC,BCC,Medium (III-IV),0.9961368441581726,0.029830895364284515
ISIC_0073246,BCC,BCC,Light (I-II),0.9918436408042908,0.056613579392433167
ISIC_0066331,BCC,BCC,Light (I-II),0.9607412815093994,0.21502014994621277
ISIC_0062962,BCC,BCC,Light (I-II),0.9140751957893372,0.3322177827358246
ISIC_0030379,NV,NV,Light (I-II),0.9996300935745239,0.003402027767151594
ISIC_0026541,NV,NV,Light (I-II),0.9910554885864258,0.05360252782702446
ISIC_0028971,NV,NV,Light (I-II),0.9625412821769714,0.18139372766017914
ISIC_0071360,NV,NV,Light (I-II),0.9867722392082214,0.08670102059841156
ISIC_0055098,BCC,BCC,Light (I-II),0.8338670134544373,0.5756937861442566
ISIC_0031284,BCC,BCC,Light (I-II),0.8227375149726868,0.6712284684181213
ISIC_0072825,MEL,MEL,Dark (V-VI),0.9947004318237305,0.04046911746263504
ISIC_0072456,BKL,NV,Medium (III-IV),0.5649524331092834,1.0832173824310303
ISIC_0024840,NV,NV,Light (I-II),0.9993150234222412,0.005861307494342327
ISIC_0071957,MEL,NV,Light (I-II),0.9515547752380371,0.23962020874023438
ISIC_0055484,NV,NV,Light (I-II),0.9272435307502747,0.3154822587966919
ISIC_0054745,BCC,BKL,Light (I-II),0.4143219292163849,1.2822530269622803
ISIC_0054284,MEL,NV,Dark (V-VI),0.9662821888923645,0.1765972375869751
ISIC_0057740,AKIEC,AKIEC,Dark (V-VI),0.8690584897994995,0.5474456548690796
ISIC_0034138,NV,NV,Medium (III-IV),0.997108519077301,0.021143242716789246
ISIC_0027534,NV,NV,Light (I-II),0.9942697286605835,0.03846899792551994
ISIC_0059018,NV,NV,Medium (III-IV),0.841990053653717,0.5637190341949463
ISIC_0026012,NV,NV,Medium (III-IV),0.8460476994514465,0.5244565010070801
ISIC_0067337,BCC,BCC,Dark (V-VI),0.5483487248420715,0.9247375130653381
ISIC_0065333,NV,NV,Light (I-II),0.9961058497428894,0.027417313307523727
ISIC_0064315,VASC,VASC,Light (I-II),0.5709624886512756,0.9832085371017456
ISIC_0025212,NV,NV,Medium (III-IV),0.9896346926689148,0.059809401631355286
ISIC_0069839,NV,NV,Dark (V-VI),0.6829224228858948,0.6682736277580261
ISIC_0063639,NV,NV,Light (I-II),0.3808562159538269,1.3940839767456055
ISIC_0061671,BCC,BCC,Light (I-II),0.9664537906646729,0.16882474720478058
ISIC_0024645,NV,NV,Light (I-II),0.9925690293312073,0.044705748558044434
ISIC_0062889,NV,BKL,Light (I-II),0.8572571277618408,0.4767477512359619
ISIC_0056525,MEL,BCC,Light (I-II),0.4598987400531769,1.4619117975234985
ISIC_0072430,VASC,NV,Light (I-II),0.5436520576477051,1.0856595039367676
ISIC_0000121_downsampled,NV,NV,Light (I-II),0.9721131324768066,0.1333106905221939
ISIC_0031594,NV,AKIEC,Light (I-II),0.7955412864685059,0.6867671012878418
ISIC_0061326,NV,NV,Light (I-II),0.5269591808319092,1.3063616752624512
ISIC_0060674,BKL,NV,Light (I-II),0.9339600801467896,0.3236006498336792
ISIC_0031672,AKIEC,AKIEC,Medium (III-IV),0.7007859945297241,0.8671029806137085
ISIC_0071105,NV,MEL,Light (I-II),0.5963670015335083,0.6755712628364563
ISIC_0032396,MEL,MEL,Light (I-II),0.7408320307731628,0.8341708779335022
ISIC_0066193,NV,NV,Light (I-II),0.8339800238609314,0.5697643160820007
ISIC_0073247,BCC,BCC,Light (I-II),0.9263766407966614,0.34156933426856995
ISIC_0024315,MEL,NV,Light (I-II),0.6878644824028015,0.7272397875785828
ISIC_0059044,NV,NV,Light (I-II),0.9246172904968262,0.2716051936149597
ISIC_0033737,NV,MEL,Light (I-II),0.5564074516296387,1.1078389883041382
ISIC_0057039,NV,NV,Light (I-II),0.7392924427986145,0.9020430445671082
ISIC_0011359,NV,NV,Light (I-II),0.9694087505340576,0.14107687771320343
ISIC_0060620,BKL,AKIEC,Light (I-II),0.7954317927360535,0.5980733633041382
ISIC_0028848,NV,NV,Medium (III-IV),0.9994155168533325,0.005608612671494484
ISIC_0072770,NV,NV,Light (I-II),0.8085349202156067,0.5771154165267944
ISIC_0070554,NV,NV,Light (I-II),0.9317167401313782,0.2967213988304138
ISIC_0060502,MEL,MEL,Light (I-II),0.8239118456840515,0.6651703119277954
ISIC_0000031_downsampled,MEL,MEL,Light (I-II),0.9027572274208069,0.4127301573753357
ISIC_0063342,BCC,BCC,Dark (V-VI),0.9951218962669373,0.03552350774407387
ISIC_0030520,NV,NV,Light (I-II),0.9690206050872803,0.16013921797275543
ISIC_0066890,BCC,BCC,Light (I-II),0.7367084622383118,0.7813278436660767
ISIC_0063594,NV,NV,Dark (V-VI),0.4658392667770386,1.339540958404541
ISIC_0062979,NV,NV,Light (I-II),0.7979209423065186,0.5116857886314392
ISIC_0029519,BKL,BKL,Light (I-II),0.5183398127555847,1.1464320421218872
ISIC_0034171,NV,NV,Light (I-II),0.9729983806610107,0.14010246098041534
ISIC_0056585,BCC,BCC,Light (I-II),0.7679331302642822,0.7030142545700073
ISIC_0073159,NV,NV,Light (I-II),0.9886521697044373,0.07018972188234329
ISIC_0065315,MEL,MEL,Medium (III-IV),0.8646969795227051,0.4748814105987549
ISIC_0067434,DF,MEL,Light (I-II),0.719626247882843,0.8587753176689148
ISIC_0032245,MEL,NV,Light (I-II),0.9702787399291992,0.15583021938800812
ISIC_0058820,NV,MEL,Light (I-II),0.5639141201972961,0.7621245384216309
ISIC_0027331,NV,BKL,Medium (III-IV),0.6523171663284302,0.6728602647781372
ISIC_0063062,NV,NV,Medium (III-IV),0.970914363861084,0.15923966467380524
ISIC_0059559,BCC,BCC,Light (I-II),0.9821173548698425,0.11257778853178024
ISIC_0011090,NV,NV,Light (I-II),0.9748889207839966,0.14346584677696228
ISIC_0054530,BCC,BCC,Dark (V-VI),0.88201904296875,0.5296593308448792
ISIC_0059399,NV,NV,Light (I-II),0.90400230884552,0.32926350831985474
ISIC_0031604,NV,NV,Light (I-II),0.9413094520568848,0.278787225484848
ISIC_0054979,MEL,NV,Light (I-II),0.8541207909584045,0.5816994905471802
ISIC_0056572,MEL,BCC,Light (I-II),0.5868993997573853,1.0628459453582764
ISIC_0024539,AKIEC,BKL,Light (I-II),0.9914923310279846,0.05715358257293701
ISIC_0072749,NV,NV,Light (I-II),0.9632813930511475,0.17644362151622772
ISIC_0025243,NV,NV,Light (I-II),0.8221467733383179,0.6046809554100037
ISIC_0072305,NV,BKL,Light (I-II),0.638128936290741,0.8224269151687622
ISIC_0030361,NV,NV,Light (I-II),0.9995632767677307,0.003905612975358963
ISIC_0013971_downsampled,NV,NV,Dark (V-VI),0.9962136149406433,0.029576696455478668
ISIC_0034023,NV,NV,Dark (V-VI),0.9968287348747253,0.025523964315652847
ISIC_0071377,BCC,BCC,Light (I-II),0.7464171051979065,0.9012998342514038
ISIC_0033645,NV,NV,Light (I-II),0.9418302774429321,0.24473018944263458
ISIC_0058097,MEL,MEL,Light (I-II),0.9991876482963562,0.006811080034822226
ISIC_0031738,AKIEC,BCC,Light (I-II),0.7791767716407776,0.7736796736717224
ISIC_0012768_downsampled,NV,NV,Medium (III-IV),0.512600839138031,1.1483416557312012
ISIC_0015998_downsampled,NV,NV,Dark (V-VI),0.9865757822990417,0.07947078347206116
ISIC_0069080,NV,NV,Light (I-II),0.9039940237998962,0.3484868109226227
ISIC_0028052,BKL,BKL,Light (I-II),0.5450513362884521,1.0356411933898926
ISIC_0067818,BCC,BCC,Light (I-II),0.998076319694519,0.015062912367284298
ISIC_0024536,NV,NV,Medium (III-IV),0.9967177510261536,0.02538984827697277
ISIC_0014805_downsampled,NV,NV,Light (I-II),0.9876249432563782,0.0783417820930481
ISIC_0065038,NV,NV,Light (I-II),0.9630621075630188,0.1961846798658371
ISIC_0031581,NV,NV,Medium (III-IV),0.9943607449531555,0.04062364995479584
ISIC_0029728,NV,NV,Light (I-II),0.9765464067459106,0.13323259353637695
ISIC_0055677,BCC,BCC,Medium (III-IV),0.9942522644996643,0.04106836020946503
ISIC_0024451,NV,NV,Light (I-II),0.974814236164093,0.13520371913909912
ISIC_0025310,NV,NV,Light (I-II),0.6186715960502625,0.710071325302124
ISIC_0068033,BCC,NV,Light (I-II),0.8974942564964294,0.4123281240463257
ISIC_0057694,NV,NV,Light (I-II),0.8937318325042725,0.449371874332428
ISIC_0028981,NV,NV,Dark (V-VI),0.8035917282104492,0.5491938591003418
ISIC_0029412,BCC,BCC,Light (I-II),0.5682258009910583,1.2848817110061646
ISIC_0067840,NV,NV,Light (I-II),0.8374195098876953,0.5763357877731323
ISIC_0026635,NV,NV,Light (I-II),0.9975407123565674,0.019412223249673843
ISIC_0031318,BCC,BCC,Light (I-II),0.9941360950469971,0.039573416113853455
ISIC_0030805,NV,NV,Light (I-II),0.9934942126274109,0.045219361782073975
ISIC_0055003,MEL,MEL,Light (I-II),0.5213051438331604,1.0648599863052368
ISIC_0066728,NV,NV,Light (I-II),0.9070312976837158,0.31956982612609863
ISIC_0070447,MEL,NV,Light (I-II),0.7101762890815735,0.8398734331130981
ISIC_0069373,MEL,MEL,Light (I-II),0.7737360000610352,0.7487109303474426
ISIC_0066663,NV,NV,Light (I-II),0.6748968958854675,1.0679872035980225
ISIC_0024515,BCC,BKL,Light (I-II),0.8736687302589417,0.48950648307800293
ISIC_0033091,NV,NV,Dark (V-VI),0.9919435977935791,0.0521276593208313
ISIC_0062047,BKL,BKL,Light (I-II),0.9701915383338928,0.1661360114812851
ISIC_0024387,NV,NV,Dark (V-VI),0.9544375538825989,0.21726366877555847
ISIC_0030334,NV,NV,Light (I-II),0.8253291845321655,0.567510724067688
ISIC_0010346,NV,NV,Light (I-II),0.8166242837905884,0.5500925779342651
ISIC_0062924,NV,MEL,Light (I-II),0.5762506723403931,0.7286201119422913
ISIC_0069085,BKL,BCC,Light (I-II),0.571424663066864,1.2045037746429443
ISIC_0033753,NV,NV,Light (I-II),0.9223023056983948,0.33040928840637207
ISIC_0067855,AKIEC,AKIEC,Light (I-II),0.9354508519172668,0.3209543228149414
ISIC_0070713,AKIEC,BCC,Light (I-II),0.9931920170783997,0.04977937042713165
ISIC_0031004,NV,NV,Light (I-II),0.9989809393882751,0.008546494878828526
ISIC_0063819,MEL,MEL,Light (I-II),0.9687536954879761,0.16500712931156158
ISIC_0055507,NV,NV,Light (I-II),0.9959718585014343,0.027476171031594276
ISIC_0015030_downsampled,NV,NV,Medium (III-IV),0.9960342049598694,0.028875509276986122
ISIC_0029307,NV,NV,Light (I-II),0.9986868500709534,0.010975736193358898
ISIC_0060135,BCC,BCC,Light (I-II),0.9746134281158447,0.1503925323486328
