image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0033260,BKL,BKL,170.84,0.3462960720062256,0.0007046540849842131,Light (I-II)
ISIC_0067532,BCC,BCC,170.0,1.500227451324463,0.002628674264997244,Light (I-II)
ISIC_0025980,DF,DF,170.37,0.14548459649085999,0.0001051237341016531,Medium (III-IV)
ISIC_0031714,NV,NV,170.52,0.19617536664009094,2.2064918084652163e-05,Medium (III-IV)
ISIC_0053711,NV,NV,170.55,0.19560109078884125,0.00012571625120472163,Light (I-II)
ISIC_0057805,BCC,BCC,171.2,1.2154467105865479,0.003449740819633007,Light (I-II)
ISIC_0029798,NV,BCC,170.9,1.4074397087097168,0.002397037809714675,Medium (III-IV)
ISIC_0026896,NV,NV,170.41,0.15646374225616455,6.759742245776579e-05,Medium (III-IV)
ISIC_0069423,BCC,AKIEC,171.41,1.4273531436920166,0.00858742743730545,Light (I-II)
ISIC_0069443,BCC,BCC,170.64,1.3941575288772583,0.0025457870215177536,Dark (V-VI)
ISIC_0025935,NV,NV,171.02,0.23028120398521423,0.00010070220014313236,Medium (III-IV)
ISIC_0025130,AKIEC,AKIEC,170.95,0.018487436696887016,2.982504270221398e-07,Light (I-II)
ISIC_0063304,BKL,BKL,170.54,1.5657918453216553,0.003702904563397169,Light (I-II)
ISIC_0015023_downsampled,NV,NV,170.5,0.75008225440979,0.002853542333468795,Light (I-II)
ISIC_0070951,NV,NV,171.29,1.224189281463623,0.0036899589467793703,Light (I-II)
ISIC_0066405,NV,VASC,171.12,1.2719783782958984,0.004321198910474777,Light (I-II)
ISIC_0064700,BKL,NV,171.25,1.3004367351531982,0.004944305866956711,Light (I-II)
ISIC_0027779,NV,NV,171.77,0.12443608045578003,1.7041602404788136e-05,Light (I-II)
ISIC_0060239,MEL,NV,171.13,0.705053448677063,0.0008196209091693163,Light (I-II)
ISIC_0062709,MEL,NV,171.01,1.1803427934646606,0.002699890173971653,Light (I-II)
ISIC_0032640,NV,NV,170.27,0.525837242603302,0.0008122940198518336,Light (I-II)
ISIC_0071517,BCC,BCC,171.23,0.2391340285539627,6.539373134728521e-05,Dark (V-VI)
ISIC_0061320,MEL,MEL,171.26,0.4647471308708191,0.0009172976715490222,Light (I-II)
ISIC_0071177,NV,NV,170.72,0.6129511594772339,0.0009846758330240846,Light (I-II)
ISIC_0054937,NV,MEL,170.86,1.6375021934509277,0.0021215423475950956,Light (I-II)
ISIC_0024671,NV,NV,170.92,0.12141688168048859,1.1706679288181476e-05,Light (I-II)
ISIC_0031450,BCC,BKL,170.86,1.2341949939727783,0.0025350903160870075,Light (I-II)
ISIC_0070541,BCC,BCC,171.38,0.6653160452842712,0.0028304809238761663,Dark (V-VI)
ISIC_0063764,NV,NV,170.71,0.854574978351593,0.0012096507707610726,Light (I-II)
ISIC_0057051,AKIEC,BCC,170.9,0.860491931438446,0.0017560622654855251,Light (I-II)
ISIC_0055803,MEL,BKL,170.52,1.4468367099761963,0.003594775218516588,Light (I-II)
ISIC_0062724,MEL,MEL,170.45,0.6870430707931519,0.003603637684136629,Light (I-II)
ISIC_0027588,AKIEC,NV,170.63,1.50457763671875,0.002040163381025195,Light (I-II)
ISIC_0024531,NV,NV,170.95,0.3206719160079956,0.000500905211083591,Medium (III-IV)
ISIC_0054607,BCC,NV,170.83,0.7974867820739746,0.0023882421664893627,Light (I-II)
ISIC_0064518,BKL,MEL,170.84,1.150038242340088,0.0036987129133194685,Light (I-II)
ISIC_0071697,NV,NV,172.77,1.0919768810272217,0.004239778965711594,Light (I-II)
ISIC_0061184,MEL,MEL,171.43,0.7878255248069763,0.00240081618539989,Light (I-II)
ISIC_0027243,NV,NV,171.87,0.24749121069908142,0.00013814405247103423,Light (I-II)
ISIC_0030921,NV,NV,172.0,0.19696655869483948,2.8719136025756598e-05,Medium (III-IV)
ISIC_0027339,NV,NV,172.04,0.333562970161438,0.00028380315052345395,Light (I-II)
ISIC_0003346_downsampled,NV,NV,172.52,0.31623387336730957,0.0003978536115027964,Light (I-II)
ISIC_0026965,NV,NV,171.5,0.4725574254989624,0.0006229602149687707,Light (I-II)
ISIC_0067408,BKL,AKIEC,171.72,1.6972324848175049,0.002838050713762641,Light (I-II)
ISIC_0057586,AKIEC,AKIEC,171.82,0.34421125054359436,0.0007885608938522637,Light (I-II)
ISIC_0029766,NV,NV,171.81,0.20585867762565613,0.00011808429553639144,Medium (III-IV)
ISIC_0060793,NV,NV,171.09,0.3968317210674286,0.0002209812810178846,Medium (III-IV)
ISIC_0069843,BCC,BKL,171.2,1.1964092254638672,0.006234901491552591,Medium (III-IV)
ISIC_0032885,NV,NV,171.06,0.36374902725219727,0.0002177272690460086,Light (I-II)
ISIC_0029037,NV,NV,170.69,0.3487260341644287,0.0006429950590245426,Medium (III-IV)
ISIC_0053883,NV,NV,170.98,0.07546192407608032,5.16047066412284e-06,Light (I-II)
ISIC_0067410,NV,NV,170.92,0.6090063452720642,0.0012017589760944247,Light (I-II)
ISIC_0059914,BCC,BCC,170.72,1.146050214767456,0.004302080255001783,Light (I-II)
ISIC_0027432,NV,NV,171.24,0.23184123635292053,6.759051757398993e-05,Light (I-II)
ISIC_0028326,MEL,NV,170.79,0.747428834438324,0.002896988997235894,Light (I-II)
ISIC_0031246,NV,NV,171.2,0.14418290555477142,3.915162233170122e-05,Light (I-II)
ISIC_0073010,BCC,BCC,171.09,0.7663744688034058,0.0011754463193938136,Medium (III-IV)
ISIC_0071283,NV,NV,171.15,1.0748605728149414,0.005423099733889103,Light (I-II)
ISIC_0029704,NV,NV,171.06,0.24247315526008606,5.0695114623522386e-05,Medium (III-IV)
ISIC_0013498_downsampled,NV,NV,171.35,0.9535702466964722,0.0014837144408375025,Light (I-II)
ISIC_0056106,BCC,MEL,171.12,1.1905319690704346,0.003688124241307378,Dark (V-VI)
ISIC_0070734,BCC,BKL,171.49,1.4911322593688965,0.003327143145725131,Dark (V-VI)
ISIC_0000448_downsampled,NV,NV,171.36,0.533565878868103,0.000416195165598765,Light (I-II)
ISIC_0057458,AKIEC,BCC,171.05,1.0136103630065918,0.0017961212433874607,Light (I-II)
ISIC_0056747,BCC,BCC,171.35,0.27232828736305237,0.0002780081704258919,Light (I-II)
ISIC_0058782,BCC,BCC,171.32,0.6453388929367065,0.0036087622866034508,Light (I-II)
ISIC_0061236,NV,NV,171.37,0.03701650723814964,2.221643853772548e-06,Light (I-II)
ISIC_0072859,BCC,BCC,172.02,0.26148849725723267,9.10684175323695e-05,Light (I-II)
ISIC_0064981,BCC,DF,172.64,0.9318580031394958,0.00255725160241127,Dark (V-VI)
ISIC_0061533,MEL,MEL,171.3,0.5540288686752319,0.0005811514565721154,Dark (V-VI)
ISIC_0055913,BCC,BKL,171.09,1.2392635345458984,0.004303621593862772,Dark (V-VI)
ISIC_0069067,NV,NV,171.33,0.6958949565887451,0.0018316255882382393,Light (I-II)
ISIC_0031777,NV,NV,170.99,0.08674896508455276,7.5778998507303186e-06,Medium (III-IV)
ISIC_0033377,MEL,MEL,171.75,1.0296260118484497,0.0025616593193262815,Light (I-II)
ISIC_0061336,MEL,MEL,171.58,1.1578102111816406,0.0027334983460605145,Dark (V-VI)
ISIC_0069309,NV,NV,171.71,0.3425165116786957,0.0008067333837971091,Light (I-II)
ISIC_0029737,NV,NV,171.63,0.02833757922053337,5.511039375960536e-07,Medium (III-IV)
ISIC_0031584,BKL,BCC,171.8,0.5581806302070618,0.0007085158140398562,Light (I-II)
ISIC_0069337,BCC,BCC,171.57,1.4840087890625,0.004735616967082024,Light (I-II)
ISIC_0029933,MEL,NV,172.3,1.4200429916381836,0.004046204965561628,Light (I-II)
ISIC_0031537,BKL,MEL,171.63,1.3373419046401978,0.0029314174316823483,Light (I-II)
ISIC_0026471,DF,NV,171.84,1.3779191970825195,0.004357465542852879,Light (I-II)
ISIC_0029126,BKL,BCC,171.4,1.341611385345459,0.0030736892949789762,Light (I-II)
ISIC_0072698,BCC,BCC,171.61,1.4883149862289429,0.005100696813315153,Light (I-II)
ISIC_0055332,NV,NV,171.79,0.7972593307495117,0.0028948993422091007,Dark (V-VI)
ISIC_0034266,NV,NV,171.46,0.2187703251838684,9.610848064767197e-05,Light (I-II)
ISIC_0030188,BKL,MEL,171.18,1.428511619567871,0.00233951723203063,Light (I-II)
ISIC_0034237,NV,NV,171.61,0.655929446220398,0.0007427085074596107,Light (I-II)
ISIC_0029236,NV,NV,171.38,0.12111852318048477,1.690630233497359e-05,Medium (III-IV)
ISIC_0026322,NV,NV,171.35,0.665233314037323,0.0019528624834492803,Dark (V-VI)
ISIC_0013219_downsampled,NV,NV,171.91,0.30788493156433105,0.00013010633119847625,Light (I-II)
ISIC_0032292,NV,NV,172.11,1.0708787441253662,0.0010648148600012064,Medium (III-IV)
ISIC_0068885,AKIEC,BCC,171.76,0.3105698227882385,0.0002192012034356594,Light (I-II)
ISIC_0027382,NV,NV,171.55,0.7225164175033569,0.0004953606985509396,Light (I-II)
ISIC_0070798,BCC,BCC,171.58,0.6051221489906311,0.0007047279505059123,Dark (V-VI)
ISIC_0000148_downsampled,MEL,MEL,171.67,1.088309645652771,0.00326397898606956,Light (I-II)
ISIC_0059768,MEL,BCC,171.84,1.4917912483215332,0.004371427930891514,Light (I-II)
ISIC_0029891,DF,BCC,172.18,1.3089264631271362,0.001232710899785161,Medium (III-IV)
ISIC_0027586,NV,NV,171.88,0.13609804213047028,2.460647010593675e-05,Light (I-II)
ISIC_0067913,BKL,NV,171.86,0.4034571349620819,0.00023141468409448862,Dark (V-VI)
ISIC_0025103,BKL,BKL,172.13,0.4697200059890747,0.0010034729493781924,Light (I-II)
ISIC_0055902,MEL,MEL,171.7,0.4484867453575134,0.0006339416140690446,Light (I-II)
ISIC_0067007,NV,DF,171.67,1.3899405002593994,0.0031293793581426144,Light (I-II)
ISIC_0053804,MEL,MEL,172.1,0.41395339369773865,0.0004915271420031786,Light (I-II)
ISIC_0024574,NV,NV,171.38,0.06624388694763184,1.6385389244533144e-05,Light (I-II)
ISIC_0032186,NV,BKL,171.33,1.2792242765426636,0.0036292753648012877,Light (I-II)
ISIC_0027864,NV,NV,171.82,0.14143969118595123,4.136214920436032e-05,Medium (III-IV)
ISIC_0064181,NV,DF,171.64,1.0093096494674683,0.002983757993206382,Light (I-II)
ISIC_0014346_downsampled,NV,NV,171.0,0.494095116853714,0.001172338961623609,Dark (V-VI)
ISIC_0069292,MEL,MEL,171.58,0.605425238609314,0.0008379584760405123,Medium (III-IV)
ISIC_0065143,BCC,BCC,171.49,0.8632487058639526,0.0009998318273574114,Medium (III-IV)
ISIC_0026289,NV,NV,172.01,0.29374048113822937,0.00029150553746148944,Medium (III-IV)
ISIC_0063961,MEL,MEL,171.52,0.7158316969871521,0.0012264023534953594,Light (I-II)
ISIC_0069211,AKIEC,MEL,172.06,1.2433335781097412,0.005666407290846109,Medium (III-IV)
ISIC_0069475,MEL,MEL,171.5,1.7076072692871094,0.00653549749404192,Medium (III-IV)
ISIC_0056128,AKIEC,AKIEC,172.05,0.31104642152786255,0.00030727230478078127,Dark (V-VI)
ISIC_0032859,NV,NV,171.77,0.3189215064048767,0.00011951375927310437,Light (I-II)
ISIC_0071511,BKL,BKL,171.9,1.1588869094848633,0.0036829467862844467,Medium (III-IV)
ISIC_0025064,BKL,NV,173.25,0.6992358565330505,0.0004639651451725513,Light (I-II)
ISIC_0025837,BKL,BKL,172.92,0.5032616853713989,0.0003539665194693953,Light (I-II)
ISIC_0071574,BKL,MEL,172.87,1.2850888967514038,0.0031529427506029606,Dark (V-VI)
ISIC_0072012,VASC,DF,172.26,0.7270053625106812,0.0026552309282124043,Dark (V-VI)
ISIC_0063385,NV,NV,172.47,0.17749269306659698,3.4322260034969077e-05,Light (I-II)
ISIC_0056618,NV,NV,173.58,0.6773837208747864,0.0020365221425890923,Light (I-II)
ISIC_0009970,NV,NV,171.59,0.8650338649749756,0.0014456755015999079,Light (I-II)
ISIC_0070413,NV,NV,171.98,0.4769126772880554,0.0002908918249886483,Light (I-II)
ISIC_0028485,NV,NV,172.15,0.4338379502296448,0.00015215284656733274,Dark (V-VI)
ISIC_0031612,NV,NV,171.63,1.1081236600875854,0.0025825658813118935,Light (I-II)
ISIC_0033392,MEL,MEL,171.98,0.9026503562927246,0.0009280585218220949,Light (I-II)
ISIC_0031866,NV,NV,171.89,0.9481748342514038,0.001243758830241859,Light (I-II)
ISIC_0014692_downsampled,NV,MEL,172.42,1.212244987487793,0.002796230372041464,Light (I-II)
ISIC_0026351,BKL,NV,171.47,1.6871110200881958,0.0028721047565340996,Light (I-II)
ISIC_0068130,NV,MEL,171.58,0.895223081111908,0.002279331674799323,Dark (V-VI)
ISIC_0028057,NV,NV,171.8,0.36249876022338867,0.00028976716566830873,Light (I-II)
ISIC_0059745,NV,NV,171.83,0.7092255353927612,0.0012365818256512284,Light (I-II)
ISIC_0032333,NV,NV,172.17,0.8554271459579468,0.0018778657540678978,Light (I-II)
ISIC_0033569,MEL,MEL,171.96,0.8289745450019836,0.0021043638698756695,Medium (III-IV)
ISIC_0034051,MEL,MEL,171.68,1.1291263103485107,0.003055435372516513,Light (I-II)
ISIC_0025730,NV,NV,171.46,0.5566869974136353,0.0004197218222543597,Light (I-II)
ISIC_0029321,NV,NV,171.85,0.15840253233909607,7.99879344413057e-05,Light (I-II)
ISIC_0065270,NV,NV,171.48,1.2765073776245117,0.004067711532115936,Dark (V-VI)
ISIC_0069334,NV,NV,171.39,0.8204724788665771,0.0028792794328182936,Light (I-II)
ISIC_0060244,MEL,MEL,172.23,0.8772976398468018,0.0013872490962967277,Light (I-II)
ISIC_0015181_downsampled,BKL,NV,172.37,0.6385428309440613,0.003126909025013447,Medium (III-IV)
ISIC_0061674,VASC,DF,172.03,1.375134825706482,0.005522999446839094,Medium (III-IV)
ISIC_0025727,NV,NV,171.55,0.2828730344772339,0.00016552639135625213,Light (I-II)
ISIC_0061650,NV,NV,172.54,0.6793677806854248,0.001201150007545948,Medium (III-IV)
ISIC_0056302,AKIEC,AKIEC,171.9,0.976841926574707,0.0013293331721797585,Dark (V-VI)
ISIC_0057230,NV,NV,171.56,0.6699533462524414,0.0008560012793168426,Dark (V-VI)
ISIC_0059350,MEL,NV,172.65,0.9218199253082275,0.0029233910609036684,Light (I-II)
ISIC_0068746,BCC,BCC,172.48,1.2801463603973389,0.001089273253455758,Dark (V-VI)
ISIC_0065728,MEL,MEL,171.65,1.2514398097991943,0.004410669207572937,Light (I-II)
ISIC_0072028,BCC,BCC,172.12,0.303466260433197,0.00027251598658040166,Medium (III-IV)
ISIC_0060544,NV,NV,172.56,0.3021509349346161,9.355686052003875e-05,Light (I-II)
ISIC_0033984,NV,NV,171.9,0.5822720527648926,0.0022180615924298763,Light (I-II)
ISIC_0032981,MEL,NV,172.39,0.8649505972862244,0.0015821275301277637,Light (I-II)
ISIC_0025153,MEL,BKL,172.56,1.2807140350341797,0.005231212358921766,Light (I-II)
ISIC_0028181,NV,NV,171.97,0.16565915942192078,6.1224760429468e-05,Medium (III-IV)
ISIC_0058999,MEL,MEL,172.27,1.247626543045044,0.0035462351515889168,Light (I-II)
ISIC_0056396,BCC,BCC,172.24,0.3090627193450928,0.0005159275606274605,Medium (III-IV)
ISIC_0031267,NV,NV,172.35,0.08709309995174408,2.9449454814312048e-05,Medium (III-IV)
ISIC_0029956,NV,NV,172.62,0.08598329871892929,1.1436902241257485e-05,Light (I-II)
ISIC_0059529,NV,BKL,172.45,1.1906709671020508,0.0055193183943629265,Light (I-II)
ISIC_0000545,NV,NV,172.33,0.23288166522979736,5.30571342096664e-05,Light (I-II)
ISIC_0069747,MEL,NV,172.2,0.5030595064163208,0.0005498593091033399,Light (I-II)
ISIC_0065830,BCC,MEL,172.16,1.3691017627716064,0.004483820870518684,Dark (V-VI)
ISIC_0057500,BCC,BCC,171.65,0.218415766954422,0.000326253823004663,Medium (III-IV)
ISIC_0031325,NV,NV,172.41,0.46884116530418396,0.0005129968631081283,Light (I-II)
ISIC_0026373,NV,NV,172.38,0.10506405681371689,1.92643692571437e-05,Light (I-II)
ISIC_0070195,AKIEC,AKIEC,172.47,1.4028379917144775,0.0041357893496751785,Light (I-II)
ISIC_0064512,BCC,BCC,172.52,0.0711490586400032,6.709466561005684e-06,Dark (V-VI)
ISIC_0030652,NV,NV,172.79,0.22428196668624878,5.346584657672793e-05,Light (I-II)
ISIC_0002438_downsampled,NV,NV,172.24,0.1863669753074646,0.00020079781825188547,Medium (III-IV)
ISIC_0031420,NV,NV,172.32,0.09341228008270264,1.5000860912550706e-05,Medium (III-IV)
ISIC_0058158,NV,MEL,171.6,1.4435534477233887,0.0031964248046278954,Light (I-II)
ISIC_0015180_downsampled,MEL,NV,172.3,1.249131441116333,0.0035303765907883644,Dark (V-VI)
ISIC_0063845,MEL,MEL,172.57,1.00791597366333,0.0020574750378727913,Light (I-II)
ISIC_0056380,NV,NV,171.89,0.580425500869751,0.00042080768616870046,Light (I-II)
ISIC_0031204,NV,NV,172.34,0.1477588415145874,2.08593082788866e-05,Light (I-II)
ISIC_0029105,NV,NV,172.28,0.9255935549736023,0.0017905790591612458,Medium (III-IV)
ISIC_0025710,BKL,BKL,171.84,0.3011696934700012,0.00021190127881709486,Light (I-II)
ISIC_0032756,BKL,BKL,172.23,0.8190444707870483,0.0015356828225776553,Light (I-II)
ISIC_0029565,NV,NV,172.22,0.16464552283287048,3.323951386846602e-05,Light (I-II)
ISIC_0031280,NV,NV,172.09,0.46061524748802185,0.0007922358345240355,Light (I-II)
ISIC_0066558,BCC,BCC,172.11,0.7064937353134155,0.001358198351226747,Medium (III-IV)
ISIC_0073246,BCC,BCC,172.8,0.48670315742492676,0.0003417125844862312,Light (I-II)
ISIC_0066331,BCC,AKIEC,172.23,0.9709231853485107,0.004864351358264685,Light (I-II)
ISIC_0062962,BCC,BCC,172.39,0.7515290975570679,0.0014614226529374719,Light (I-II)
ISIC_0030379,NV,NV,171.89,0.11160492897033691,3.0283517844509333e-05,Light (I-II)
ISIC_0026541,NV,NV,172.06,0.6045145988464355,0.0006089963717386127,Light (I-II)
ISIC_0028971,NV,NV,172.08,0.7418026328086853,0.0016293773660436273,Light (I-II)
ISIC_0071360,NV,NV,172.04,0.6109960079193115,0.000617790617980063,Light (I-II)
ISIC_0055098,BCC,BCC,171.9,1.4023668766021729,0.0024318851064890623,Light (I-II)
ISIC_0031284,BCC,BCC,182.39,0.9707323908805847,0.0014647336211055517,Light (I-II)
ISIC_0072825,MEL,MEL,172.53,0.5966144800186157,0.0006839765701442957,Dark (V-VI)
ISIC_0072456,BKL,BKL,173.08,0.8012207746505737,0.001343795214779675,Medium (III-IV)
ISIC_0024840,NV,NV,173.46,0.15318354964256287,3.3523825550219044e-05,Light (I-II)
ISIC_0071957,MEL,NV,173.52,0.8294533491134644,0.0011489340104162693,Light (I-II)
ISIC_0055484,NV,NV,173.19,0.8879590034484863,0.0017531276680529118,Light (I-II)
ISIC_0054745,BCC,NV,173.01,1.343421220779419,0.004802240524441004,Light (I-II)
ISIC_0054284,MEL,NV,172.79,0.45255500078201294,0.0005150259821675718,Dark (V-VI)
ISIC_0057740,AKIEC,AKIEC,172.21,1.4538512229919434,0.0033992945682257414,Dark (V-VI)
ISIC_0034138,NV,NV,172.4,0.4160566031932831,0.000309736788040027,Medium (III-IV)
ISIC_0027534,NV,NV,173.03,0.21492984890937805,0.00021518887660931796,Light (I-II)
ISIC_0059018,NV,NV,172.03,0.6938314437866211,0.00059295300161466,Medium (III-IV)
ISIC_0026012,NV,NV,172.87,0.305017352104187,0.0005368194542825222,Medium (III-IV)
ISIC_0067337,BCC,AKIEC,173.16,1.2211034297943115,0.004238897003233433,Dark (V-VI)
ISIC_0065333,NV,NV,173.09,0.37449175119400024,0.00022657369845546782,Light (I-II)
ISIC_0064315,VASC,NV,172.66,1.454654574394226,0.004382789134979248,Light (I-II)
ISIC_0025212,NV,NV,172.38,0.15654441714286804,6.262290844460949e-05,Medium (III-IV)
ISIC_0069839,NV,NV,172.12,0.7800477147102356,0.002226043026894331,Dark (V-VI)
ISIC_0063639,NV,NV,172.48,1.5651960372924805,0.003680930705741048,Light (I-II)
ISIC_0061671,BCC,BCC,172.46,0.6078857779502869,0.0007618137169629335,Light (I-II)
ISIC_0024645,NV,NV,172.66,0.17545047402381897,5.3592440963257104e-05,Light (I-II)
ISIC_0062889,NV,BKL,172.45,1.0728404521942139,0.0030007227323949337,Light (I-II)
ISIC_0056525,MEL,MEL,172.78,1.548759937286377,0.004060698207467794,Light (I-II)
ISIC_0072430,VASC,MEL,172.47,0.866566002368927,0.0014495436334982514,Light (I-II)
ISIC_0000121_downsampled,NV,NV,172.76,0.22803719341754913,0.00025291225756518543,Light (I-II)
ISIC_0031594,NV,AKIEC,172.68,1.537758469581604,0.0033262416254729033,Light (I-II)
ISIC_0061326,NV,NV,172.97,1.4292832612991333,0.0023754143621772528,Light (I-II)
ISIC_0060674,BKL,NV,172.3,1.2203598022460938,0.0028031945694237947,Light (I-II)
ISIC_0031672,AKIEC,AKIEC,172.35,1.2813160419464111,0.0029291280079632998,Medium (III-IV)
ISIC_0071105,NV,NV,171.92,0.7830551266670227,0.005480184219777584,Light (I-II)
ISIC_0032396,MEL,MEL,171.97,1.4006874561309814,0.003946786280721426,Light (I-II)
ISIC_0066193,NV,NV,172.79,0.961432695388794,0.0013683508150279522,Light (I-II)
ISIC_0073247,BCC,AKIEC,172.89,1.056536316871643,0.0021507954224944115,Light (I-II)
ISIC_0024315,MEL,NV,172.91,0.992225170135498,0.0015737969661131501,Light (I-II)
ISIC_0059044,NV,NV,172.67,0.5991004109382629,0.003384337527677417,Light (I-II)
ISIC_0033737,NV,MEL,172.62,1.2406737804412842,0.0014878364745527506,Light (I-II)
ISIC_0057039,NV,NV,172.98,1.2903549671173096,0.0053407601080834866,Light (I-II)
ISIC_0011359,NV,NV,172.2,0.34402671456336975,0.00019780891307163984,Light (I-II)
ISIC_0060620,BKL,BKL,173.19,1.522578239440918,0.002337485086172819,Light (I-II)
ISIC_0028848,NV,NV,174.62,0.41041603684425354,0.0007270484347827733,Medium (III-IV)
ISIC_0072770,NV,NV,172.72,0.8312268853187561,0.0012469517532736063,Light (I-II)
ISIC_0070554,NV,NV,173.33,0.39981797337532043,0.0003090289537794888,Light (I-II)
ISIC_0060502,MEL,MEL,172.67,1.4942827224731445,0.005167332477867603,Light (I-II)
ISIC_0000031_downsampled,MEL,MEL,173.0,0.2870693504810333,0.00017488350567873567,Light (I-II)
ISIC_0063342,BCC,BCC,172.52,0.3300679922103882,0.0005416831118054688,Dark (V-VI)
ISIC_0030520,NV,NV,173.07,0.5902867317199707,0.0005280959303490818,Light (I-II)
ISIC_0066890,BCC,BCC,173.1,1.4083800315856934,0.0028861358296126127,Light (I-II)
ISIC_0063594,NV,MEL,172.47,1.5516161918640137,0.0033841654658317566,Dark (V-VI)
ISIC_0062979,NV,NV,173.49,0.6653528809547424,0.000805359915830195,Light (I-II)
ISIC_0029519,BKL,BKL,173.07,1.4491922855377197,0.0023631954099982977,Light (I-II)
ISIC_0034171,NV,NV,173.5,0.23260456323623657,6.322869012365118e-05,Light (I-II)
ISIC_0056585,BCC,BCC,172.5,1.1297112703323364,0.006566769443452358,Light (I-II)
ISIC_0073159,NV,NV,173.27,0.5488080978393555,0.00017628307978156954,Light (I-II)
ISIC_0065315,MEL,MEL,173.41,0.8565902709960938,0.0020294112619012594,Medium (III-IV)
ISIC_0067434,DF,MEL,172.86,1.1845009326934814,0.002094523748382926,Light (I-II)
ISIC_0032245,MEL,NV,173.78,0.5876673460006714,0.0005478986422531307,Light (I-II)
ISIC_0058820,NV,NV,172.9,0.896702229976654,0.0036981566809117794,Light (I-II)
ISIC_0027331,NV,NV,172.62,0.45852428674697876,0.0009099275339394808,Medium (III-IV)
ISIC_0063062,NV,NV,173.54,0.440300852060318,0.000300713989418,Medium (III-IV)
ISIC_0059559,BCC,AKIEC,172.92,1.3491742610931396,0.0033296304754912853,Light (I-II)
ISIC_0011090,NV,NV,173.15,0.2926551401615143,0.00010713047231547534,Light (I-II)
ISIC_0054530,BCC,BCC,172.96,0.4193928837776184,0.0002997114206664264,Dark (V-VI)
ISIC_0059399,NV,NV,172.74,0.5366421937942505,0.0007107342826202512,Light (I-II)
ISIC_0031604,NV,NV,172.5,0.5743232369422913,0.0005053279455751181,Light (I-II)
ISIC_0054979,MEL,MEL,172.8,1.432699203491211,0.0030397369991987944,Light (I-II)
ISIC_0056572,MEL,BCC,172.78,1.6199815273284912,0.005293581169098616,Light (I-II)
ISIC_0024539,AKIEC,BKL,172.52,0.128108948469162,2.9290291422512382e-05,Light (I-II)
ISIC_0072749,NV,NV,172.46,0.6745292544364929,0.0009478713618591428,Light (I-II)
ISIC_0025243,NV,NV,172.64,1.3261125087738037,0.001515558222308755,Light (I-II)
ISIC_0072305,NV,NV,172.47,0.9760558605194092,0.0020319607574492693,Light (I-II)
ISIC_0030361,NV,NV,172.45,0.20497289299964905,0.00016700926062185317,Light (I-II)
ISIC_0013971_downsampled,NV,NV,172.32,0.9040072560310364,0.006595625076442957,Dark (V-VI)
ISIC_0034023,NV,NV,173.04,0.48452043533325195,0.0002957704127766192,Dark (V-VI)
ISIC_0071377,BCC,BCC,172.54,1.41024911403656,0.001689963391982019,Light (I-II)
ISIC_0033645,NV,NV,172.89,0.6269781589508057,0.0025758359115570784,Light (I-II)
ISIC_0058097,MEL,MEL,173.24,0.033415257930755615,1.4501790701615391e-06,Light (I-II)
ISIC_0031738,AKIEC,BCC,173.3,1.2114992141723633,0.003243471495807171,Light (I-II)
ISIC_0012768_downsampled,NV,BKL,173.05,1.1688520908355713,0.0030568356160074472,Medium (III-IV)
