image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0057051,AKIEC,BCC,Light (I-II),0.7508148550987244,0.8042829036712646
ISIC_0055803,MEL,BKL,Light (I-II),0.3794751465320587,1.433032512664795
ISIC_0062724,MEL,MEL,Light (I-II),0.8232257962226868,0.6395159959793091
ISIC_0027588,AKIEC,NV,Light (I-II),0.48550546169281006,1.5249520540237427
ISIC_0024531,NV,NV,Medium (III-IV),0.925743818283081,0.2760814428329468
ISIC_0054607,BCC,NV,Light (I-II),0.6868183612823486,0.7577567100524902
ISIC_0064518,BKL,MEL,Light (I-II),0.5684861540794373,1.1464821100234985
ISIC_0071697,NV,NV,Light (I-II),0.508463442325592,1.0361604690551758
ISIC_0061184,MEL,MEL,Light (I-II),0.8105694651603699,0.7508770227432251
ISIC_0027243,NV,NV,Light (I-II),0.9599024653434753,0.2177836149930954
ISIC_0030921,NV,NV,Medium (III-IV),0.9646698832511902,0.19262290000915527
ISIC_0027339,NV,NV,Light (I-II),0.9464911222457886,0.2745993435382843
ISIC_0003346_downsampled,NV,NV,Light (I-II),0.9510130286216736,0.2479182481765747
ISIC_0026965,NV,NV,Light (I-II),0.9193499088287354,0.39540091156959534
ISIC_0067408,BKL,MEL,Light (I-II),0.3199552893638611,1.6536095142364502
ISIC_0057586,AKIEC,AKIEC,Light (I-II),0.9117708206176758,0.33347710967063904
ISIC_0029766,NV,NV,Medium (III-IV),0.9681627154350281,0.184382826089859
ISIC_0060793,NV,NV,Medium (III-IV),0.9203625917434692,0.3806377649307251
ISIC_0069843,BCC,BKL,Medium (III-IV),0.5462073087692261,1.1583186388015747
ISIC_0032885,NV,NV,Light (I-II),0.9353225827217102,0.3130953907966614
ISIC_0029037,NV,NV,Medium (III-IV),0.9120985865592957,0.33149346709251404
ISIC_0053883,NV,NV,Light (I-II),0.9886409044265747,0.07524659484624863
ISIC_0067410,NV,NV,Light (I-II),0.8761577010154724,0.50711590051651
ISIC_0059914,BCC,BCC,Light (I-II),0.5864108204841614,1.1286276578903198
ISIC_0027432,NV,NV,Light (I-II),0.9656217098236084,0.19725853204727173
ISIC_0028326,MEL,NV,Light (I-II),0.6594951152801514,0.7227919697761536
ISIC_0031246,NV,NV,Light (I-II),0.9818485975265503,0.11454199999570847
ISIC_0073010,BCC,BCC,Medium (III-IV),0.8139273524284363,0.7195019721984863
ISIC_0071283,NV,NV,Light (I-II),0.671111524105072,1.0297303199768066
ISIC_0029704,NV,NV,Medium (III-IV),0.9569386839866638,0.23816630244255066
ISIC_0013498_downsampled,NV,NV,Light (I-II),0.6940672397613525,0.9365947246551514
ISIC_0056106,BCC,MEL,Dark (V-VI),0.44967490434646606,1.1501778364181519
ISIC_0070734,BCC,BKL,Dark (V-VI),0.3987390100955963,1.4732292890548706
ISIC_0000448_downsampled,NV,NV,Light (I-II),0.8885456919670105,0.5003204345703125
ISIC_0057458,AKIEC,BCC,Light (I-II),0.6781180500984192,0.9923642873764038
ISIC_0056747,BCC,BCC,Light (I-II),0.9460830688476562,0.24015848338603973
ISIC_0058782,BCC,BCC,Light (I-II),0.7723981142044067,0.6119110584259033
ISIC_0061236,NV,NV,Light (I-II),0.9961752891540527,0.0305711030960083
ISIC_0072859,BCC,BCC,Light (I-II),0.9608192443847656,0.22923311591148376
ISIC_0064981,BCC,DF,Dark (V-VI),0.7455853819847107,0.8707576990127563
ISIC_0061533,MEL,MEL,Dark (V-VI),0.8891831636428833,0.5126673579216003
ISIC_0055913,BCC,BKL,Dark (V-VI),0.46214738488197327,1.2031358480453491
ISIC_0069067,NV,NV,Light (I-II),0.7018659710884094,0.6650437116622925
ISIC_0031777,NV,NV,Medium (III-IV),0.9887669682502747,0.07965269684791565
ISIC_0033377,MEL,MEL,Light (I-II),0.48512691259384155,1.0164448022842407
ISIC_0061336,MEL,MEL,Dark (V-VI),0.6307477951049805,1.1243643760681152
ISIC_0069309,NV,NV,Light (I-II),0.9077204465866089,0.33787408471107483
ISIC_0029737,NV,NV,Medium (III-IV),0.9961732029914856,0.028528224676847458
ISIC_0031584,BKL,BCC,Light (I-II),0.8893250226974487,0.5045201778411865
ISIC_0069337,BCC,BCC,Light (I-II),0.4372091591358185,1.476464033126831
ISIC_0029933,MEL,NV,Light (I-II),0.4528329074382782,1.4130736589431763
ISIC_0031537,BKL,MEL,Light (I-II),0.5386698246002197,1.322371006011963
ISIC_0026471,DF,NV,Light (I-II),0.41056761145591736,1.3487440347671509
ISIC_0029126,BKL,BCC,Light (I-II),0.4786926507949829,1.3134011030197144
ISIC_0072698,BCC,BCC,Light (I-II),0.4842485785484314,1.4170030355453491
ISIC_0055332,NV,NV,Dark (V-VI),0.5282981991767883,0.8007526993751526
ISIC_0034266,NV,NV,Light (I-II),0.9597402811050415,0.20640453696250916
ISIC_0030188,BKL,MEL,Light (I-II),0.5288344621658325,1.417062520980835
ISIC_0034237,NV,NV,Light (I-II),0.8620931506156921,0.5956532955169678
ISIC_0029236,NV,NV,Medium (III-IV),0.9827049374580383,0.11619649827480316
ISIC_0026322,NV,NV,Dark (V-VI),0.8190457820892334,0.60475093126297
ISIC_0013219_downsampled,NV,NV,Light (I-II),0.9473511576652527,0.2749619781970978
ISIC_0032292,NV,NV,Medium (III-IV),0.6865165829658508,1.0237195491790771
ISIC_0068885,AKIEC,BCC,Light (I-II),0.9498131275177002,0.268492192029953
ISIC_0027382,NV,NV,Light (I-II),0.8306840658187866,0.7063038349151611
ISIC_0070798,BCC,BCC,Dark (V-VI),0.8619495034217834,0.5746514797210693
ISIC_0000148_downsampled,MEL,MEL,Light (I-II),0.4609262943267822,1.0810667276382446
ISIC_0059768,MEL,BCC,Light (I-II),0.3764193058013916,1.4938005208969116
ISIC_0029891,DF,BCC,Medium (III-IV),0.6154482364654541,1.2873660326004028
ISIC_0027586,NV,NV,Light (I-II),0.982154130935669,0.11516313254833221
ISIC_0067913,BKL,NV,Dark (V-VI),0.9323539137840271,0.34265559911727905
ISIC_0025103,BKL,BKL,Light (I-II),0.9188985228538513,0.37198829650878906
ISIC_0055902,MEL,MEL,Light (I-II),0.9139078259468079,0.4094636142253876
ISIC_0067007,NV,DF,Light (I-II),0.46333786845207214,1.3695776462554932
ISIC_0053804,MEL,MEL,Light (I-II),0.9359809756278992,0.33153772354125977
ISIC_0024574,NV,NV,Light (I-II),0.992197573184967,0.05730447918176651
ISIC_0032186,NV,NV,Light (I-II),0.368924081325531,1.2675766944885254
ISIC_0027864,NV,NV,Medium (III-IV),0.9778629541397095,0.12670515477657318
ISIC_0064181,NV,DF,Light (I-II),0.6991726756095886,0.9722188711166382
ISIC_0014346_downsampled,NV,NV,Dark (V-VI),0.8671849966049194,0.47723716497421265
ISIC_0069292,MEL,MEL,Medium (III-IV),0.8777624368667603,0.515222430229187
ISIC_0065143,BCC,BCC,Medium (III-IV),0.7728858590126038,0.8338836431503296
ISIC_0026289,NV,NV,Medium (III-IV),0.9484761953353882,0.2763175964355469
ISIC_0063961,MEL,MEL,Light (I-II),0.8702704906463623,0.5655331611633301
ISIC_0069211,AKIEC,MEL,Medium (III-IV),0.5171946883201599,1.2161104679107666
ISIC_0069475,MEL,MEL,Medium (III-IV),0.34936171770095825,1.7136801481246948
ISIC_0056128,AKIEC,AKIEC,Dark (V-VI),0.9376471042633057,0.29265114665031433
ISIC_0032859,NV,NV,Light (I-II),0.9395428895950317,0.3045744299888611
ISIC_0071511,BKL,BKL,Medium (III-IV),0.5692554712295532,1.1661388874053955
ISIC_0025064,BKL,NV,Light (I-II),0.8238013982772827,0.6809058785438538
ISIC_0025837,BKL,BKL,Light (I-II),0.9191036820411682,0.41140466928482056
ISIC_0071574,BKL,MEL,Dark (V-VI),0.42760905623435974,1.2767901420593262
ISIC_0072012,VASC,DF,Dark (V-VI),0.7335375547409058,0.7341100573539734
ISIC_0063385,NV,NV,Light (I-II),0.9735822677612305,0.16450175642967224
ISIC_0056618,NV,NV,Light (I-II),0.8339350819587708,0.5704910755157471
ISIC_0009970,NV,NV,Light (I-II),0.7177639603614807,0.8458874225616455
ISIC_0070413,NV,NV,Light (I-II),0.9092976450920105,0.4515065550804138
ISIC_0028485,NV,NV,Dark (V-VI),0.9143604636192322,0.4131709933280945
ISIC_0031612,NV,NV,Light (I-II),0.6786584258079529,1.0356751680374146
ISIC_0033392,MEL,MEL,Light (I-II),0.7546653747558594,0.8987729549407959
ISIC_0031866,NV,NV,Light (I-II),0.7498530149459839,0.9151396751403809
ISIC_0014692_downsampled,NV,MEL,Light (I-II),0.5033642649650574,1.1981275081634521
ISIC_0026351,BKL,NV,Light (I-II),0.30336320400238037,1.6749563217163086
ISIC_0068130,NV,MEL,Dark (V-VI),0.5557639002799988,0.8664201498031616
ISIC_0028057,NV,NV,Light (I-II),0.9307416677474976,0.33028167486190796
ISIC_0059745,NV,NV,Light (I-II),0.7902919054031372,0.6788951754570007
ISIC_0032333,NV,NV,Light (I-II),0.7559833526611328,0.811360776424408
ISIC_0033569,MEL,MEL,Medium (III-IV),0.7993682026863098,0.7222955226898193
ISIC_0034051,MEL,MEL,Light (I-II),0.5320184230804443,1.1057696342468262
ISIC_0025730,NV,NV,Light (I-II),0.8890237808227539,0.5155816674232483
ISIC_0029321,NV,NV,Light (I-II),0.9788272380828857,0.1237637922167778
ISIC_0065270,NV,NV,Dark (V-VI),0.551557183265686,1.2813023328781128
ISIC_0069334,NV,NV,Light (I-II),0.6909338235855103,0.797697901725769
ISIC_0060244,MEL,MEL,Light (I-II),0.8039422035217285,0.7640203237533569
ISIC_0015181_downsampled,BKL,NV,Medium (III-IV),0.743233323097229,0.6219898462295532
ISIC_0061674,VASC,DF,Medium (III-IV),0.5654675960540771,1.3519279956817627
ISIC_0025727,NV,NV,Light (I-II),0.9484598636627197,0.2629220485687256
ISIC_0061650,NV,NV,Medium (III-IV),0.8267185091972351,0.6417770981788635
ISIC_0056302,AKIEC,AKIEC,Dark (V-VI),0.7270243763923645,0.9620517492294312
ISIC_0057230,NV,NV,Dark (V-VI),0.8129317164421082,0.6445146203041077
ISIC_0059350,MEL,NV,Light (I-II),0.7268082499504089,0.8850899338722229
ISIC_0068746,BCC,BCC,Dark (V-VI),0.6281821131706238,1.2505863904953003
ISIC_0065728,MEL,MEL,Light (I-II),0.5757902264595032,1.1674152612686157
ISIC_0072028,BCC,BCC,Medium (III-IV),0.9424530863761902,0.28322240710258484
ISIC_0060544,NV,NV,Light (I-II),0.9494317173957825,0.2857232093811035
ISIC_0033984,NV,NV,Light (I-II),0.7764297127723694,0.5632943511009216
ISIC_0032981,MEL,NV,Light (I-II),0.54673832654953,0.873008131980896
ISIC_0025153,MEL,BKL,Light (I-II),0.3501676321029663,1.2787597179412842
ISIC_0028181,NV,NV,Medium (III-IV),0.974359393119812,0.13208530843257904
ISIC_0058999,MEL,MEL,Light (I-II),0.5735616087913513,1.221318006515503
ISIC_0056396,BCC,BCC,Medium (III-IV),0.9410756230354309,0.27516084909439087
ISIC_0031267,NV,NV,Medium (III-IV),0.9917805790901184,0.058282867074012756
ISIC_0029956,NV,NV,Light (I-II),0.9910629987716675,0.06447475403547287
ISIC_0059529,NV,NV,Light (I-II),0.4298999309539795,1.1886801719665527
ISIC_0000545,NV,NV,Light (I-II),0.9712040424346924,0.1791735291481018
ISIC_0069747,MEL,NV,Light (I-II),0.8794347643852234,0.4655665457248688
ISIC_0065830,BCC,MEL,Dark (V-VI),0.4593767821788788,1.292993426322937
ISIC_0057500,BCC,BCC,Medium (III-IV),0.9631266593933105,0.17691540718078613
ISIC_0031325,NV,NV,Light (I-II),0.9132236838340759,0.42248156666755676
ISIC_0026373,NV,NV,Light (I-II),0.986850917339325,0.08222997188568115
ISIC_0070195,AKIEC,AKIEC,Light (I-II),0.4246191680431366,1.3951547145843506
ISIC_0064512,BCC,BCC,Dark (V-VI),0.9935495257377625,0.04916471242904663
ISIC_0030652,NV,NV,Light (I-II),0.9664358496665955,0.19696222245693207
ISIC_0002438_downsampled,NV,NV,Medium (III-IV),0.9775424003601074,0.13716645538806915
ISIC_0031420,NV,NV,Medium (III-IV),0.9870077967643738,0.08346327394247055
ISIC_0058158,NV,MEL,Light (I-II),0.46956589818000793,1.4518417119979858
ISIC_0015180_downsampled,MEL,NV,Dark (V-VI),0.41126853227615356,1.2317018508911133
ISIC_0063845,MEL,MEL,Light (I-II),0.47331514954566956,1.032495379447937
ISIC_0056380,NV,NV,Light (I-II),0.8905338644981384,0.5206574201583862
ISIC_0031204,NV,NV,Light (I-II),0.9793197512626648,0.13305580615997314
ISIC_0029105,NV,NV,Medium (III-IV),0.6120390892028809,0.9027814865112305
ISIC_0025710,BKL,BKL,Light (I-II),0.9525195360183716,0.2483299970626831
ISIC_0032756,BKL,BKL,Light (I-II),0.7982659339904785,0.7910200357437134
ISIC_0029565,NV,NV,Light (I-II),0.9778343439102173,0.13606177270412445
ISIC_0031280,NV,NV,Light (I-II),0.9095279574394226,0.4202601909637451
ISIC_0066558,BCC,BCC,Medium (III-IV),0.8559424877166748,0.5733213424682617
ISIC_0073246,BCC,BCC,Light (I-II),0.9046721458435059,0.44721245765686035
ISIC_0066331,BCC,AKIEC,Light (I-II),0.6350424289703369,0.9287129640579224
ISIC_0062962,BCC,BCC,Light (I-II),0.7972738146781921,0.7184408903121948
ISIC_0030379,NV,NV,Light (I-II),0.9871454238891602,0.08527566492557526
ISIC_0026541,NV,NV,Light (I-II),0.848516047000885,0.5863989591598511
ISIC_0028971,NV,NV,Light (I-II),0.7714903354644775,0.7441972494125366
ISIC_0071360,NV,NV,Light (I-II),0.8605688214302063,0.6228193640708923
ISIC_0055098,BCC,BCC,Light (I-II),0.48169398307800293,1.3949087858200073
ISIC_0031284,BCC,BCC,Light (I-II),0.6545142531394958,0.9886383414268494
ISIC_0072825,MEL,MEL,Dark (V-VI),0.8690304756164551,0.5468218326568604
ISIC_0072456,BKL,BKL,Medium (III-IV),0.8174627423286438,0.7250751256942749
ISIC_0024840,NV,NV,Light (I-II),0.9761782288551331,0.13430820405483246
ISIC_0071957,MEL,NV,Light (I-II),0.761317789554596,0.7979080080986023
ISIC_0055484,NV,NV,Light (I-II),0.7029966115951538,0.8494695425033569
ISIC_0054745,BCC,BCC,Light (I-II),0.3954591751098633,1.3481321334838867
ISIC_0054284,MEL,NV,Dark (V-VI),0.9164921045303345,0.40587764978408813
ISIC_0057740,AKIEC,AKIEC,Dark (V-VI),0.3907182812690735,1.470266342163086
ISIC_0034138,NV,NV,Medium (III-IV),0.9131779670715332,0.38458675146102905
ISIC_0027534,NV,NV,Light (I-II),0.9650829434394836,0.18245138227939606
ISIC_0059018,NV,NV,Medium (III-IV),0.8334205746650696,0.6405951976776123
ISIC_0026012,NV,NV,Medium (III-IV),0.9401795268058777,0.27329912781715393
ISIC_0067337,BCC,AKIEC,Dark (V-VI),0.44281819462776184,1.2024085521697998
ISIC_0065333,NV,NV,Light (I-II),0.946403443813324,0.2953782379627228
ISIC_0064315,VASC,NV,Light (I-II),0.3516235947608948,1.4269864559173584
ISIC_0025212,NV,NV,Medium (III-IV),0.9816966652870178,0.11039303243160248
ISIC_0069839,NV,NV,Dark (V-VI),0.6519747376441956,0.7811126112937927
ISIC_0063639,NV,NV,Light (I-II),0.31046628952026367,1.5754573345184326
ISIC_0061671,BCC,BCC,Light (I-II),0.8645934462547302,0.539641797542572
ISIC_0024645,NV,NV,Light (I-II),0.9726899862289429,0.1656719297170639
ISIC_0062889,NV,BKL,Light (I-II),0.6563924551010132,0.9936032295227051
ISIC_0056525,MEL,MEL,Light (I-II),0.36438804864883423,1.5774179697036743
ISIC_0072430,VASC,MEL,Light (I-II),0.799353837966919,0.7837660312652588
ISIC_0000121_downsampled,NV,NV,Light (I-II),0.9632588624954224,0.18760761618614197
ISIC_0031594,NV,AKIEC,Light (I-II),0.36078861355781555,1.5407623052597046
ISIC_0061326,NV,NV,Light (I-II),0.5179409980773926,1.4021373987197876
ISIC_0060674,BKL,NV,Light (I-II),0.49144071340560913,1.2201632261276245
ISIC_0031672,AKIEC,AKIEC,Medium (III-IV),0.572810173034668,1.2193467617034912
ISIC_0071105,NV,NV,Light (I-II),0.5611393451690674,0.7562515139579773
ISIC_0032396,MEL,MEL,Light (I-II),0.43328824639320374,1.3925901651382446
ISIC_0066193,NV,NV,Light (I-II),0.7559860348701477,0.934788703918457
ISIC_0073247,BCC,AKIEC,Light (I-II),0.7390954494476318,0.9495579600334167
ISIC_0024315,MEL,NV,Light (I-II),0.47105517983436584,0.9871504306793213
ISIC_0059044,NV,NV,Light (I-II),0.7863234877586365,0.5542154908180237
ISIC_0033737,NV,MEL,Light (I-II),0.5784331560134888,1.2059144973754883
ISIC_0057039,NV,NV,Light (I-II),0.5142371654510498,1.2881959676742554
ISIC_0011359,NV,NV,Light (I-II),0.9358202219009399,0.31115293502807617
ISIC_0060620,BKL,BKL,Light (I-II),0.35743892192840576,1.5047500133514404
ISIC_0028848,NV,NV,Medium (III-IV),0.9429133534431458,0.2850862145423889
ISIC_0072770,NV,NV,Light (I-II),0.806158721446991,0.7525676488876343
ISIC_0070554,NV,NV,Light (I-II),0.9414519667625427,0.30386584997177124
ISIC_0060502,MEL,MEL,Light (I-II),0.4229975938796997,1.4725476503372192
ISIC_0000031_downsampled,MEL,MEL,Light (I-II),0.9449521899223328,0.28336334228515625
ISIC_0063342,BCC,BCC,Dark (V-VI),0.9456968307495117,0.26425933837890625
ISIC_0030520,NV,NV,Light (I-II),0.8337296843528748,0.5538054704666138
ISIC_0066890,BCC,BCC,Light (I-II),0.5151038765907288,1.406036138534546
ISIC_0063594,NV,MEL,Dark (V-VI),0.38267210125923157,1.549712896347046
ISIC_0062979,NV,NV,Light (I-II),0.8480108380317688,0.5987827777862549
ISIC_0029519,BKL,BKL,Light (I-II),0.4094475507736206,1.403209924697876
ISIC_0034171,NV,NV,Light (I-II),0.9612681865692139,0.2175590991973877
ISIC_0056585,BCC,AKIEC,Light (I-II),0.41349247097969055,1.1061203479766846
ISIC_0073159,NV,NV,Light (I-II),0.88004469871521,0.522986888885498
ISIC_0065315,MEL,MEL,Medium (III-IV),0.7978957295417786,0.7808140516281128
ISIC_0067434,DF,MEL,Light (I-II),0.6800591349601746,1.1200709342956543
ISIC_0032245,MEL,NV,Light (I-II),0.8774014711380005,0.5471374988555908
ISIC_0058820,NV,NV,Light (I-II),0.6856765747070312,0.8598707914352417
ISIC_0027331,NV,NV,Medium (III-IV),0.8894935250282288,0.4174777567386627
ISIC_0063062,NV,NV,Medium (III-IV),0.9116418957710266,0.4088118076324463
ISIC_0059559,BCC,AKIEC,Light (I-II),0.45814773440361023,1.2947883605957031
ISIC_0011090,NV,NV,Light (I-II),0.9420192837715149,0.3060719966888428
ISIC_0054530,BCC,BCC,Dark (V-VI),0.924874484539032,0.3894733190536499
ISIC_0059399,NV,NV,Light (I-II),0.8268547654151917,0.538375973701477
ISIC_0031604,NV,NV,Light (I-II),0.8646597266197205,0.5916752815246582
ISIC_0054979,MEL,MEL,Light (I-II),0.4399850368499756,1.447899341583252
ISIC_0056572,MEL,BCC,Light (I-II),0.32545045018196106,1.6369935274124146
ISIC_0024539,AKIEC,BKL,Light (I-II),0.9855085015296936,0.09752275049686432
ISIC_0072749,NV,NV,Light (I-II),0.8307425379753113,0.6067758798599243
ISIC_0025243,NV,NV,Light (I-II),0.5851312875747681,1.290273904800415
ISIC_0072305,NV,NV,Light (I-II),0.690383791923523,0.9178388714790344
ISIC_0030361,NV,NV,Light (I-II),0.966347336769104,0.16821877658367157
ISIC_0013971_downsampled,NV,NV,Dark (V-VI),0.6142640709877014,0.8694542646408081
ISIC_0034023,NV,NV,Dark (V-VI),0.9141786098480225,0.43114572763442993
ISIC_0071377,BCC,BCC,Light (I-II),0.5529450178146362,1.423110008239746
ISIC_0033645,NV,NV,Light (I-II),0.7624785900115967,0.6322423219680786
ISIC_0058097,MEL,MEL,Light (I-II),0.9970535039901733,0.024838443845510483
ISIC_0031738,AKIEC,BCC,Light (I-II),0.5018195509910583,1.184674620628357
ISIC_0012768_downsampled,NV,BKL,Medium (III-IV),0.5495021939277649,1.1527204513549805
ISIC_0015998_downsampled,NV,NV,Dark (V-VI),0.8900374174118042,0.4700733721256256
ISIC_0069080,NV,NV,Light (I-II),0.7582131624221802,0.7879658937454224
ISIC_0028052,BKL,NV,Light (I-II),0.6063858270645142,1.0379366874694824
ISIC_0067818,BCC,BCC,Light (I-II),0.9728569388389587,0.1688479483127594
ISIC_0024536,NV,NV,Medium (III-IV),0.9268071055412292,0.3504827916622162
ISIC_0014805_downsampled,NV,NV,Light (I-II),0.8843640685081482,0.46441328525543213
ISIC_0065038,NV,NV,Light (I-II),0.8174185752868652,0.7576206922531128
ISIC_0031581,NV,NV,Medium (III-IV),0.985403835773468,0.09817776829004288
ISIC_0029728,NV,NV,Light (I-II),0.6592003703117371,0.8571923971176147
ISIC_0055677,BCC,BCC,Medium (III-IV),0.9464081525802612,0.2888447046279907
ISIC_0024451,NV,NV,Light (I-II),0.9751507043838501,0.14144210517406464
ISIC_0025310,NV,NV,Light (I-II),0.6108448505401611,1.0262970924377441
ISIC_0068033,BCC,NV,Light (I-II),0.5042391419410706,1.1896061897277832
ISIC_0057694,NV,NV,Light (I-II),0.665184497833252,1.0765011310577393
ISIC_0028981,NV,MEL,Dark (V-VI),0.5927259922027588,0.7077580690383911
ISIC_0029412,BCC,BCC,Light (I-II),0.41371551156044006,1.2874549627304077
ISIC_0067840,NV,NV,Light (I-II),0.46067747473716736,1.3350614309310913
ISIC_0026635,NV,NV,Light (I-II),0.978224515914917,0.14127516746520996
ISIC_0031318,BCC,BCC,Light (I-II),0.9571176767349243,0.21793779730796814
ISIC_0030805,NV,NV,Light (I-II),0.9687882661819458,0.17357033491134644
ISIC_0055003,MEL,BKL,Light (I-II),0.7493331432342529,0.8041754961013794
ISIC_0066728,NV,NV,Light (I-II),0.7787003517150879,0.8542677164077759
ISIC_0070447,MEL,NV,Light (I-II),0.6785598397254944,0.9964172840118408
ISIC_0069373,MEL,MEL,Light (I-II),0.6637278199195862,1.082437515258789
ISIC_0066663,NV,NV,Light (I-II),0.5783484578132629,1.2739871740341187
ISIC_0024515,BCC,MEL,Light (I-II),0.3997441530227661,1.415941834449768
ISIC_0033091,NV,NV,Dark (V-VI),0.9370512366294861,0.3241904675960541
ISIC_0062047,BKL,BKL,Light (I-II),0.9688864350318909,0.17592567205429077
ISIC_0024387,NV,NV,Dark (V-VI),0.6608533263206482,0.8963422179222107
ISIC_0030334,NV,MEL,Light (I-II),0.4860139787197113,1.0382184982299805
ISIC_0010346,NV,NV,Light (I-II),0.7167670130729675,0.7809168696403503
ISIC_0062924,NV,MEL,Light (I-II),0.670370876789093,0.7246600389480591
ISIC_0069085,BKL,BCC,Light (I-II),0.406093567609787,1.591018557548523
ISIC_0033753,NV,NV,Light (I-II),0.8510815501213074,0.6149461269378662
ISIC_0067855,AKIEC,AKIEC,Light (I-II),0.8997570872306824,0.46837523579597473
ISIC_0070713,AKIEC,BCC,Light (I-II),0.8929684162139893,0.5045641660690308
ISIC_0031004,NV,NV,Light (I-II),0.9839718341827393,0.1012745052576065
ISIC_0063819,MEL,MEL,Light (I-II),0.9782822728157043,0.12447314709424973
ISIC_0055507,NV,NV,Light (I-II),0.9645374417304993,0.19280721247196198
ISIC_0015030_downsampled,NV,NV,Medium (III-IV),0.9701257944107056,0.1727938950061798
ISIC_0029307,NV,NV,Light (I-II),0.984166145324707,0.10515093803405762
ISIC_0060135,BCC,BCC,Light (I-II),0.4300297796726227,1.3312528133392334
