image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0015023_downsampled,NV,NV,Light (I-II),0.7999480962753296,0.6646780371665955
ISIC_0070951,NV,NV,Light (I-II),0.4776989817619324,1.3239492177963257
ISIC_0066405,NV,VASC,Light (I-II),0.47134482860565186,1.249544382095337
ISIC_0064700,BKL,NV,Light (I-II),0.5197824835777283,1.3233230113983154
ISIC_0027779,NV,NV,Light (I-II),0.9814416766166687,0.12326934933662415
ISIC_0060239,MEL,NV,Light (I-II),0.8249480724334717,0.6331978440284729
ISIC_0062709,MEL,NV,Light (I-II),0.6114621162414551,1.2101128101348877
ISIC_0032640,NV,NV,Light (I-II),0.9268123507499695,0.3125489354133606
ISIC_0071517,BCC,BCC,Dark (V-VI),0.932164192199707,0.3428649604320526
ISIC_0061320,MEL,MEL,Light (I-II),0.9162054061889648,0.38186779618263245
ISIC_0071177,NV,NV,Light (I-II),0.8058648109436035,0.7283587455749512
ISIC_0054937,NV,NV,Light (I-II),0.2790095806121826,1.623703956604004
ISIC_0024671,NV,NV,Light (I-II),0.9841028451919556,0.10668602585792542
ISIC_0031450,BCC,BKL,Light (I-II),0.4789491593837738,1.4273388385772705
ISIC_0070541,BCC,BCC,Dark (V-VI),0.7828367948532104,0.6706827282905579
ISIC_0063764,NV,NV,Light (I-II),0.7751615047454834,0.8958576321601868
ISIC_0057051,AKIEC,BCC,Light (I-II),0.5001271367073059,1.2140227556228638
ISIC_0055803,MEL,MEL,Light (I-II),0.3163604438304901,1.549576997756958
ISIC_0062724,MEL,MEL,Light (I-II),0.8079411387443542,0.7007728815078735
ISIC_0027588,AKIEC,NV,Light (I-II),0.40834736824035645,1.604618787765503
ISIC_0024531,NV,NV,Medium (III-IV),0.9526190757751465,0.20102567970752716
ISIC_0054607,BCC,BCC,Light (I-II),0.4923582673072815,0.8347879648208618
ISIC_0064518,BKL,MEL,Light (I-II),0.6303149461746216,1.0771180391311646
ISIC_0071697,NV,NV,Light (I-II),0.6303050518035889,1.0087168216705322
ISIC_0061184,MEL,MEL,Light (I-II),0.6599167585372925,1.13699209690094
ISIC_0027243,NV,NV,Light (I-II),0.9636489152908325,0.20790648460388184
ISIC_0030921,NV,NV,Medium (III-IV),0.953576922416687,0.24071121215820312
ISIC_0027339,NV,NV,Light (I-II),0.9546455144882202,0.24521613121032715
ISIC_0003346_downsampled,NV,NV,Light (I-II),0.9370588064193726,0.2966158986091614
ISIC_0026965,NV,NV,Light (I-II),0.9564635753631592,0.24261370301246643
ISIC_0067408,BKL,AKIEC,Light (I-II),0.28789323568344116,1.655444622039795
ISIC_0057586,AKIEC,AKIEC,Light (I-II),0.9201005697250366,0.3140465021133423
ISIC_0029766,NV,NV,Medium (III-IV),0.9663171768188477,0.1921374797821045
ISIC_0060793,NV,NV,Medium (III-IV),0.9070523977279663,0.42566990852355957
ISIC_0069843,BCC,BKL,Medium (III-IV),0.4159472584724426,1.3487426042556763
ISIC_0032885,NV,NV,Light (I-II),0.90094393491745,0.40685710310935974
ISIC_0029037,NV,NV,Medium (III-IV),0.8903989791870117,0.3886702060699463
ISIC_0053883,NV,NV,Light (I-II),0.9768397212028503,0.12780310213565826
ISIC_0067410,NV,NV,Light (I-II),0.9161072969436646,0.3937638998031616
ISIC_0059914,BCC,BCC,Light (I-II),0.6099691390991211,1.075588345527649
ISIC_0027432,NV,NV,Light (I-II),0.9473482370376587,0.2825734615325928
ISIC_0028326,MEL,NV,Light (I-II),0.6417576670646667,0.7751795649528503
ISIC_0031246,NV,NV,Light (I-II),0.9750710725784302,0.15286707878112793
ISIC_0073010,BCC,BCC,Medium (III-IV),0.8551058173179626,0.6028156876564026
ISIC_0071283,NV,NV,Light (I-II),0.7095333933830261,0.9767826199531555
ISIC_0029704,NV,NV,Medium (III-IV),0.9272736310958862,0.3539073169231415
ISIC_0013498_downsampled,NV,NV,Light (I-II),0.6742586493492126,0.9354385137557983
ISIC_0056106,BCC,MEL,Dark (V-VI),0.3869205415248871,1.317407488822937
ISIC_0070734,BCC,BKL,Dark (V-VI),0.4893675744533539,1.3893647193908691
ISIC_0000448_downsampled,NV,NV,Light (I-II),0.8512935042381287,0.5797877907752991
ISIC_0057458,AKIEC,BCC,Light (I-II),0.6800206899642944,0.9741887450218201
ISIC_0056747,BCC,BCC,Light (I-II),0.9524523019790649,0.22732406854629517
ISIC_0058782,BCC,BCC,Light (I-II),0.8635736703872681,0.45860594511032104
ISIC_0061236,NV,NV,Light (I-II),0.9908463358879089,0.0625074952840805
ISIC_0072859,BCC,BCC,Light (I-II),0.8770705461502075,0.5527178049087524
ISIC_0064981,BCC,DF,Dark (V-VI),0.6045927405357361,1.162307858467102
ISIC_0061533,MEL,MEL,Dark (V-VI),0.8580552339553833,0.6189877986907959
ISIC_0055913,BCC,BKL,Dark (V-VI),0.44192856550216675,1.2567110061645508
ISIC_0069067,NV,NV,Light (I-II),0.6991834044456482,0.6758414506912231
ISIC_0031777,NV,NV,Medium (III-IV),0.9870740175247192,0.08920420706272125
ISIC_0033377,MEL,MEL,Light (I-II),0.41846710443496704,1.1394764184951782
ISIC_0061336,MEL,MEL,Dark (V-VI),0.6725422143936157,1.046136498451233
ISIC_0069309,NV,NV,Light (I-II),0.8798626661300659,0.41629207134246826
ISIC_0029737,NV,NV,Medium (III-IV),0.9935563802719116,0.04497642070055008
ISIC_0031584,BKL,BCC,Light (I-II),0.8858416080474854,0.5151887536048889
ISIC_0069337,BCC,BCC,Light (I-II),0.5452601909637451,1.3523755073547363
ISIC_0029933,MEL,NV,Light (I-II),0.42676281929016113,1.3351103067398071
ISIC_0031537,BKL,MEL,Light (I-II),0.43973588943481445,1.5025064945220947
ISIC_0026471,DF,DF,Light (I-II),0.44833657145500183,1.2657146453857422
ISIC_0029126,BKL,BCC,Light (I-II),0.4553768038749695,1.2748619318008423
ISIC_0072698,BCC,BCC,Light (I-II),0.5218142867088318,1.398840308189392
ISIC_0055332,NV,NV,Dark (V-VI),0.6240547895431519,0.7772718667984009
ISIC_0034266,NV,NV,Light (I-II),0.9642471075057983,0.18990735709667206
ISIC_0030188,BKL,MEL,Light (I-II),0.6215332746505737,1.2178335189819336
ISIC_0034237,NV,NV,Light (I-II),0.8232209086418152,0.699597179889679
ISIC_0029236,NV,NV,Medium (III-IV),0.9794343709945679,0.13314858078956604
ISIC_0026322,NV,NV,Dark (V-VI),0.8153855204582214,0.6428017616271973
ISIC_0013219_downsampled,NV,NV,Light (I-II),0.9449359178543091,0.28790169954299927
ISIC_0032292,NV,NV,Medium (III-IV),0.697396993637085,0.9757274985313416
ISIC_0068885,AKIEC,BCC,Light (I-II),0.9395955801010132,0.3069872558116913
ISIC_0027382,NV,NV,Light (I-II),0.8374013900756836,0.7060942649841309
ISIC_0070798,BCC,BCC,Dark (V-VI),0.8296240568161011,0.665032148361206
ISIC_0000148_downsampled,MEL,MEL,Light (I-II),0.5422590970993042,1.0189235210418701
ISIC_0059768,MEL,BCC,Light (I-II),0.30612149834632874,1.7076916694641113
ISIC_0029891,DF,BCC,Medium (III-IV),0.6573117971420288,1.2210026979446411
ISIC_0027586,NV,NV,Light (I-II),0.9819574356079102,0.11615455895662308
ISIC_0067913,BKL,NV,Dark (V-VI),0.8577008247375488,0.5794933438301086
ISIC_0025103,BKL,BKL,Light (I-II),0.8780030012130737,0.517958402633667
ISIC_0055902,MEL,MEL,Light (I-II),0.8492221832275391,0.6130059361457825
ISIC_0067007,NV,DF,Light (I-II),0.3767258822917938,1.4985425472259521
ISIC_0053804,MEL,MEL,Light (I-II),0.9477365016937256,0.28395670652389526
ISIC_0024574,NV,NV,Light (I-II),0.9906247854232788,0.06850321590900421
ISIC_0032186,NV,BKL,Light (I-II),0.37885889410972595,1.2458959817886353
ISIC_0027864,NV,NV,Medium (III-IV),0.985942006111145,0.09018146991729736
ISIC_0064181,NV,NV,Light (I-II),0.41843050718307495,1.3333048820495605
ISIC_0014346_downsampled,NV,NV,Dark (V-VI),0.771201491355896,0.6457512378692627
ISIC_0069292,MEL,MEL,Medium (III-IV),0.8434304594993591,0.610937237739563
ISIC_0065143,BCC,BCC,Medium (III-IV),0.5316368341445923,1.2906267642974854
ISIC_0026289,NV,NV,Medium (III-IV),0.9204580187797546,0.39439094066619873
ISIC_0063961,MEL,MEL,Light (I-II),0.9079136848449707,0.4509817957878113
ISIC_0069211,AKIEC,MEL,Medium (III-IV),0.43697643280029297,1.1828246116638184
ISIC_0069475,MEL,MEL,Medium (III-IV),0.36723563075065613,1.6592819690704346
ISIC_0056128,AKIEC,AKIEC,Dark (V-VI),0.8881139755249023,0.45583486557006836
ISIC_0032859,NV,NV,Light (I-II),0.9562560319900513,0.23592226207256317
ISIC_0071511,BKL,BKL,Medium (III-IV),0.6430830359458923,1.065118432044983
ISIC_0025064,BKL,NV,Light (I-II),0.8899196982383728,0.4724787175655365
ISIC_0025837,BKL,BKL,Light (I-II),0.9282686710357666,0.3737889230251312
ISIC_0071574,BKL,BKL,Dark (V-VI),0.4008195996284485,1.3741532564163208
ISIC_0072012,VASC,DF,Dark (V-VI),0.754584789276123,0.7295476198196411
ISIC_0063385,NV,NV,Light (I-II),0.9760148525238037,0.1518571972846985
ISIC_0056618,NV,NV,Light (I-II),0.8534355163574219,0.5436242818832397
ISIC_0009970,NV,NV,Light (I-II),0.6551658511161804,1.0254746675491333
ISIC_0070413,NV,NV,Light (I-II),0.936539351940155,0.3391256332397461
ISIC_0028485,NV,NV,Dark (V-VI),0.9099211692810059,0.436062216758728
ISIC_0031612,NV,NV,Light (I-II),0.7976276278495789,0.7818686962127686
ISIC_0033392,MEL,MEL,Light (I-II),0.7803479433059692,0.7976959943771362
ISIC_0031866,NV,NV,Light (I-II),0.754530668258667,0.9533112049102783
ISIC_0014692_downsampled,NV,MEL,Light (I-II),0.4726376235485077,1.1467406749725342
ISIC_0026351,BKL,NV,Light (I-II),0.3418031632900238,1.609574317932129
ISIC_0068130,NV,NV,Dark (V-VI),0.486576646566391,0.911897599697113
ISIC_0028057,NV,NV,Light (I-II),0.907824695110321,0.39534711837768555
ISIC_0059745,NV,NV,Light (I-II),0.7629760503768921,0.7762404084205627
ISIC_0032333,NV,NV,Light (I-II),0.7795338034629822,0.7311083674430847
ISIC_0033569,MEL,MEL,Medium (III-IV),0.8337456583976746,0.6279823780059814
ISIC_0034051,MEL,MEL,Light (I-II),0.5310821533203125,1.1041381359100342
ISIC_0025730,NV,NV,Light (I-II),0.9167802333831787,0.4080212116241455
ISIC_0029321,NV,NV,Light (I-II),0.9804176688194275,0.11720915138721466
ISIC_0065270,NV,NV,Dark (V-VI),0.6134839057922363,1.192077398300171
ISIC_0069334,NV,NV,Light (I-II),0.6737663149833679,0.8262161016464233
ISIC_0060244,MEL,MEL,Light (I-II),0.6389394998550415,1.0927975177764893
ISIC_0015181_downsampled,BKL,NV,Medium (III-IV),0.6844872832298279,0.6973082423210144
ISIC_0061674,VASC,DF,Medium (III-IV),0.5821419954299927,1.3024084568023682
ISIC_0025727,NV,NV,Light (I-II),0.9525507688522339,0.24736878275871277
ISIC_0061650,NV,NV,Medium (III-IV),0.8481006622314453,0.5810835957527161
ISIC_0056302,AKIEC,AKIEC,Dark (V-VI),0.7290612459182739,0.9609658718109131
ISIC_0057230,NV,NV,Dark (V-VI),0.7511290311813354,0.7658462524414062
ISIC_0059350,MEL,NV,Light (I-II),0.696043848991394,0.9642300605773926
ISIC_0068746,BCC,BCC,Dark (V-VI),0.6229960918426514,1.251434326171875
ISIC_0065728,MEL,MEL,Light (I-II),0.6381635069847107,1.122063398361206
ISIC_0072028,BCC,BCC,Medium (III-IV),0.9568400382995605,0.2228669673204422
ISIC_0060544,NV,NV,Light (I-II),0.9529067277908325,0.2698954939842224
ISIC_0033984,NV,NV,Light (I-II),0.770875871181488,0.5761122107505798
ISIC_0032981,MEL,NV,Light (I-II),0.6005536913871765,0.863486647605896
ISIC_0025153,MEL,MEL,Light (I-II),0.49397847056388855,1.1496082544326782
ISIC_0028181,NV,NV,Medium (III-IV),0.9409270286560059,0.24951502680778503
ISIC_0058999,MEL,MEL,Light (I-II),0.6975640654563904,0.9541196823120117
ISIC_0056396,BCC,BCC,Medium (III-IV),0.9307515621185303,0.30944809317588806
ISIC_0031267,NV,NV,Medium (III-IV),0.9902074337005615,0.06910945475101471
ISIC_0029956,NV,NV,Light (I-II),0.9906986951828003,0.06675674766302109
ISIC_0059529,NV,NV,Light (I-II),0.5078801512718201,1.219275951385498
ISIC_0000545,NV,NV,Light (I-II),0.9633398056030273,0.2160385251045227
ISIC_0069747,MEL,NV,Light (I-II),0.8107008934020996,0.7048218250274658
ISIC_0065830,BCC,AKIEC,Dark (V-VI),0.3784360885620117,1.4085025787353516
ISIC_0057500,BCC,BCC,Medium (III-IV),0.9657633304595947,0.1715966761112213
ISIC_0031325,NV,NV,Light (I-II),0.8919692039489746,0.5092347264289856
ISIC_0026373,NV,NV,Light (I-II),0.9803861379623413,0.11816614866256714
ISIC_0070195,AKIEC,AKIEC,Light (I-II),0.5409864783287048,1.2959520816802979
ISIC_0064512,BCC,BCC,Dark (V-VI),0.9926470518112183,0.05502915009856224
ISIC_0030652,NV,NV,Light (I-II),0.9695614576339722,0.18115796148777008
ISIC_0002438_downsampled,NV,NV,Medium (III-IV),0.977318286895752,0.13968293368816376
ISIC_0031420,NV,NV,Medium (III-IV),0.9779208898544312,0.1326313018798828
ISIC_0058158,NV,MEL,Light (I-II),0.38886237144470215,1.5448611974716187
ISIC_0015180_downsampled,MEL,NV,Dark (V-VI),0.37347644567489624,1.2604048252105713
ISIC_0063845,MEL,NV,Light (I-II),0.4845341444015503,1.182456135749817
ISIC_0056380,NV,NV,Light (I-II),0.8580102920532227,0.6253057718276978
ISIC_0031204,NV,NV,Light (I-II),0.9766068458557129,0.14504660665988922
ISIC_0029105,NV,NV,Medium (III-IV),0.7085578441619873,0.8272013068199158
ISIC_0025710,BKL,BKL,Light (I-II),0.9352051615715027,0.33023759722709656
ISIC_0032756,BKL,BKL,Light (I-II),0.7790619730949402,0.8429388999938965
ISIC_0029565,NV,NV,Light (I-II),0.963908314704895,0.207264244556427
ISIC_0031280,NV,NV,Light (I-II),0.9345428347587585,0.32913875579833984
ISIC_0066558,BCC,BCC,Medium (III-IV),0.8573750257492065,0.5632578134536743
ISIC_0073246,BCC,BCC,Light (I-II),0.8896396160125732,0.5212252140045166
ISIC_0066331,BCC,AKIEC,Light (I-II),0.631030797958374,0.9133368730545044
ISIC_0062962,BCC,BCC,Light (I-II),0.8388110399246216,0.6021109223365784
ISIC_0030379,NV,NV,Light (I-II),0.9896175861358643,0.07152968645095825
ISIC_0026541,NV,NV,Light (I-II),0.7828118205070496,0.741552472114563
ISIC_0028971,NV,NV,Light (I-II),0.809980034828186,0.7277458906173706
ISIC_0071360,NV,NV,Light (I-II),0.8111246824264526,0.767676591873169
ISIC_0055098,BCC,BCC,Light (I-II),0.5473814606666565,1.31585693359375
ISIC_0031284,BCC,BCC,Light (I-II),0.6372866630554199,1.1015862226486206
ISIC_0072825,MEL,MEL,Dark (V-VI),0.6913185119628906,0.8261728286743164
ISIC_0072456,BKL,BKL,Medium (III-IV),0.8469691276550293,0.6319233775138855
ISIC_0024840,NV,NV,Light (I-II),0.977827787399292,0.1281406283378601
ISIC_0071957,MEL,NV,Light (I-II),0.7294275760650635,0.857772171497345
ISIC_0055484,NV,NV,Light (I-II),0.7936534285545349,0.6992084980010986
ISIC_0054745,BCC,NV,Light (I-II),0.44198983907699585,1.271241307258606
ISIC_0054284,MEL,NV,Dark (V-VI),0.8784963488578796,0.5330957174301147
ISIC_0057740,AKIEC,AKIEC,Dark (V-VI),0.3787287175655365,1.4344614744186401
ISIC_0034138,NV,NV,Medium (III-IV),0.9103609919548035,0.39589932560920715
ISIC_0027534,NV,NV,Light (I-II),0.978162944316864,0.12690457701683044
ISIC_0059018,NV,NV,Medium (III-IV),0.8376624584197998,0.634286642074585
ISIC_0026012,NV,NV,Medium (III-IV),0.9467586874961853,0.2580159902572632
ISIC_0067337,BCC,AKIEC,Dark (V-VI),0.5328497886657715,1.1787846088409424
ISIC_0065333,NV,NV,Light (I-II),0.9250812530517578,0.39447861909866333
ISIC_0064315,VASC,VASC,Light (I-II),0.3293980360031128,1.4574203491210938
ISIC_0025212,NV,NV,Medium (III-IV),0.9829315543174744,0.0999014750123024
ISIC_0069839,NV,NV,Dark (V-VI),0.6989178657531738,0.7306227684020996
ISIC_0063639,NV,NV,Light (I-II),0.31742486357688904,1.5927951335906982
ISIC_0061671,BCC,BCC,Light (I-II),0.8364428877830505,0.6307073831558228
ISIC_0024645,NV,NV,Light (I-II),0.9729026556015015,0.1649669110774994
ISIC_0062889,NV,BKL,Light (I-II),0.4322739541530609,1.2394986152648926
ISIC_0056525,MEL,MEL,Light (I-II),0.37647271156311035,1.4656002521514893
ISIC_0072430,VASC,MEL,Light (I-II),0.8048757314682007,0.7744091749191284
ISIC_0000121_downsampled,NV,NV,Light (I-II),0.9592881202697754,0.21427085995674133
ISIC_0031594,NV,NV,Light (I-II),0.3176381587982178,1.498734474182129
ISIC_0061326,NV,NV,Light (I-II),0.5007960200309753,1.4186899662017822
ISIC_0060674,BKL,NV,Light (I-II),0.6361708641052246,1.0834386348724365
ISIC_0031672,AKIEC,AKIEC,Medium (III-IV),0.49701184034347534,1.2547327280044556
ISIC_0071105,NV,NV,Light (I-II),0.753494918346405,0.6100015640258789
ISIC_0032396,MEL,MEL,Light (I-II),0.42618510127067566,1.4060649871826172
ISIC_0066193,NV,NV,Light (I-II),0.6574217081069946,1.199659824371338
ISIC_0073247,BCC,AKIEC,Light (I-II),0.4950889050960541,1.3694132566452026
ISIC_0024315,MEL,MEL,Light (I-II),0.556369960308075,1.1238746643066406
ISIC_0059044,NV,NV,Light (I-II),0.8662003874778748,0.43320411443710327
ISIC_0033737,NV,MEL,Light (I-II),0.5033613443374634,1.252532720565796
ISIC_0057039,NV,NV,Light (I-II),0.5906263589859009,1.1816250085830688
ISIC_0011359,NV,NV,Light (I-II),0.9105067253112793,0.4032739996910095
ISIC_0060620,BKL,BKL,Light (I-II),0.4271830916404724,1.2193089723587036
ISIC_0028848,NV,NV,Medium (III-IV),0.9502012729644775,0.2601328492164612
ISIC_0072770,NV,NV,Light (I-II),0.7177954912185669,0.9036757946014404
ISIC_0070554,NV,NV,Light (I-II),0.9592687487602234,0.2323308289051056
ISIC_0060502,MEL,MEL,Light (I-II),0.34257829189300537,1.5678318738937378
ISIC_0000031_downsampled,MEL,MEL,Light (I-II),0.9348799586296082,0.3209937810897827
ISIC_0063342,BCC,BCC,Dark (V-VI),0.8939921259880066,0.4932088255882263
ISIC_0030520,NV,NV,Light (I-II),0.8080965876579285,0.5829785466194153
ISIC_0066890,BCC,BCC,Light (I-II),0.5294333696365356,1.406810998916626
ISIC_0063594,NV,MEL,Dark (V-VI),0.4406300485134125,1.4298802614212036
ISIC_0062979,NV,NV,Light (I-II),0.843717098236084,0.5915950536727905
ISIC_0029519,BKL,MEL,Light (I-II),0.31704556941986084,1.514596700668335
ISIC_0034171,NV,NV,Light (I-II),0.9648526906967163,0.203842893242836
ISIC_0056585,BCC,BCC,Light (I-II),0.5050086379051208,1.0960794687271118
ISIC_0073159,NV,NV,Light (I-II),0.8774639964103699,0.5214545726776123
ISIC_0065315,MEL,MEL,Medium (III-IV),0.6882321834564209,1.0607949495315552
ISIC_0067434,DF,MEL,Light (I-II),0.5531190037727356,1.3372787237167358
ISIC_0032245,MEL,NV,Light (I-II),0.8748995065689087,0.5494378805160522
ISIC_0058820,NV,NV,Light (I-II),0.657629132270813,0.9659966230392456
ISIC_0027331,NV,NV,Medium (III-IV),0.8018563985824585,0.564200222492218
ISIC_0063062,NV,NV,Medium (III-IV),0.9006828665733337,0.4501955807209015
ISIC_0059559,BCC,AKIEC,Light (I-II),0.28301316499710083,1.6166739463806152
ISIC_0011090,NV,NV,Light (I-II),0.908545196056366,0.4246366024017334
ISIC_0054530,BCC,BCC,Dark (V-VI),0.9213330745697021,0.4033883810043335
ISIC_0059399,NV,NV,Light (I-II),0.8162490725517273,0.5741658210754395
ISIC_0031604,NV,NV,Light (I-II),0.8820017576217651,0.5446992516517639
ISIC_0054979,MEL,MEL,Light (I-II),0.41786980628967285,1.4651379585266113
ISIC_0056572,MEL,BCC,Light (I-II),0.43426817655563354,1.4797272682189941
ISIC_0024539,AKIEC,BKL,Light (I-II),0.9767475128173828,0.1450457125902176
ISIC_0072749,NV,NV,Light (I-II),0.794176459312439,0.6900370121002197
ISIC_0025243,NV,NV,Light (I-II),0.6445080041885376,1.199604868888855
ISIC_0072305,NV,NV,Light (I-II),0.7283451557159424,0.8494007587432861
ISIC_0030361,NV,NV,Light (I-II),0.9611114859580994,0.18454551696777344
ISIC_0013971_downsampled,NV,NV,Dark (V-VI),0.6708763837814331,0.8790559768676758
ISIC_0034023,NV,NV,Dark (V-VI),0.9218114614486694,0.39769721031188965
ISIC_0071377,BCC,BCC,Light (I-II),0.5817480087280273,1.3712856769561768
ISIC_0033645,NV,NV,Light (I-II),0.7841755747795105,0.5984902381896973
ISIC_0058097,MEL,MEL,Light (I-II),0.995832622051239,0.03337642550468445
ISIC_0031738,AKIEC,BCC,Light (I-II),0.40694308280944824,1.3920235633850098
ISIC_0012768_downsampled,NV,BKL,Medium (III-IV),0.4721776843070984,1.1676439046859741
ISIC_0015998_downsampled,NV,NV,Dark (V-VI),0.8823045492172241,0.4823354184627533
ISIC_0069080,NV,NV,Light (I-II),0.7726871967315674,0.7536241412162781
ISIC_0028052,BKL,NV,Light (I-II),0.4918254315853119,1.2057595252990723
ISIC_0067818,BCC,BCC,Light (I-II),0.9590868949890137,0.23356685042381287
ISIC_0024536,NV,NV,Medium (III-IV),0.9534696340560913,0.24350155889987946
ISIC_0014805_downsampled,NV,NV,Light (I-II),0.8797690272331238,0.4840875566005707
ISIC_0065038,NV,NV,Light (I-II),0.8338268995285034,0.6945058107376099
ISIC_0031581,NV,NV,Medium (III-IV),0.956413984298706,0.2443259060382843
ISIC_0029728,NV,NV,Light (I-II),0.6829668283462524,0.8534049987792969
ISIC_0055677,BCC,BCC,Medium (III-IV),0.9567314982414246,0.24600279331207275
ISIC_0024451,NV,NV,Light (I-II),0.9530007243156433,0.24816109240055084
ISIC_0025310,NV,NV,Light (I-II),0.6530464291572571,0.9347341060638428
ISIC_0068033,BCC,NV,Light (I-II),0.5069433450698853,1.239433765411377
ISIC_0057694,NV,NV,Light (I-II),0.6548470258712769,1.0799462795257568
ISIC_0028981,NV,MEL,Dark (V-VI),0.5759910345077515,0.7331087589263916
ISIC_0029412,BCC,AKIEC,Light (I-II),0.53895103931427,1.1842808723449707
ISIC_0067840,NV,NV,Light (I-II),0.5215580463409424,1.2985827922821045
ISIC_0026635,NV,NV,Light (I-II),0.9651245474815369,0.21062059700489044
ISIC_0031318,BCC,BCC,Light (I-II),0.9124965071678162,0.3785982131958008
ISIC_0030805,NV,NV,Light (I-II),0.9674038290977478,0.17916154861450195
ISIC_0055003,MEL,BKL,Light (I-II),0.5855068564414978,1.1302354335784912
ISIC_0066728,NV,NV,Light (I-II),0.797997236251831,0.7943634986877441
ISIC_0070447,MEL,NV,Light (I-II),0.6759932041168213,0.9844802618026733
ISIC_0069373,MEL,MEL,Light (I-II),0.5469553470611572,1.2742481231689453
ISIC_0066663,NV,NV,Light (I-II),0.5094643831253052,1.3172637224197388
ISIC_0024515,BCC,MEL,Light (I-II),0.343850702047348,1.4957979917526245
ISIC_0033091,NV,NV,Dark (V-VI),0.9298002123832703,0.35386455059051514
ISIC_0062047,BKL,BKL,Light (I-II),0.9634047746658325,0.20724175870418549
ISIC_0024387,NV,NV,Dark (V-VI),0.7176925539970398,0.8510634303092957
ISIC_0030334,NV,MEL,Light (I-II),0.465072363615036,1.0750353336334229
ISIC_0010346,NV,NV,Light (I-II),0.6985139846801758,0.7991251945495605
ISIC_0062924,NV,MEL,Light (I-II),0.6448472142219543,0.7772592902183533
ISIC_0069085,BKL,BCC,Light (I-II),0.2936263978481293,1.6190450191497803
ISIC_0033753,NV,NV,Light (I-II),0.8551537394523621,0.6073989272117615
ISIC_0067855,AKIEC,AKIEC,Light (I-II),0.8617204427719116,0.596218466758728
ISIC_0070713,AKIEC,BCC,Light (I-II),0.7195841670036316,1.0050501823425293
ISIC_0031004,NV,NV,Light (I-II),0.9741277098655701,0.15577681362628937
ISIC_0063819,MEL,MEL,Light (I-II),0.9431532621383667,0.27951720356941223
ISIC_0055507,NV,NV,Light (I-II),0.9673078060150146,0.18026302754878998
ISIC_0015030_downsampled,NV,NV,Medium (III-IV),0.969549834728241,0.17201420664787292
ISIC_0029307,NV,NV,Light (I-II),0.9853245615959167,0.098135806620121
ISIC_0060135,BCC,BCC,Light (I-II),0.5313800573348999,1.2241883277893066
