image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0055803,MEL,BKL,Light (I-II),0.4156871736049652,1.4786500930786133
ISIC_0062724,MEL,MEL,Light (I-II),0.9691790342330933,0.17180517315864563
ISIC_0027588,AKIEC,NV,Light (I-II),0.48697102069854736,1.3923301696777344
ISIC_0024531,NV,NV,Medium (III-IV),0.9905225038528442,0.055396582931280136
ISIC_0054607,BCC,NV,Light (I-II),0.723893404006958,0.6035506129264832
ISIC_0064518,BKL,MEL,Light (I-II),0.6173889636993408,1.0343663692474365
ISIC_0071697,NV,NV,Light (I-II),0.6181641817092896,0.755153238773346
ISIC_0061184,MEL,MEL,Light (I-II),0.9088083505630493,0.38140565156936646
ISIC_0027243,NV,NV,Light (I-II),0.9989252090454102,0.00911523774266243
ISIC_0030921,NV,NV,Medium (III-IV),0.9917407035827637,0.05091073364019394
ISIC_0027339,NV,NV,Light (I-II),0.9786862134933472,0.11483636498451233
ISIC_0003346_downsampled,NV,NV,Light (I-II),0.9814902544021606,0.09846647828817368
ISIC_0026965,NV,NV,Light (I-II),0.9990364909172058,0.008755641058087349
ISIC_0067408,BKL,BCC,Light (I-II),0.33656319975852966,1.2788195610046387
ISIC_0057586,AKIEC,AKIEC,Light (I-II),0.7841715216636658,0.6245309114456177
ISIC_0029766,NV,NV,Medium (III-IV),0.9927177429199219,0.04418158158659935
ISIC_0060793,NV,NV,Medium (III-IV),0.8515419960021973,0.5436041951179504
ISIC_0069843,BCC,BCC,Medium (III-IV),0.5111303925514221,1.1364719867706299
ISIC_0032885,NV,NV,Light (I-II),0.8676046133041382,0.3962347209453583
ISIC_0029037,NV,NV,Medium (III-IV),0.9922393560409546,0.045613158494234085
ISIC_0053883,NV,NV,Light (I-II),0.9811567664146423,0.09447427093982697
ISIC_0067410,NV,NV,Light (I-II),0.9757180213928223,0.13108524680137634
ISIC_0059914,BCC,BCC,Light (I-II),0.7659794688224792,0.7960875034332275
ISIC_0027432,NV,NV,Light (I-II),0.9866968989372253,0.07655496895313263
ISIC_0028326,MEL,NV,Light (I-II),0.8797702193260193,0.3779393136501312
ISIC_0031246,NV,NV,Light (I-II),0.9971352815628052,0.020901016891002655
ISIC_0073010,BCC,BCC,Medium (III-IV),0.9381536245346069,0.296890527009964
ISIC_0071283,NV,NV,Light (I-II),0.9253541827201843,0.34252703189849854
ISIC_0029704,NV,NV,Medium (III-IV),0.9947847723960876,0.038755759596824646
ISIC_0013498_downsampled,NV,NV,Light (I-II),0.987395703792572,0.07397612929344177
ISIC_0056106,BCC,BCC,Dark (V-VI),0.42968496680259705,1.1437139511108398
ISIC_0070734,BCC,BCC,Dark (V-VI),0.5865565538406372,1.0020482540130615
ISIC_0000448_downsampled,NV,NV,Light (I-II),0.9832658767700195,0.09444883465766907
ISIC_0057458,AKIEC,BCC,Light (I-II),0.8569402098655701,0.5172143578529358
ISIC_0056747,BCC,BCC,Light (I-II),0.9975786209106445,0.019601330161094666
ISIC_0058782,BCC,BCC,Light (I-II),0.9986578822135925,0.011624688282608986
ISIC_0061236,NV,NV,Light (I-II),0.9961904287338257,0.02768361195921898
ISIC_0072859,BCC,BCC,Light (I-II),0.9652590155601501,0.1783432960510254
ISIC_0064981,BCC,BCC,Dark (V-VI),0.5704576969146729,1.191300868988037
ISIC_0061533,MEL,BCC,Dark (V-VI),0.4612129330635071,1.2552132606506348
ISIC_0055913,BCC,AKIEC,Dark (V-VI),0.9204851984977722,0.3406340181827545
ISIC_0069067,NV,NV,Light (I-II),0.648506760597229,0.6497953534126282
ISIC_0031777,NV,NV,Medium (III-IV),0.9970880746841431,0.023683469742536545
ISIC_0033377,MEL,NV,Light (I-II),0.8405317068099976,0.5465822219848633
ISIC_0061336,MEL,MEL,Dark (V-VI),0.7961632609367371,0.7882472276687622
ISIC_0069309,NV,NV,Light (I-II),0.9086205363273621,0.30951181054115295
ISIC_0029737,NV,NV,Medium (III-IV),0.9993617534637451,0.005531315226107836
ISIC_0031584,BKL,BCC,Light (I-II),0.8951010704040527,0.4440000057220459
ISIC_0069337,BCC,BCC,Light (I-II),0.5796610713005066,1.2752354145050049
ISIC_0029933,MEL,NV,Light (I-II),0.7586216330528259,0.6546357274055481
ISIC_0031537,BKL,DF,Light (I-II),0.493316650390625,1.3223258256912231
ISIC_0026471,DF,DF,Light (I-II),0.9399970769882202,0.2858789265155792
ISIC_0029126,BKL,BCC,Light (I-II),0.3644137382507324,1.4196271896362305
ISIC_0072698,BCC,BCC,Light (I-II),0.8296200037002563,0.6840628981590271
ISIC_0055332,NV,NV,Dark (V-VI),0.9221286177635193,0.2810263931751251
ISIC_0034266,NV,NV,Light (I-II),0.9889645576477051,0.06533122807741165
ISIC_0030188,BKL,AKIEC,Light (I-II),0.3360022008419037,1.5285309553146362
ISIC_0034237,NV,NV,Light (I-II),0.9046627283096313,0.3553667962551117
ISIC_0029236,NV,NV,Medium (III-IV),0.994792640209198,0.03716123476624489
ISIC_0026322,NV,NV,Dark (V-VI),0.9358476400375366,0.27747243642807007
ISIC_0013219_downsampled,NV,NV,Light (I-II),0.9936761260032654,0.04303108528256416
ISIC_0032292,NV,NV,Medium (III-IV),0.829788863658905,0.583566427230835
ISIC_0068885,AKIEC,BCC,Light (I-II),0.9941269755363464,0.041356880217790604
ISIC_0027382,NV,NV,Light (I-II),0.9704224467277527,0.15455593168735504
ISIC_0070798,BCC,BCC,Dark (V-VI),0.9351643323898315,0.27763789892196655
ISIC_0000148_downsampled,MEL,NV,Light (I-II),0.5542142987251282,0.8804996013641357
ISIC_0059768,MEL,BCC,Light (I-II),0.7095001935958862,0.9371064305305481
ISIC_0029891,DF,BCC,Medium (III-IV),0.7258594036102295,0.9660438299179077
ISIC_0027586,NV,NV,Light (I-II),0.9980819225311279,0.01606612838804722
ISIC_0067913,BKL,NV,Dark (V-VI),0.8709070086479187,0.5131617188453674
ISIC_0025103,BKL,BKL,Light (I-II),0.9910588264465332,0.05859901383519173
ISIC_0055902,MEL,MEL,Light (I-II),0.8754916191101074,0.45244932174682617
ISIC_0067007,NV,BCC,Light (I-II),0.467416375875473,1.23404860496521
ISIC_0053804,MEL,MEL,Light (I-II),0.9759496450424194,0.1368502676486969
ISIC_0024574,NV,NV,Light (I-II),0.999668300151825,0.003358680522069335
ISIC_0032186,NV,NV,Light (I-II),0.6271816492080688,0.9140976667404175
ISIC_0027864,NV,NV,Medium (III-IV),0.9998514652252197,0.0016023038187995553
ISIC_0064181,NV,NV,Light (I-II),0.8375477194786072,0.6509273052215576
ISIC_0014346_downsampled,NV,NV,Dark (V-VI),0.9678594470024109,0.16442234814167023
ISIC_0069292,MEL,MEL,Medium (III-IV),0.9805814027786255,0.11052370816469193
ISIC_0065143,BCC,BCC,Medium (III-IV),0.8712846636772156,0.5279802680015564
ISIC_0026289,NV,NV,Medium (III-IV),0.9907046556472778,0.05550850182771683
ISIC_0063961,MEL,MEL,Light (I-II),0.9953173995018005,0.03591986000537872
ISIC_0069211,AKIEC,BCC,Medium (III-IV),0.5852136611938477,0.8889254927635193
ISIC_0069475,MEL,NV,Medium (III-IV),0.44276151061058044,1.5476348400115967
ISIC_0056128,AKIEC,AKIEC,Dark (V-VI),0.9724991321563721,0.14131350815296173
ISIC_0032859,NV,NV,Light (I-II),0.9956590533256531,0.031049827113747597
ISIC_0071511,BKL,BKL,Medium (III-IV),0.6792944669723511,0.9490166306495667
ISIC_0025064,BKL,NV,Light (I-II),0.9753011465072632,0.13633181154727936
ISIC_0025837,BKL,BKL,Light (I-II),0.9986742734909058,0.012041586451232433
ISIC_0071574,BKL,BKL,Dark (V-VI),0.43799930810928345,1.3872883319854736
ISIC_0072012,VASC,DF,Dark (V-VI),0.5513448715209961,1.0261338949203491
ISIC_0063385,NV,NV,Light (I-II),0.9959397315979004,0.030342040583491325
ISIC_0056618,NV,NV,Light (I-II),0.9872453212738037,0.07963056862354279
ISIC_0009970,NV,NV,Light (I-II),0.8570048213005066,0.4697380065917969
ISIC_0070413,NV,NV,Light (I-II),0.9941617250442505,0.04022134095430374
ISIC_0028485,NV,NV,Dark (V-VI),0.9942083358764648,0.04176630079746246
ISIC_0031612,NV,NV,Light (I-II),0.9691706895828247,0.16758482158184052
ISIC_0033392,MEL,MEL,Light (I-II),0.9896945357322693,0.06567654013633728
ISIC_0031866,NV,NV,Light (I-II),0.9115139842033386,0.39370590448379517
ISIC_0014692_downsampled,NV,NV,Light (I-II),0.7626245021820068,0.7914611101150513
ISIC_0026351,BKL,BCC,Light (I-II),0.3874969482421875,1.371150016784668
ISIC_0068130,NV,NV,Dark (V-VI),0.7475736141204834,0.8301447033882141
ISIC_0028057,NV,NV,Light (I-II),0.9919612407684326,0.05287804827094078
ISIC_0059745,NV,NV,Light (I-II),0.978580892086029,0.11383107304573059
ISIC_0032333,NV,NV,Light (I-II),0.9815572500228882,0.10488035529851913
ISIC_0033569,MEL,MEL,Medium (III-IV),0.9149279594421387,0.3915482759475708
ISIC_0034051,MEL,NV,Light (I-II),0.8965198397636414,0.4030552804470062
ISIC_0025730,NV,NV,Light (I-II),0.9946195483207703,0.03717990964651108
ISIC_0029321,NV,NV,Light (I-II),0.988713264465332,0.06364203244447708
ISIC_0065270,NV,NV,Dark (V-VI),0.7861220836639404,0.7954301834106445
ISIC_0069334,NV,NV,Light (I-II),0.783158004283905,0.5504246950149536
ISIC_0060244,MEL,MEL,Light (I-II),0.9057625532150269,0.3877921998500824
ISIC_0015181_downsampled,BKL,NV,Medium (III-IV),0.8977653384208679,0.3439272344112396
ISIC_0061674,VASC,DF,Medium (III-IV),0.6895286440849304,0.7626705169677734
ISIC_0025727,NV,NV,Light (I-II),0.9977792501449585,0.016226762905716896
ISIC_0061650,NV,NV,Medium (III-IV),0.957086980342865,0.20239919424057007
ISIC_0056302,AKIEC,AKIEC,Dark (V-VI),0.46871787309646606,1.3272372484207153
ISIC_0057230,NV,NV,Dark (V-VI),0.9203421473503113,0.29820436239242554
ISIC_0059350,MEL,NV,Light (I-II),0.9154271483421326,0.35528382658958435
ISIC_0068746,BCC,BCC,Dark (V-VI),0.9264189600944519,0.31960731744766235
ISIC_0065728,MEL,MEL,Light (I-II),0.8925251960754395,0.38657668232917786
ISIC_0072028,BCC,BCC,Medium (III-IV),0.9656003713607788,0.19311104714870453
ISIC_0060544,NV,NV,Light (I-II),0.9929875135421753,0.043544601649045944
ISIC_0033984,NV,NV,Light (I-II),0.7976678609848022,0.5079772472381592
ISIC_0032981,MEL,NV,Light (I-II),0.835011899471283,0.5698755383491516
ISIC_0025153,MEL,MEL,Light (I-II),0.714948296546936,0.726763129234314
ISIC_0028181,NV,NV,Medium (III-IV),0.9903795123100281,0.05590968579053879
ISIC_0058999,MEL,MEL,Light (I-II),0.9390088319778442,0.2605988681316376
ISIC_0056396,BCC,BCC,Medium (III-IV),0.9933792352676392,0.044254131615161896
ISIC_0031267,NV,NV,Medium (III-IV),0.9989082217216492,0.009252114221453667
ISIC_0029956,NV,NV,Light (I-II),0.9998590350151062,0.0014790957793593407
ISIC_0059529,NV,BKL,Light (I-II),0.4145350158214569,1.2214679718017578
ISIC_0000545,NV,NV,Light (I-II),0.9972054958343506,0.023177601397037506
ISIC_0069747,MEL,NV,Light (I-II),0.9080528020858765,0.34324535727500916
ISIC_0065830,BCC,MEL,Dark (V-VI),0.42799291014671326,1.2278220653533936
ISIC_0057500,BCC,BCC,Medium (III-IV),0.9951488375663757,0.03643929958343506
ISIC_0031325,NV,NV,Light (I-II),0.988916277885437,0.07156074792146683
ISIC_0026373,NV,NV,Light (I-II),0.999409556388855,0.005093245767056942
ISIC_0070195,AKIEC,DF,Light (I-II),0.6766347289085388,0.9079220294952393
ISIC_0064512,BCC,BCC,Dark (V-VI),0.9999405741691589,0.0006679585203528404
ISIC_0030652,NV,NV,Light (I-II),0.997512698173523,0.019819773733615875
ISIC_0002438_downsampled,NV,NV,Medium (III-IV),0.9994902610778809,0.004828947596251965
ISIC_0031420,NV,NV,Medium (III-IV),0.9965533018112183,0.02494998835027218
ISIC_0058158,NV,MEL,Light (I-II),0.371662974357605,1.1956076622009277
ISIC_0015180_downsampled,MEL,NV,Dark (V-VI),0.721735954284668,0.8523359298706055
ISIC_0063845,MEL,NV,Light (I-II),0.511637806892395,0.7306411862373352
ISIC_0056380,NV,NV,Light (I-II),0.9447821378707886,0.23892074823379517
ISIC_0031204,NV,NV,Light (I-II),0.9989792704582214,0.00913990382105112
ISIC_0029105,NV,NV,Medium (III-IV),0.8924193382263184,0.37360066175460815
ISIC_0025710,BKL,BKL,Light (I-II),0.9959700107574463,0.03047943115234375
ISIC_0032756,BKL,BKL,Light (I-II),0.9351543188095093,0.3041965067386627
ISIC_0029565,NV,NV,Light (I-II),0.9988541603088379,0.00965928751975298
ISIC_0031280,NV,NV,Light (I-II),0.9694880247116089,0.15399698913097382
ISIC_0066558,BCC,BCC,Medium (III-IV),0.9918579459190369,0.052153103053569794
ISIC_0073246,BCC,BCC,Light (I-II),0.9901127815246582,0.0647675171494484
ISIC_0066331,BCC,BCC,Light (I-II),0.9653422832489014,0.19322878122329712
ISIC_0062962,BCC,BCC,Light (I-II),0.9180664420127869,0.31252554059028625
ISIC_0030379,NV,NV,Light (I-II),0.9996752738952637,0.0030405065044760704
ISIC_0026541,NV,NV,Light (I-II),0.9861933588981628,0.07741723209619522
ISIC_0028971,NV,NV,Light (I-II),0.972830057144165,0.14534449577331543
ISIC_0071360,NV,NV,Light (I-II),0.980964183807373,0.11593499779701233
ISIC_0055098,BCC,BCC,Light (I-II),0.8899244070053101,0.42748862504959106
ISIC_0031284,BCC,BCC,Light (I-II),0.8360881805419922,0.6575340628623962
ISIC_0072825,MEL,MEL,Dark (V-VI),0.9873418211936951,0.08337129652500153
ISIC_0072456,BKL,BKL,Medium (III-IV),0.4232051968574524,1.167037844657898
ISIC_0024840,NV,NV,Light (I-II),0.9995126724243164,0.004439884796738625
ISIC_0071957,MEL,NV,Light (I-II),0.9530395269393921,0.22883503139019012
ISIC_0055484,NV,NV,Light (I-II),0.9284917116165161,0.29658472537994385
ISIC_0054745,BCC,NV,Light (I-II),0.37543413043022156,1.2589449882507324
ISIC_0054284,MEL,NV,Dark (V-VI),0.9510512351989746,0.23834238946437836
ISIC_0057740,AKIEC,AKIEC,Dark (V-VI),0.7986563444137573,0.7261528968811035
ISIC_0034138,NV,NV,Medium (III-IV),0.9973828196525574,0.019663624465465546
ISIC_0027534,NV,NV,Light (I-II),0.9949249029159546,0.036821626126766205
ISIC_0059018,NV,NV,Medium (III-IV),0.7837784290313721,0.6748277544975281
ISIC_0026012,NV,NV,Medium (III-IV),0.9042057991027832,0.3855894207954407
ISIC_0067337,BCC,AKIEC,Dark (V-VI),0.5221859812736511,1.0094258785247803
ISIC_0065333,NV,NV,Light (I-II),0.9956002235412598,0.03262040391564369
ISIC_0064315,VASC,VASC,Light (I-II),0.734270453453064,0.7832128405570984
ISIC_0025212,NV,NV,Medium (III-IV),0.9903596639633179,0.055646952241659164
ISIC_0069839,NV,NV,Dark (V-VI),0.7034134268760681,0.6736306548118591
ISIC_0063639,NV,BKL,Light (I-II),0.31899401545524597,1.4859906435012817
ISIC_0061671,BCC,BCC,Light (I-II),0.8947334289550781,0.42318490147590637
ISIC_0024645,NV,NV,Light (I-II),0.9930583238601685,0.042123328894376755
ISIC_0062889,NV,BKL,Light (I-II),0.5085763931274414,0.8551055788993835
ISIC_0056525,MEL,MEL,Light (I-II),0.3330947458744049,1.4283647537231445
ISIC_0072430,VASC,NV,Light (I-II),0.4291026294231415,1.2731044292449951
ISIC_0000121_downsampled,NV,NV,Light (I-II),0.9806625843048096,0.10460540652275085
ISIC_0031594,NV,AKIEC,Light (I-II),0.7513627409934998,0.7736213207244873
ISIC_0061326,NV,NV,Light (I-II),0.5402800440788269,1.3264518976211548
ISIC_0060674,BKL,NV,Light (I-II),0.9396986961364746,0.30816981196403503
ISIC_0031672,AKIEC,AKIEC,Medium (III-IV),0.7078591585159302,0.9207158088684082
ISIC_0071105,NV,NV,Light (I-II),0.6786684989929199,0.629142165184021
ISIC_0032396,MEL,MEL,Light (I-II),0.825518786907196,0.6168125867843628
ISIC_0066193,NV,NV,Light (I-II),0.7534173727035522,0.880133330821991
ISIC_0073247,BCC,BCC,Light (I-II),0.8064274191856384,0.7148245573043823
ISIC_0024315,MEL,MEL,Light (I-II),0.46321091055870056,1.0768673419952393
ISIC_0059044,NV,NV,Light (I-II),0.9572243094444275,0.18246501684188843
ISIC_0033737,NV,MEL,Light (I-II),0.5429968237876892,1.0642597675323486
ISIC_0057039,NV,NV,Light (I-II),0.7697667479515076,0.8446513414382935
ISIC_0011359,NV,NV,Light (I-II),0.9662873148918152,0.15541933476924896
ISIC_0060620,BKL,AKIEC,Light (I-II),0.8357283473014832,0.5006924867630005
ISIC_0028848,NV,NV,Medium (III-IV),0.9986964464187622,0.011492528952658176
ISIC_0072770,NV,NV,Light (I-II),0.7806412577629089,0.6144078373908997
ISIC_0070554,NV,NV,Light (I-II),0.9655928611755371,0.17702257633209229
ISIC_0060502,MEL,MEL,Light (I-II),0.789394736289978,0.7614045739173889
ISIC_0000031_downsampled,MEL,MEL,Light (I-II),0.9332284927368164,0.321970671415329
ISIC_0063342,BCC,BCC,Dark (V-VI),0.9929889440536499,0.049800142645835876
ISIC_0030520,NV,NV,Light (I-II),0.9674317240715027,0.15862828493118286
ISIC_0066890,BCC,BCC,Light (I-II),0.7105165719985962,0.795325756072998
ISIC_0063594,NV,NV,Dark (V-VI),0.4277188181877136,1.4321002960205078
ISIC_0062979,NV,NV,Light (I-II),0.8464094996452332,0.43647104501724243
ISIC_0029519,BKL,BKL,Light (I-II),0.5201917886734009,1.2298977375030518
ISIC_0034171,NV,NV,Light (I-II),0.9809173345565796,0.10428112000226974
ISIC_0056585,BCC,BCC,Light (I-II),0.6573929786682129,0.9187661409378052
ISIC_0073159,NV,NV,Light (I-II),0.9808422327041626,0.1041511595249176
ISIC_0065315,MEL,MEL,Medium (III-IV),0.6634901762008667,0.9579583406448364
ISIC_0067434,DF,MEL,Light (I-II),0.7195536494255066,0.8685566186904907
ISIC_0032245,MEL,NV,Light (I-II),0.9703894853591919,0.1629256159067154
ISIC_0058820,NV,NV,Light (I-II),0.49160322546958923,0.8459891080856323
ISIC_0027331,NV,BKL,Medium (III-IV),0.5925179719924927,0.6922159790992737
ISIC_0063062,NV,NV,Medium (III-IV),0.9425739645957947,0.2833167612552643
ISIC_0059559,BCC,BCC,Light (I-II),0.8744733333587646,0.5009433031082153
ISIC_0011090,NV,NV,Light (I-II),0.9819364547729492,0.11041738092899323
ISIC_0054530,BCC,BCC,Dark (V-VI),0.8789706230163574,0.528719425201416
ISIC_0059399,NV,NV,Light (I-II),0.9084493517875671,0.31426945328712463
ISIC_0031604,NV,NV,Light (I-II),0.958037793636322,0.21267223358154297
ISIC_0054979,MEL,NV,Light (I-II),0.7901477813720703,0.7426298260688782
ISIC_0056572,MEL,BCC,Light (I-II),0.7388593554496765,0.8892441391944885
ISIC_0024539,AKIEC,BKL,Light (I-II),0.9924139976501465,0.05216279998421669
ISIC_0072749,NV,NV,Light (I-II),0.966468334197998,0.16677957773208618
ISIC_0025243,NV,NV,Light (I-II),0.75114506483078,0.7195056676864624
ISIC_0072305,NV,BKL,Light (I-II),0.5460455417633057,0.8062641620635986
ISIC_0030361,NV,NV,Light (I-II),0.9993464946746826,0.005562738515436649
ISIC_0013971_downsampled,NV,NV,Dark (V-VI),0.9939543008804321,0.04304852709174156
ISIC_0034023,NV,NV,Dark (V-VI),0.9974953532218933,0.02101081609725952
ISIC_0071377,BCC,BCC,Light (I-II),0.8242624998092651,0.7068439722061157
ISIC_0033645,NV,NV,Light (I-II),0.9306373596191406,0.2712739109992981
ISIC_0058097,MEL,MEL,Light (I-II),0.9967824220657349,0.023162640631198883
ISIC_0031738,AKIEC,BCC,Light (I-II),0.49449771642684937,1.1542589664459229
ISIC_0012768_downsampled,NV,NV,Medium (III-IV),0.4554900527000427,1.1277265548706055
ISIC_0015998_downsampled,NV,NV,Dark (V-VI),0.9854483008384705,0.087326779961586
ISIC_0069080,NV,NV,Light (I-II),0.9027595520019531,0.3443232476711273
ISIC_0028052,BKL,BKL,Light (I-II),0.5449391603469849,1.000218391418457
ISIC_0067818,BCC,BCC,Light (I-II),0.9986412525177002,0.011038066819310188
ISIC_0024536,NV,NV,Medium (III-IV),0.9964958429336548,0.026436183601617813
ISIC_0014805_downsampled,NV,NV,Light (I-II),0.9892210364341736,0.06795693933963776
ISIC_0065038,NV,NV,Light (I-II),0.9583845138549805,0.20227694511413574
ISIC_0031581,NV,NV,Medium (III-IV),0.9887782335281372,0.07179582864046097
ISIC_0029728,NV,NV,Light (I-II),0.9767791628837585,0.13848206400871277
ISIC_0055677,BCC,BCC,Medium (III-IV),0.9936671257019043,0.04380312189459801
ISIC_0024451,NV,NV,Light (I-II),0.963447093963623,0.17268237471580505
ISIC_0025310,NV,NV,Light (I-II),0.6699768900871277,0.6842957735061646
ISIC_0068033,BCC,NV,Light (I-II),0.7788066864013672,0.664818525314331
ISIC_0057694,NV,NV,Light (I-II),0.8237819075584412,0.6594324111938477
ISIC_0028981,NV,NV,Dark (V-VI),0.8390771746635437,0.4890473783016205
ISIC_0029412,BCC,BCC,Light (I-II),0.5414707064628601,1.3423066139221191
ISIC_0067840,NV,NV,Light (I-II),0.8685900568962097,0.48002752661705017
ISIC_0026635,NV,NV,Light (I-II),0.9970567226409912,0.023344291374087334
ISIC_0031318,BCC,BCC,Light (I-II),0.9876057505607605,0.07271932065486908
ISIC_0030805,NV,NV,Light (I-II),0.9956612586975098,0.03251867741346359
ISIC_0055003,MEL,MEL,Light (I-II),0.6765996813774109,0.913544237613678
ISIC_0066728,NV,NV,Light (I-II),0.8687056303024292,0.3991873562335968
ISIC_0070447,MEL,NV,Light (I-II),0.8146618604660034,0.656508207321167
ISIC_0069373,MEL,MEL,Light (I-II),0.7321593165397644,0.8616583943367004
ISIC_0066663,NV,NV,Light (I-II),0.47982653975486755,1.4029396772384644
ISIC_0024515,BCC,BKL,Light (I-II),0.7355315089225769,0.8152079582214355
ISIC_0033091,NV,NV,Dark (V-VI),0.9852763414382935,0.083258256316185
ISIC_0062047,BKL,BKL,Light (I-II),0.9768087863922119,0.14284008741378784
ISIC_0024387,NV,NV,Dark (V-VI),0.9537543058395386,0.2255896031856537
ISIC_0030334,NV,NV,Light (I-II),0.8098828792572021,0.6304541826248169
ISIC_0010346,NV,NV,Light (I-II),0.8389592170715332,0.4914165735244751
ISIC_0062924,NV,MEL,Light (I-II),0.6263136267662048,0.7337904572486877
ISIC_0069085,BKL,BCC,Light (I-II),0.4422258734703064,1.2709143161773682
ISIC_0033753,NV,NV,Light (I-II),0.8966182470321655,0.4087730050086975
ISIC_0067855,AKIEC,AKIEC,Light (I-II),0.8776726126670837,0.5357659459114075
ISIC_0070713,AKIEC,BCC,Light (I-II),0.9690452814102173,0.17767804861068726
ISIC_0031004,NV,NV,Light (I-II),0.99709153175354,0.02054554410278797
ISIC_0063819,MEL,MEL,Light (I-II),0.9562467336654663,0.21242178976535797
ISIC_0055507,NV,NV,Light (I-II),0.9945679903030396,0.0351623110473156
ISIC_0015030_downsampled,NV,NV,Medium (III-IV),0.9961546659469604,0.028124975040555
ISIC_0029307,NV,NV,Light (I-II),0.9970518946647644,0.02172812446951866
ISIC_0060135,BCC,BCC,Light (I-II),0.9655708074569702,0.18974673748016357
